,parent,child,group,flag
33326,execution,reprieve,712,False
33327,execution,commutation,712,False
33328,execution,search_warrant,712,False
33329,execution,pickup,712,False
33330,execution,gag_order,712,False
33331,execution,divestiture,712,False
33332,execution,interdict,712,False
33333,execution,garnishment,712,False
33334,execution,monition,712,False
33335,execution,citation,712,False
33336,execution,speeding_ticket,712,False
33337,execution,parking_ticket,712,False
33338,interdict,writ,712,False
33339,interdict,warrant,712,False
33340,interdict,bench_warrant,712,False
33341,interdict,court_order,712,False
33342,interdict,summons,712,False
33343,interdict,ticket,712,False
33344,interdict,certiorari,712,False
33345,interdict,writ_of_right,712,False
33346,interdict,scire_facias,712,False
33347,interdict,habeas_corpus,712,False
33348,interdict,fieri_facias,712,False
33349,interdict,sequestration,712,False
33350,interdict,assize,712,False
33351,interdict,writ_of_prohibition,712,False
33352,interdict,mandamus,712,False
33353,interdict,subpoena,712,False
33354,interdict,attachment,712,False
33355,interdict,writ_of_error,712,False
33356,interdict,venire_facias,712,False
33357,interdict,writ_of_detinue,712,False
33358,interdict,subpoena_duces_tecum,712,False
33359,interdict,writ_of_election,712,False
33360,interdict,death_warrant,712,False
33361,interdict,pardon,712,False
33362,interdict,cachet,712,False
33363,interdict,reprieve,712,False
33364,interdict,commutation,712,False
33365,interdict,search_warrant,712,False
33366,interdict,pickup,712,False
33367,interdict,gag_order,712,False
33368,interdict,divestiture,712,False
33369,interdict,execution,712,False
33370,interdict,garnishment,712,False
33371,interdict,monition,712,False
33372,interdict,citation,712,False
33373,interdict,speeding_ticket,712,False
33374,interdict,parking_ticket,712,False
33375,garnishment,writ,712,False
33376,garnishment,warrant,712,False
33377,garnishment,bench_warrant,712,False
33378,garnishment,court_order,712,False
33379,garnishment,summons,712,False
33380,garnishment,ticket,712,False
33381,garnishment,certiorari,712,False
33382,garnishment,writ_of_right,712,False
33383,garnishment,scire_facias,712,False
33384,garnishment,habeas_corpus,712,False
33385,garnishment,fieri_facias,712,False
33386,garnishment,sequestration,712,False
33387,garnishment,assize,712,False
33388,garnishment,writ_of_prohibition,712,False
33389,garnishment,mandamus,712,False
33390,garnishment,subpoena,712,False
33391,garnishment,attachment,712,False
33392,garnishment,writ_of_error,712,False
33393,garnishment,venire_facias,712,False
33394,garnishment,writ_of_detinue,712,False
33395,garnishment,subpoena_duces_tecum,712,False
33396,garnishment,writ_of_election,712,False
33397,garnishment,death_warrant,712,False
33398,garnishment,pardon,712,False
33399,garnishment,cachet,712,False
33400,garnishment,reprieve,712,False
33401,garnishment,commutation,712,False
33402,garnishment,search_warrant,712,False
33403,garnishment,pickup,712,False
33404,garnishment,gag_order,712,False
33405,garnishment,divestiture,712,False
33406,garnishment,execution,712,False
33407,garnishment,interdict,712,False
33408,garnishment,monition,712,False
33409,garnishment,citation,712,False
33410,garnishment,speeding_ticket,712,False
33411,garnishment,parking_ticket,712,False
33412,monition,writ,712,False
33413,monition,warrant,712,False
33414,monition,bench_warrant,712,False
33415,monition,court_order,712,False
33416,monition,summons,712,False
33417,monition,ticket,712,False
33418,monition,certiorari,712,False
33419,monition,writ_of_right,712,False
33420,monition,scire_facias,712,False
33421,monition,habeas_corpus,712,False
33422,monition,fieri_facias,712,False
33423,monition,sequestration,712,False
33424,monition,assize,712,False
33425,monition,writ_of_prohibition,712,False
33426,monition,mandamus,712,False
33427,monition,subpoena,712,False
33428,monition,attachment,712,False
33429,monition,writ_of_error,712,False
33430,monition,venire_facias,712,False
33431,monition,writ_of_detinue,712,False
33432,monition,subpoena_duces_tecum,712,False
33433,monition,writ_of_election,712,False
33434,monition,death_warrant,712,False
33435,monition,pardon,712,False
33436,monition,cachet,712,False
33437,monition,reprieve,712,False
33438,monition,commutation,712,False
33439,monition,search_warrant,712,False
33440,monition,pickup,712,False
33441,monition,gag_order,712,False
33442,monition,divestiture,712,False
33443,monition,execution,712,False
33444,monition,interdict,712,False
33445,monition,garnishment,712,False
33446,monition,citation,712,False
33447,monition,speeding_ticket,712,False
33448,monition,parking_ticket,712,False
33449,citation,writ,712,False
33450,citation,warrant,712,False
33451,citation,bench_warrant,712,False
33452,citation,court_order,712,False
33453,citation,summons,712,False
33454,citation,ticket,712,False
33455,citation,certiorari,712,False
33456,citation,writ_of_right,712,False
33457,citation,scire_facias,712,False
33458,citation,habeas_corpus,712,False
33459,citation,fieri_facias,712,False
33460,citation,sequestration,712,False
33461,citation,assize,712,False
33462,citation,writ_of_prohibition,712,False
33463,citation,mandamus,712,False
33464,citation,subpoena,712,False
33465,citation,attachment,712,False
33466,citation,writ_of_error,712,False
33467,citation,venire_facias,712,False
33468,citation,writ_of_detinue,712,False
33469,citation,subpoena_duces_tecum,712,False
33470,citation,writ_of_election,712,False
33471,citation,death_warrant,712,False
33472,citation,pardon,712,False
33473,citation,cachet,712,False
33474,citation,reprieve,712,False
33475,citation,commutation,712,False
33476,citation,search_warrant,712,False
33477,citation,pickup,712,False
33478,citation,gag_order,712,False
33479,citation,divestiture,712,False
33480,citation,execution,712,False
33481,citation,interdict,712,False
33482,citation,garnishment,712,False
33483,citation,monition,712,False
33484,citation,speeding_ticket,712,False
33485,citation,parking_ticket,712,False
33486,speeding_ticket,writ,712,False
33487,speeding_ticket,warrant,712,False
33488,speeding_ticket,bench_warrant,712,False
33489,speeding_ticket,court_order,712,False
33490,speeding_ticket,summons,712,False
33491,speeding_ticket,ticket,712,False
33492,speeding_ticket,certiorari,712,False
33493,speeding_ticket,writ_of_right,712,False
33494,speeding_ticket,scire_facias,712,False
33495,speeding_ticket,habeas_corpus,712,False
33496,speeding_ticket,fieri_facias,712,False
33497,speeding_ticket,sequestration,712,False
33498,speeding_ticket,assize,712,False
33499,speeding_ticket,writ_of_prohibition,712,False
33500,speeding_ticket,mandamus,712,False
33501,speeding_ticket,subpoena,712,False
33502,speeding_ticket,attachment,712,False
33503,speeding_ticket,writ_of_error,712,False
33504,speeding_ticket,venire_facias,712,False
33505,speeding_ticket,writ_of_detinue,712,False
33506,speeding_ticket,subpoena_duces_tecum,712,False
33507,speeding_ticket,writ_of_election,712,False
33508,speeding_ticket,death_warrant,712,False
33509,speeding_ticket,pardon,712,False
33510,speeding_ticket,cachet,712,False
33511,speeding_ticket,reprieve,712,False
33512,speeding_ticket,commutation,712,False
33513,speeding_ticket,search_warrant,712,False
33514,speeding_ticket,pickup,712,False
33515,speeding_ticket,gag_order,712,False
33516,speeding_ticket,divestiture,712,False
33517,speeding_ticket,execution,712,False
33518,speeding_ticket,interdict,712,False
33519,speeding_ticket,garnishment,712,False
33520,speeding_ticket,monition,712,False
33521,speeding_ticket,citation,712,False
33522,speeding_ticket,parking_ticket,712,False
33523,parking_ticket,writ,712,False
33524,parking_ticket,warrant,712,False
33525,parking_ticket,bench_warrant,712,False
33526,parking_ticket,court_order,712,False
33527,parking_ticket,summons,712,False
33528,parking_ticket,ticket,712,False
33529,parking_ticket,certiorari,712,False
33530,parking_ticket,writ_of_right,712,False
33531,parking_ticket,scire_facias,712,False
33532,parking_ticket,habeas_corpus,712,False
33533,parking_ticket,fieri_facias,712,False
33534,parking_ticket,sequestration,712,False
33535,parking_ticket,assize,712,False
33536,parking_ticket,writ_of_prohibition,712,False
33537,parking_ticket,mandamus,712,False
33538,parking_ticket,subpoena,712,False
33539,parking_ticket,attachment,712,False
33540,parking_ticket,writ_of_error,712,False
33541,parking_ticket,venire_facias,712,False
33542,parking_ticket,writ_of_detinue,712,False
33543,parking_ticket,subpoena_duces_tecum,712,False
33544,parking_ticket,writ_of_election,712,False
33545,parking_ticket,death_warrant,712,False
33546,parking_ticket,pardon,712,False
33547,parking_ticket,cachet,712,False
33548,parking_ticket,reprieve,712,False
33549,parking_ticket,commutation,712,False
33550,parking_ticket,search_warrant,712,False
33551,parking_ticket,pickup,712,False
33552,parking_ticket,gag_order,712,False
33553,parking_ticket,divestiture,712,False
33554,parking_ticket,execution,712,False
33555,parking_ticket,interdict,712,False
33556,parking_ticket,garnishment,712,False
33557,parking_ticket,monition,712,False
33558,parking_ticket,citation,712,False
33559,parking_ticket,speeding_ticket,712,False
33560,cloud,aerosol,713,True
33561,cloud,smoke,713,False
33562,cloud,fog,713,False
33563,cloud,nebula,713,True
33564,cloud,diffuse_nebula,713,False
33565,cloud,cosmic_dust,713,True
33566,cloud,coma,713,True
33567,cloud,mushroom,713,True
33568,cloud,dust_cloud,713,True
33569,cloud,haze,713,False
33570,cloud,gun_smoke,713,False
33571,cloud,smother,713,False
33572,cloud,mist,713,False
33573,cloud,pea_soup,713,False
33574,cloud,fogbank,713,False
33575,cloud,ice_fog,713,False
33576,cloud,planetary_nebula,713,False
33577,cloud,Orion,713,False
33578,aerosol,cloud,713,False
33579,aerosol,smoke,713,True
33580,aerosol,fog,713,True
33581,aerosol,nebula,713,False
33582,aerosol,diffuse_nebula,713,False
33583,aerosol,cosmic_dust,713,False
33584,aerosol,coma,713,False
33585,aerosol,mushroom,713,False
33586,aerosol,dust_cloud,713,False
33587,aerosol,haze,713,True
33588,aerosol,gun_smoke,713,False
33589,aerosol,smother,713,False
33590,aerosol,mist,713,False
33591,aerosol,pea_soup,713,False
33592,aerosol,fogbank,713,False
33593,aerosol,ice_fog,713,False
33594,aerosol,planetary_nebula,713,False
33595,aerosol,Orion,713,False
33596,smoke,cloud,713,False
33597,smoke,aerosol,713,False
33598,smoke,fog,713,False
33599,smoke,nebula,713,False
33600,smoke,diffuse_nebula,713,False
33601,smoke,cosmic_dust,713,False
33602,smoke,coma,713,False
33603,smoke,mushroom,713,False
33604,smoke,dust_cloud,713,False
33605,smoke,haze,713,False
33606,smoke,gun_smoke,713,True
33607,smoke,smother,713,True
33608,smoke,mist,713,False
33609,smoke,pea_soup,713,False
33610,smoke,fogbank,713,False
33611,smoke,ice_fog,713,False
33612,smoke,planetary_nebula,713,False
33613,smoke,Orion,713,False
33614,fog,cloud,713,False
33615,fog,aerosol,713,False
33616,fog,smoke,713,False
33617,fog,nebula,713,False
33618,fog,diffuse_nebula,713,False
33619,fog,cosmic_dust,713,False
33620,fog,coma,713,False
33621,fog,mushroom,713,False
33622,fog,dust_cloud,713,False
33623,fog,haze,713,False
33624,fog,gun_smoke,713,False
33625,fog,smother,713,False
33626,fog,mist,713,True
33627,fog,pea_soup,713,True
33628,fog,fogbank,713,True
33629,fog,ice_fog,713,True
33630,fog,planetary_nebula,713,False
33631,fog,Orion,713,False
33632,nebula,cloud,713,False
33633,nebula,aerosol,713,False
33634,nebula,smoke,713,False
33635,nebula,fog,713,False
33636,nebula,diffuse_nebula,713,True
33637,nebula,cosmic_dust,713,False
33638,nebula,coma,713,False
33639,nebula,mushroom,713,False
33640,nebula,dust_cloud,713,False
33641,nebula,haze,713,False
33642,nebula,gun_smoke,713,False
33643,nebula,smother,713,False
33644,nebula,mist,713,False
33645,nebula,pea_soup,713,False
33646,nebula,fogbank,713,False
33647,nebula,ice_fog,713,False
33648,nebula,planetary_nebula,713,True
33649,nebula,Orion,713,False
33650,diffuse_nebula,cloud,713,False
33651,diffuse_nebula,aerosol,713,False
33652,diffuse_nebula,smoke,713,False
33653,diffuse_nebula,fog,713,False
33654,diffuse_nebula,nebula,713,False
33655,diffuse_nebula,cosmic_dust,713,False
33656,diffuse_nebula,coma,713,False
33657,diffuse_nebula,mushroom,713,False
33658,diffuse_nebula,dust_cloud,713,False
33659,diffuse_nebula,haze,713,False
33660,diffuse_nebula,gun_smoke,713,False
33661,diffuse_nebula,smother,713,False
33662,diffuse_nebula,mist,713,False
33663,diffuse_nebula,pea_soup,713,False
33664,diffuse_nebula,fogbank,713,False
33665,diffuse_nebula,ice_fog,713,False
33666,diffuse_nebula,planetary_nebula,713,False
33667,diffuse_nebula,Orion,713,True
33668,cosmic_dust,cloud,713,False
33669,cosmic_dust,aerosol,713,False
33670,cosmic_dust,smoke,713,False
33671,cosmic_dust,fog,713,False
33672,cosmic_dust,nebula,713,False
33673,cosmic_dust,diffuse_nebula,713,False
33674,cosmic_dust,coma,713,False
33675,cosmic_dust,mushroom,713,False
33676,cosmic_dust,dust_cloud,713,False
33677,cosmic_dust,haze,713,False
33678,cosmic_dust,gun_smoke,713,False
33679,cosmic_dust,smother,713,False
33680,cosmic_dust,mist,713,False
33681,cosmic_dust,pea_soup,713,False
33682,cosmic_dust,fogbank,713,False
33683,cosmic_dust,ice_fog,713,False
33684,cosmic_dust,planetary_nebula,713,False
33685,cosmic_dust,Orion,713,False
33686,coma,cloud,713,False
33687,coma,aerosol,713,False
33688,coma,smoke,713,False
33689,coma,fog,713,False
33690,coma,nebula,713,False
33691,coma,diffuse_nebula,713,False
33692,coma,cosmic_dust,713,False
33693,coma,mushroom,713,False
33694,coma,dust_cloud,713,False
33695,coma,haze,713,False
33696,coma,gun_smoke,713,False
33697,coma,smother,713,False
33698,coma,mist,713,False
33699,coma,pea_soup,713,False
33700,coma,fogbank,713,False
33701,coma,ice_fog,713,False
33702,coma,planetary_nebula,713,False
33703,coma,Orion,713,False
33704,mushroom,cloud,713,False
33705,mushroom,aerosol,713,False
33706,mushroom,smoke,713,False
33707,mushroom,fog,713,False
33708,mushroom,nebula,713,False
33709,mushroom,diffuse_nebula,713,False
33710,mushroom,cosmic_dust,713,False
33711,mushroom,coma,713,False
33712,mushroom,dust_cloud,713,False
33713,mushroom,haze,713,False
33714,mushroom,gun_smoke,713,False
33715,mushroom,smother,713,False
33716,mushroom,mist,713,False
33717,mushroom,pea_soup,713,False
