,parent_name,child_name,group,flag
12725,Graphical user interfaces,Command line interfaces,10003120_1,False
12726,Graphical user interfaces,Virtual reality,10003120_1,False
12727,Graphical user interfaces,Web-based interaction,10003120_1,False
12728,Graphical user interfaces,Natural language interfaces,10003120_1,False
12729,Graphical user interfaces,Collaborative interaction,10003120_1,False
12730,Graphical user interfaces,Graphics input devices,10003120_1,False
12731,Graphical user interfaces,Displays and imagers,10003120_1,False
12732,Graphical user interfaces,Sound-based input / output,10003120_1,False
12733,Graphical user interfaces,Keyboards,10003120_1,False
12734,Graphical user interfaces,Pointing devices,10003120_1,False
12735,Graphical user interfaces,Touch screens,10003120_1,False
12736,Graphical user interfaces,Haptic devices,10003120_1,False
12737,Graphical user interfaces,"HCI theory, concepts and models",10003120_1,False
12738,Graphical user interfaces,Auditory feedback,10003120_1,False
12739,Graphical user interfaces,Text input,10003120_1,False
12740,Graphical user interfaces,Pointing,10003120_1,False
12741,Graphical user interfaces,Gestural input,10003120_1,False
12742,Graphical user interfaces,User interface management systems,10003120_1,False
12743,Graphical user interfaces,User interface programming,10003120_1,False
12744,Graphical user interfaces,User interface toolkits,10003120_1,False
12745,Graphical user interfaces,Empirical studies in HCI,10003120_1,False
12746,Virtual reality,Human computer interaction (HCI),10003120_1,False
12747,Virtual reality,HCI design and evaluation methods,10003120_1,False
12748,Virtual reality,Interaction paradigms,10003120_1,False
12749,Virtual reality,Interaction devices,10003120_1,False
12750,Virtual reality,Interaction techniques,10003120_1,False
12751,Virtual reality,Interactive systems and tools,10003120_1,False
12752,Virtual reality,User models,10003120_1,False
12753,Virtual reality,User studies,10003120_1,False
12754,Virtual reality,Usability testing,10003120_1,False
12755,Virtual reality,Heuristic evaluations,10003120_1,False
12756,Virtual reality,Walkthrough evaluations,10003120_1,False
12757,Virtual reality,Laboratory experiments,10003120_1,False
12758,Virtual reality,Field studies,10003120_1,False
12759,Virtual reality,Hypertext / hypermedia,10003120_1,False
12760,Virtual reality,Mixed / augmented reality,10003120_1,False
12761,Virtual reality,Command line interfaces,10003120_1,False
12762,Virtual reality,Graphical user interfaces,10003120_1,False
12763,Virtual reality,Web-based interaction,10003120_1,False
12764,Virtual reality,Natural language interfaces,10003120_1,False
12765,Virtual reality,Collaborative interaction,10003120_1,False
12766,Virtual reality,Graphics input devices,10003120_1,False
12767,Virtual reality,Displays and imagers,10003120_1,False
12768,Virtual reality,Sound-based input / output,10003120_1,False
12769,Virtual reality,Keyboards,10003120_1,False
12770,Virtual reality,Pointing devices,10003120_1,False
12771,Virtual reality,Touch screens,10003120_1,False
12772,Virtual reality,Haptic devices,10003120_1,False
12773,Virtual reality,"HCI theory, concepts and models",10003120_1,False
12774,Virtual reality,Auditory feedback,10003120_1,False
12775,Virtual reality,Text input,10003120_1,False
12776,Virtual reality,Pointing,10003120_1,False
12777,Virtual reality,Gestural input,10003120_1,False
12778,Virtual reality,User interface management systems,10003120_1,False
12779,Virtual reality,User interface programming,10003120_1,False
12780,Virtual reality,User interface toolkits,10003120_1,False
12781,Virtual reality,Empirical studies in HCI,10003120_1,False
12782,Web-based interaction,Human computer interaction (HCI),10003120_1,False
12783,Web-based interaction,HCI design and evaluation methods,10003120_1,False
12784,Web-based interaction,Interaction paradigms,10003120_1,False
12785,Web-based interaction,Interaction devices,10003120_1,False
12786,Web-based interaction,Interaction techniques,10003120_1,False
12787,Web-based interaction,Interactive systems and tools,10003120_1,False
12788,Web-based interaction,User models,10003120_1,False
12789,Web-based interaction,User studies,10003120_1,False
12790,Web-based interaction,Usability testing,10003120_1,False
12791,Web-based interaction,Heuristic evaluations,10003120_1,False
12792,Web-based interaction,Walkthrough evaluations,10003120_1,False
12793,Web-based interaction,Laboratory experiments,10003120_1,False
12794,Web-based interaction,Field studies,10003120_1,False
12795,Web-based interaction,Hypertext / hypermedia,10003120_1,False
12796,Web-based interaction,Mixed / augmented reality,10003120_1,False
12797,Web-based interaction,Command line interfaces,10003120_1,False
12798,Web-based interaction,Graphical user interfaces,10003120_1,False
12799,Web-based interaction,Virtual reality,10003120_1,False
12800,Web-based interaction,Natural language interfaces,10003120_1,False
12801,Web-based interaction,Collaborative interaction,10003120_1,False
12802,Web-based interaction,Graphics input devices,10003120_1,False
12803,Web-based interaction,Displays and imagers,10003120_1,False
12804,Web-based interaction,Sound-based input / output,10003120_1,False
12805,Web-based interaction,Keyboards,10003120_1,False
12806,Web-based interaction,Pointing devices,10003120_1,False
12807,Web-based interaction,Touch screens,10003120_1,False
12808,Web-based interaction,Haptic devices,10003120_1,False
12809,Web-based interaction,"HCI theory, concepts and models",10003120_1,False
12810,Web-based interaction,Auditory feedback,10003120_1,False
12811,Web-based interaction,Text input,10003120_1,False
12812,Web-based interaction,Pointing,10003120_1,False
12813,Web-based interaction,Gestural input,10003120_1,False
12814,Web-based interaction,User interface management systems,10003120_1,False
12815,Web-based interaction,User interface programming,10003120_1,False
12816,Web-based interaction,User interface toolkits,10003120_1,False
12817,Web-based interaction,Empirical studies in HCI,10003120_1,False
12818,Natural language interfaces,Human computer interaction (HCI),10003120_1,False
12819,Natural language interfaces,HCI design and evaluation methods,10003120_1,False
12820,Natural language interfaces,Interaction paradigms,10003120_1,False
12821,Natural language interfaces,Interaction devices,10003120_1,False
12822,Natural language interfaces,Interaction techniques,10003120_1,False
12823,Natural language interfaces,Interactive systems and tools,10003120_1,False
12824,Natural language interfaces,User models,10003120_1,False
12825,Natural language interfaces,User studies,10003120_1,False
12826,Natural language interfaces,Usability testing,10003120_1,False
12827,Natural language interfaces,Heuristic evaluations,10003120_1,False
12828,Natural language interfaces,Walkthrough evaluations,10003120_1,False
12829,Natural language interfaces,Laboratory experiments,10003120_1,False
12830,Natural language interfaces,Field studies,10003120_1,False
12831,Natural language interfaces,Hypertext / hypermedia,10003120_1,False
12832,Natural language interfaces,Mixed / augmented reality,10003120_1,False
12833,Natural language interfaces,Command line interfaces,10003120_1,False
12834,Natural language interfaces,Graphical user interfaces,10003120_1,False
12835,Natural language interfaces,Virtual reality,10003120_1,False
12836,Natural language interfaces,Web-based interaction,10003120_1,False
12837,Natural language interfaces,Collaborative interaction,10003120_1,False
12838,Natural language interfaces,Graphics input devices,10003120_1,False
12839,Natural language interfaces,Displays and imagers,10003120_1,False
12840,Natural language interfaces,Sound-based input / output,10003120_1,False
12841,Natural language interfaces,Keyboards,10003120_1,False
12842,Natural language interfaces,Pointing devices,10003120_1,False
12843,Natural language interfaces,Touch screens,10003120_1,False
12844,Natural language interfaces,Haptic devices,10003120_1,False
12845,Natural language interfaces,"HCI theory, concepts and models",10003120_1,False
12846,Natural language interfaces,Auditory feedback,10003120_1,False
12847,Natural language interfaces,Text input,10003120_1,False
12848,Natural language interfaces,Pointing,10003120_1,False
12849,Natural language interfaces,Gestural input,10003120_1,False
12850,Natural language interfaces,User interface management systems,10003120_1,False
12851,Natural language interfaces,User interface programming,10003120_1,False
12852,Natural language interfaces,User interface toolkits,10003120_1,False
12853,Natural language interfaces,Empirical studies in HCI,10003120_1,False
12854,Collaborative interaction,Human computer interaction (HCI),10003120_1,False
12855,Collaborative interaction,HCI design and evaluation methods,10003120_1,False
12856,Collaborative interaction,Interaction paradigms,10003120_1,False
12857,Collaborative interaction,Interaction devices,10003120_1,False
12858,Collaborative interaction,Interaction techniques,10003120_1,False
12859,Collaborative interaction,Interactive systems and tools,10003120_1,False
12860,Collaborative interaction,User models,10003120_1,False
12861,Collaborative interaction,User studies,10003120_1,False
12862,Collaborative interaction,Usability testing,10003120_1,False
12863,Collaborative interaction,Heuristic evaluations,10003120_1,False
12864,Collaborative interaction,Walkthrough evaluations,10003120_1,False
12865,Collaborative interaction,Laboratory experiments,10003120_1,False
12866,Collaborative interaction,Field studies,10003120_1,False
12867,Collaborative interaction,Hypertext / hypermedia,10003120_1,False
12868,Collaborative interaction,Mixed / augmented reality,10003120_1,False
12869,Collaborative interaction,Command line interfaces,10003120_1,False
12870,Collaborative interaction,Graphical user interfaces,10003120_1,False
12871,Collaborative interaction,Virtual reality,10003120_1,False
12872,Collaborative interaction,Web-based interaction,10003120_1,False
12873,Collaborative interaction,Natural language interfaces,10003120_1,False
12874,Collaborative interaction,Graphics input devices,10003120_1,False
12875,Collaborative interaction,Displays and imagers,10003120_1,False
12876,Collaborative interaction,Sound-based input / output,10003120_1,False
12877,Collaborative interaction,Keyboards,10003120_1,False
12878,Collaborative interaction,Pointing devices,10003120_1,False
12879,Collaborative interaction,Touch screens,10003120_1,False
12880,Collaborative interaction,Haptic devices,10003120_1,False
12881,Collaborative interaction,"HCI theory, concepts and models",10003120_1,False
12882,Collaborative interaction,Auditory feedback,10003120_1,False
12883,Collaborative interaction,Text input,10003120_1,False
12884,Collaborative interaction,Pointing,10003120_1,False
12885,Collaborative interaction,Gestural input,10003120_1,False
12886,Collaborative interaction,User interface management systems,10003120_1,False
12887,Collaborative interaction,User interface programming,10003120_1,False
12888,Collaborative interaction,User interface toolkits,10003120_1,False
12889,Collaborative interaction,Empirical studies in HCI,10003120_1,False
12890,Graphics input devices,Human computer interaction (HCI),10003120_1,False
