,parent,child,group,flag
6392,alanine,threonine,683,FALSE
6393,alanine,isoleucine,683,FALSE
6394,alanine,di-iodotyrosine,683,FALSE
6395,alanine,glycine,683,FALSE
6396,alanine,thyronine,683,FALSE
6397,alanine,creatine,683,FALSE
6398,alanine,phenylalanine,683,FALSE
6399,alanine,citrulline,683,FALSE
6400,alanine,histidine,683,FALSE
6401,aspartic_acid,dopa,683,FALSE
6402,aspartic_acid,iodoamino_acid,683,FALSE
6403,aspartic_acid,ornithine,683,FALSE
6404,aspartic_acid,glutamic_acid,683,FALSE
6405,aspartic_acid,lysine,683,FALSE
6406,aspartic_acid,valine,683,FALSE
6407,aspartic_acid,leucine,683,FALSE
6408,aspartic_acid,proline,683,FALSE
6409,aspartic_acid,methionine,683,FALSE
6410,aspartic_acid,tyrosine,683,FALSE
6411,aspartic_acid,gamma_aminobutyric_acid,683,FALSE
6412,aspartic_acid,sarcosine,683,FALSE
6413,aspartic_acid,tryptophan,683,FALSE
6414,aspartic_acid,canavanine,683,FALSE
6415,aspartic_acid,asparagine,683,FALSE
6416,aspartic_acid,cystine,683,FALSE
6417,aspartic_acid,cysteine,683,FALSE
6418,aspartic_acid,hydroxyproline,683,FALSE
6419,aspartic_acid,serine,683,FALSE
6420,aspartic_acid,iodotyrosine,683,FALSE
6421,aspartic_acid,glutamine,683,FALSE
6422,aspartic_acid,mono-iodotyrosine,683,FALSE
6423,aspartic_acid,tri-iodothyronine,683,FALSE
6424,aspartic_acid,arginine,683,FALSE
6425,aspartic_acid,tyramine,683,FALSE
6426,aspartic_acid,L-dopa,683,FALSE
6427,aspartic_acid,threonine,683,FALSE
6428,aspartic_acid,isoleucine,683,FALSE
6429,aspartic_acid,di-iodotyrosine,683,FALSE
6430,aspartic_acid,glycine,683,FALSE
6431,aspartic_acid,thyronine,683,FALSE
6432,aspartic_acid,creatine,683,FALSE
6433,aspartic_acid,phenylalanine,683,FALSE
6434,aspartic_acid,citrulline,683,FALSE
6435,aspartic_acid,histidine,683,FALSE
6436,citrulline,dopa,683,FALSE
6437,citrulline,iodoamino_acid,683,FALSE
6438,citrulline,ornithine,683,FALSE
6439,citrulline,glutamic_acid,683,FALSE
6440,citrulline,lysine,683,FALSE
6441,citrulline,valine,683,FALSE
6442,citrulline,leucine,683,FALSE
6443,citrulline,proline,683,FALSE
6444,citrulline,methionine,683,FALSE
6445,citrulline,tyrosine,683,FALSE
6446,citrulline,gamma_aminobutyric_acid,683,FALSE
6447,citrulline,sarcosine,683,FALSE
6448,citrulline,tryptophan,683,FALSE
6449,citrulline,canavanine,683,FALSE
6450,citrulline,asparagine,683,FALSE
6451,citrulline,cystine,683,FALSE
6452,citrulline,cysteine,683,FALSE
6453,citrulline,hydroxyproline,683,FALSE
6454,citrulline,serine,683,FALSE
6455,citrulline,iodotyrosine,683,FALSE
6456,citrulline,glutamine,683,FALSE
6457,citrulline,mono-iodotyrosine,683,FALSE
6458,citrulline,tri-iodothyronine,683,FALSE
6459,citrulline,arginine,683,FALSE
6460,citrulline,tyramine,683,FALSE
6461,citrulline,L-dopa,683,FALSE
6462,citrulline,threonine,683,FALSE
6463,citrulline,isoleucine,683,FALSE
6464,citrulline,di-iodotyrosine,683,FALSE
6465,citrulline,glycine,683,FALSE
6466,citrulline,thyronine,683,FALSE
6467,citrulline,creatine,683,FALSE
6468,citrulline,phenylalanine,683,FALSE
6469,citrulline,histidine,683,FALSE
6470,cysteine,dopa,683,FALSE
6471,cysteine,iodoamino_acid,683,FALSE
6472,cysteine,ornithine,683,FALSE
6473,cysteine,glutamic_acid,683,FALSE
6474,cysteine,lysine,683,FALSE
6475,cysteine,valine,683,FALSE
6476,cysteine,leucine,683,FALSE
6477,cysteine,proline,683,FALSE
6478,cysteine,methionine,683,FALSE
6479,cysteine,tyrosine,683,FALSE
6480,cysteine,gamma_aminobutyric_acid,683,FALSE
6481,cysteine,sarcosine,683,FALSE
6482,cysteine,tryptophan,683,FALSE
6483,cysteine,canavanine,683,FALSE
6484,cysteine,asparagine,683,FALSE
6485,cysteine,cystine,683,FALSE
6486,cysteine,hydroxyproline,683,FALSE
6487,cysteine,serine,683,FALSE
6488,cysteine,iodotyrosine,683,FALSE
6489,cysteine,glutamine,683,FALSE
6490,cysteine,mono-iodotyrosine,683,FALSE
6491,cysteine,tri-iodothyronine,683,FALSE
6492,cysteine,arginine,683,FALSE
6493,cysteine,tyramine,683,FALSE
6494,cysteine,L-dopa,683,FALSE
6495,cysteine,threonine,683,FALSE
6496,cysteine,isoleucine,683,FALSE
6497,cysteine,di-iodotyrosine,683,FALSE
6498,cysteine,glycine,683,FALSE
6499,cysteine,thyronine,683,FALSE
6500,cysteine,creatine,683,FALSE
6501,cysteine,phenylalanine,683,FALSE
6502,cysteine,histidine,683,FALSE
6503,L-dopa,iodoamino_acid,683,FALSE
6504,L-dopa,ornithine,683,FALSE
6505,L-dopa,glutamic_acid,683,FALSE
6506,L-dopa,lysine,683,FALSE
6507,L-dopa,valine,683,FALSE
6508,L-dopa,leucine,683,FALSE
6509,L-dopa,proline,683,FALSE
6510,L-dopa,methionine,683,FALSE
6511,L-dopa,tyrosine,683,FALSE
6512,L-dopa,gamma_aminobutyric_acid,683,FALSE
6513,L-dopa,sarcosine,683,FALSE
6514,L-dopa,tryptophan,683,FALSE
6515,L-dopa,canavanine,683,FALSE
6516,L-dopa,asparagine,683,FALSE
6517,L-dopa,cystine,683,FALSE
6518,L-dopa,hydroxyproline,683,FALSE
6519,L-dopa,serine,683,FALSE
6520,L-dopa,iodotyrosine,683,FALSE
6521,L-dopa,glutamine,683,FALSE
6522,L-dopa,mono-iodotyrosine,683,FALSE
6523,L-dopa,tri-iodothyronine,683,FALSE
6524,L-dopa,arginine,683,FALSE
6525,L-dopa,tyramine,683,FALSE
6526,L-dopa,threonine,683,FALSE
6527,L-dopa,isoleucine,683,FALSE
6528,L-dopa,di-iodotyrosine,683,FALSE
6529,L-dopa,glycine,683,FALSE
6530,L-dopa,thyronine,683,FALSE
6531,L-dopa,creatine,683,FALSE
6532,L-dopa,phenylalanine,683,FALSE
6533,L-dopa,histidine,683,FALSE
6534,histidine,cystine,683,FALSE
6535,histidine,hydroxyproline,683,FALSE
6536,histidine,canavanine,683,FALSE
6537,histidine,dopa,683,FALSE
6538,histidine,serine,683,FALSE
6539,histidine,iodoamino_acid,683,FALSE
6540,histidine,iodotyrosine,683,FALSE
6541,histidine,glutamine,683,FALSE
6542,histidine,mono-iodotyrosine,683,FALSE
6543,histidine,glutamic_acid,683,FALSE
6544,histidine,lysine,683,FALSE
6545,histidine,tri-iodothyronine,683,FALSE
6546,histidine,valine,683,FALSE
6547,histidine,leucine,683,FALSE
6548,histidine,arginine,683,FALSE
6549,histidine,proline,683,FALSE
6550,histidine,tyramine,683,FALSE
6551,histidine,methionine,683,FALSE
6552,histidine,threonine,683,FALSE
6553,histidine,isoleucine,683,FALSE
6554,histidine,tyrosine,683,FALSE
6555,histidine,di-iodotyrosine,683,FALSE
6556,histidine,glycine,683,FALSE
6557,histidine,gamma_aminobutyric_acid,683,FALSE
6558,histidine,thyronine,683,FALSE
6559,histidine,creatine,683,FALSE
6560,histidine,sarcosine,683,FALSE
6561,histidine,phenylalanine,683,FALSE
6562,histidine,tryptophan,683,FALSE
6563,histidine,ornithine,683,FALSE
6564,histidine,asparagine,683,FALSE
6565,leucine,cystine,683,FALSE
6566,leucine,hydroxyproline,683,FALSE
6567,leucine,canavanine,683,FALSE
6568,leucine,dopa,683,FALSE
6569,leucine,serine,683,FALSE
6570,leucine,iodoamino_acid,683,FALSE
6571,leucine,iodotyrosine,683,FALSE
6572,leucine,glutamine,683,FALSE
6573,leucine,mono-iodotyrosine,683,FALSE
6574,leucine,glutamic_acid,683,FALSE
6575,leucine,lysine,683,FALSE
6576,leucine,tri-iodothyronine,683,FALSE
6577,leucine,valine,683,FALSE
6578,leucine,arginine,683,FALSE
6579,leucine,proline,683,FALSE
6580,leucine,tyramine,683,FALSE
6581,leucine,methionine,683,FALSE
6582,leucine,threonine,683,FALSE
6583,leucine,isoleucine,683,FALSE
6584,leucine,tyrosine,683,FALSE
6585,leucine,di-iodotyrosine,683,FALSE
6586,leucine,glycine,683,FALSE
6587,leucine,gamma_aminobutyric_acid,683,FALSE
6588,leucine,thyronine,683,FALSE
6589,leucine,creatine,683,FALSE
6590,leucine,sarcosine,683,FALSE
6591,leucine,phenylalanine,683,FALSE
6592,leucine,tryptophan,683,FALSE
6593,leucine,ornithine,683,FALSE
6594,leucine,asparagine,683,FALSE
6595,methionine,cystine,683,FALSE
6596,methionine,hydroxyproline,683,FALSE
6597,methionine,canavanine,683,FALSE
6598,methionine,dopa,683,FALSE
6599,methionine,serine,683,FALSE
6600,methionine,iodoamino_acid,683,FALSE
6601,methionine,iodotyrosine,683,FALSE
6602,methionine,glutamine,683,FALSE
6603,methionine,mono-iodotyrosine,683,FALSE
6604,methionine,glutamic_acid,683,FALSE
6605,methionine,lysine,683,FALSE
6606,methionine,tri-iodothyronine,683,FALSE
6607,methionine,valine,683,FALSE
6608,methionine,arginine,683,FALSE
6609,methionine,proline,683,FALSE
6610,methionine,tyramine,683,FALSE
6611,methionine,threonine,683,FALSE
6612,methionine,isoleucine,683,FALSE
6613,methionine,tyrosine,683,FALSE
6614,methionine,di-iodotyrosine,683,FALSE
6615,methionine,glycine,683,FALSE
6616,methionine,gamma_aminobutyric_acid,683,FALSE
6617,methionine,thyronine,683,FALSE
6618,methionine,creatine,683,FALSE
6619,methionine,sarcosine,683,FALSE
6620,methionine,phenylalanine,683,FALSE
6621,methionine,tryptophan,683,FALSE
6622,methionine,ornithine,683,FALSE
6623,methionine,asparagine,683,FALSE
6624,threonine,cystine,683,FALSE
6625,threonine,hydroxyproline,683,FALSE
6626,threonine,canavanine,683,FALSE
6627,threonine,dopa,683,FALSE
6628,threonine,serine,683,FALSE
6629,threonine,iodoamino_acid,683,FALSE
6630,threonine,iodotyrosine,683,FALSE
6631,threonine,glutamine,683,FALSE
6632,threonine,mono-iodotyrosine,683,FALSE
6633,threonine,glutamic_acid,683,FALSE
6634,threonine,lysine,683,FALSE
6635,threonine,tri-iodothyronine,683,FALSE
6636,threonine,valine,683,FALSE
6637,threonine,arginine,683,FALSE
6638,threonine,proline,683,FALSE
6639,threonine,tyramine,683,FALSE
6640,threonine,isoleucine,683,FALSE
6641,threonine,di-iodotyrosine,683,FALSE
6642,threonine,tyrosine,683,FALSE
6643,threonine,glycine,683,FALSE
6644,threonine,gamma_aminobutyric_acid,683,FALSE
6645,threonine,thyronine,683,FALSE
6646,threonine,creatine,683,FALSE
6647,threonine,sarcosine,683,FALSE
6648,threonine,phenylalanine,683,FALSE
6649,threonine,tryptophan,683,FALSE
6650,threonine,ornithine,683,FALSE
6651,threonine,asparagine,683,FALSE
6652,valine,cystine,683,FALSE
6653,valine,hydroxyproline,683,FALSE
6654,valine,canavanine,683,FALSE
6655,valine,dopa,683,FALSE
6656,valine,serine,683,FALSE
6657,valine,iodoamino_acid,683,FALSE
6658,valine,iodotyrosine,683,FALSE
6659,valine,glutamine,683,FALSE
6660,valine,mono-iodotyrosine,683,FALSE
6661,valine,glutamic_acid,683,FALSE
6662,valine,lysine,683,FALSE
6663,valine,tri-iodothyronine,683,FALSE
6664,valine,arginine,683,FALSE
6665,valine,proline,683,FALSE
6666,valine,tyramine,683,FALSE
6667,valine,isoleucine,683,FALSE
6668,valine,di-iodotyrosine,683,FALSE
6669,valine,tyrosine,683,FALSE
6670,valine,glycine,683,FALSE
6671,valine,gamma_aminobutyric_acid,683,FALSE
6672,valine,thyronine,683,FALSE
6673,valine,creatine,683,FALSE
6674,valine,sarcosine,683,FALSE
6675,valine,phenylalanine,683,FALSE
6676,valine,tryptophan,683,FALSE
6677,valine,ornithine,683,FALSE
6678,valine,asparagine,683,FALSE
6679,glutamic_acid,cystine,683,FALSE
6680,glutamic_acid,hydroxyproline,683,FALSE
6681,glutamic_acid,canavanine,683,FALSE
6682,glutamic_acid,dopa,683,FALSE
6683,glutamic_acid,serine,683,FALSE
6684,glutamic_acid,iodoamino_acid,683,FALSE
6685,glutamic_acid,iodotyrosine,683,FALSE
6686,glutamic_acid,glutamine,683,FALSE
6687,glutamic_acid,mono-iodotyrosine,683,FALSE
6688,glutamic_acid,lysine,683,FALSE
6689,glutamic_acid,tri-iodothyronine,683,FALSE
6690,glutamic_acid,arginine,683,FALSE
6691,glutamic_acid,proline,683,FALSE
6692,glutamic_acid,tyramine,683,FALSE
6693,glutamic_acid,isoleucine,683,FALSE
6694,glutamic_acid,di-iodotyrosine,683,FALSE
6695,glutamic_acid,tyrosine,683,FALSE
6696,glutamic_acid,glycine,683,FALSE
6697,glutamic_acid,gamma_aminobutyric_acid,683,FALSE
6698,glutamic_acid,thyronine,683,FALSE
6699,glutamic_acid,creatine,683,FALSE
6700,glutamic_acid,sarcosine,683,FALSE
6701,glutamic_acid,phenylalanine,683,FALSE
6702,glutamic_acid,tryptophan,683,FALSE
6703,glutamic_acid,ornithine,683,FALSE
6704,glutamic_acid,asparagine,683,FALSE
6705,glycine,cystine,683,FALSE
6706,glycine,hydroxyproline,683,FALSE
6707,glycine,canavanine,683,FALSE
6708,glycine,dopa,683,FALSE
6709,glycine,serine,683,FALSE
6710,glycine,iodoamino_acid,683,FALSE
6711,glycine,iodotyrosine,683,FALSE
6712,glycine,glutamine,683,FALSE
6713,glycine,mono-iodotyrosine,683,FALSE
6714,glycine,lysine,683,FALSE
6715,glycine,tri-iodothyronine,683,FALSE
6716,glycine,arginine,683,FALSE
6717,glycine,proline,683,FALSE
6718,glycine,tyramine,683,FALSE
6719,glycine,isoleucine,683,FALSE
6720,glycine,di-iodotyrosine,683,FALSE
6721,glycine,tyrosine,683,FALSE
6722,glycine,gamma_aminobutyric_acid,683,FALSE
6723,glycine,thyronine,683,FALSE
6724,glycine,creatine,683,FALSE
6725,glycine,sarcosine,683,FALSE
6726,glycine,phenylalanine,683,FALSE
6727,glycine,tryptophan,683,FALSE
6728,glycine,ornithine,683,FALSE
6729,glycine,asparagine,683,FALSE
6730,tri-iodothyronine,cystine,683,FALSE
6731,tri-iodothyronine,hydroxyproline,683,FALSE
6732,tri-iodothyronine,canavanine,683,FALSE
6733,tri-iodothyronine,dopa,683,FALSE
6734,tri-iodothyronine,serine,683,FALSE
6735,tri-iodothyronine,iodotyrosine,683,FALSE
6736,tri-iodothyronine,glutamine,683,FALSE
6737,tri-iodothyronine,mono-iodotyrosine,683,FALSE
6738,tri-iodothyronine,lysine,683,FALSE
6739,tri-iodothyronine,arginine,683,FALSE
6740,tri-iodothyronine,proline,683,FALSE
6741,tri-iodothyronine,tyramine,683,FALSE
6742,tri-iodothyronine,isoleucine,683,FALSE
6743,tri-iodothyronine,di-iodotyrosine,683,FALSE
6744,tri-iodothyronine,tyrosine,683,FALSE
6745,tri-iodothyronine,gamma_aminobutyric_acid,683,FALSE
6746,tri-iodothyronine,thyronine,683,FALSE
6747,tri-iodothyronine,creatine,683,FALSE
6748,tri-iodothyronine,sarcosine,683,FALSE
6749,tri-iodothyronine,phenylalanine,683,FALSE
6750,tri-iodothyronine,tryptophan,683,FALSE
6751,tri-iodothyronine,ornithine,683,FALSE
6752,tri-iodothyronine,asparagine,683,FALSE
6753,mono-iodotyrosine,cystine,683,FALSE
6754,mono-iodotyrosine,hydroxyproline,683,FALSE
6755,mono-iodotyrosine,canavanine,683,FALSE
6756,mono-iodotyrosine,dopa,683,FALSE
6757,mono-iodotyrosine,serine,683,FALSE
6758,mono-iodotyrosine,glutamine,683,FALSE
6759,mono-iodotyrosine,lysine,683,FALSE
6760,mono-iodotyrosine,arginine,683,FALSE
6761,mono-iodotyrosine,proline,683,FALSE
6762,mono-iodotyrosine,tyramine,683,FALSE
6763,mono-iodotyrosine,isoleucine,683,FALSE
6764,mono-iodotyrosine,di-iodotyrosine,683,FALSE
6765,mono-iodotyrosine,tyrosine,683,FALSE
6766,mono-iodotyrosine,gamma_aminobutyric_acid,683,FALSE
6767,mono-iodotyrosine,thyronine,683,FALSE
6768,mono-iodotyrosine,creatine,683,FALSE
6769,mono-iodotyrosine,sarcosine,683,FALSE
6770,mono-iodotyrosine,phenylalanine,683,FALSE
6771,mono-iodotyrosine,tryptophan,683,FALSE
6772,mono-iodotyrosine,ornithine,683,FALSE
6773,mono-iodotyrosine,asparagine,683,FALSE
6774,proline,cystine,683,FALSE
6775,proline,hydroxyproline,683,FALSE
6776,proline,canavanine,683,FALSE
6777,proline,dopa,683,FALSE
6778,proline,serine,683,FALSE
6779,proline,iodoamino_acid,683,FALSE
6780,proline,iodotyrosine,683,FALSE
6781,proline,glutamine,683,FALSE
6782,proline,lysine,683,FALSE
6783,proline,arginine,683,FALSE
6784,proline,tyramine,683,FALSE
6785,proline,isoleucine,683,FALSE
6786,proline,di-iodotyrosine,683,FALSE
6787,proline,tyrosine,683,FALSE
6788,proline,gamma_aminobutyric_acid,683,FALSE
6789,proline,thyronine,683,FALSE
6790,proline,creatine,683,FALSE
6791,proline,sarcosine,683,FALSE
6792,proline,phenylalanine,683,FALSE
6793,proline,tryptophan,683,FALSE
6794,proline,ornithine,683,FALSE
6795,proline,asparagine,683,FALSE
6796,serine,cystine,683,FALSE
6797,serine,hydroxyproline,683,FALSE
6798,serine,canavanine,683,FALSE
6799,serine,dopa,683,FALSE
6800,serine,iodotyrosine,683,FALSE
6801,serine,iodoamino_acid,683,FALSE
6802,serine,glutamine,683,FALSE
6803,serine,lysine,683,FALSE
6804,serine,arginine,683,FALSE
6805,serine,tyramine,683,FALSE
6806,serine,isoleucine,683,FALSE
6807,serine,di-iodotyrosine,683,FALSE
6808,serine,tyrosine,683,FALSE
6809,serine,gamma_aminobutyric_acid,683,FALSE
6810,serine,thyronine,683,FALSE
6811,serine,creatine,683,FALSE
6812,serine,sarcosine,683,FALSE
6813,serine,phenylalanine,683,FALSE
6814,serine,tryptophan,683,FALSE
6815,serine,ornithine,683,FALSE
6816,serine,asparagine,683,FALSE
6817,tyramine,cystine,683,FALSE
6818,tyramine,hydroxyproline,683,FALSE
6819,tyramine,canavanine,683,FALSE
6820,tyramine,dopa,683,FALSE
6821,tyramine,iodotyrosine,683,FALSE
6822,tyramine,iodoamino_acid,683,FALSE
6823,tyramine,glutamine,683,FALSE
6824,tyramine,lysine,683,FALSE
6825,tyramine,arginine,683,FALSE
6826,tyramine,isoleucine,683,FALSE
6827,tyramine,di-iodotyrosine,683,FALSE
6828,tyramine,tyrosine,683,FALSE
6829,tyramine,gamma_aminobutyric_acid,683,FALSE
6830,tyramine,thyronine,683,FALSE
6831,tyramine,creatine,683,FALSE
6832,tyramine,sarcosine,683,FALSE
6833,tyramine,phenylalanine,683,FALSE
6834,tyramine,tryptophan,683,FALSE
6835,tyramine,ornithine,683,FALSE
6836,tyramine,asparagine,683,FALSE
6837,benzene,coal_tar,684,FALSE
6838,benzene,limonene,684,FALSE
6839,benzene,aromatic_compound,684,FALSE
6840,benzene,paraffin,684,FALSE
6841,benzene,pitch,684,FALSE
6842,benzene,napalm,684,FALSE
6843,benzene,octane,684,FALSE
6844,benzene,provitamin_A,684,FALSE
6845,benzene,leaded_gasoline,684,FALSE
6846,benzene,gasohol,684,FALSE
6847,benzene,kerosene,684,FALSE
6848,benzene,liquefied_petroleum_gas,684,FALSE
6849,benzene,bitumen,684,FALSE
6850,benzene,naphthalene,684,FALSE
6851,benzene,terpene,684,FALSE
6852,benzene,dioxin,684,FALSE
6853,benzene,butadiene,684,FALSE
6854,benzene,gas_oil,684,FALSE
6855,benzene,unleaded_gasoline,684,FALSE
6856,benzene,indene,684,FALSE
6857,benzene,chloroprene,684,FALSE
6858,benzene,chlorobenzene,684,FALSE
6859,benzene,pyrene,684,FALSE
6860,benzene,ethane,684,FALSE
6861,benzene,gasoline,684,FALSE
6862,benzene,naphtha,684,FALSE
6863,benzene,cymene,684,FALSE
6864,benzene,provitamin,684,FALSE
6865,benzene,beta-carotene,684,FALSE
6866,pitch,limonene,684,FALSE
6867,pitch,aromatic_compound,684,FALSE
6868,pitch,paraffin,684,FALSE
6869,pitch,napalm,684,FALSE
6870,pitch,aromatic_hydrocarbon,684,FALSE
6871,pitch,octane,684,FALSE
6872,pitch,provitamin_A,684,FALSE
6873,pitch,leaded_gasoline,684,FALSE
6874,pitch,gasohol,684,FALSE
6875,pitch,kerosene,684,FALSE
6876,pitch,liquefied_petroleum_gas,684,FALSE
6877,pitch,naphthalene,684,FALSE
6878,pitch,terpene,684,FALSE
6879,pitch,dioxin,684,FALSE
6880,pitch,butadiene,684,FALSE
6881,pitch,gas_oil,684,FALSE
6882,pitch,unleaded_gasoline,684,FALSE
6883,pitch,indene,684,FALSE
6884,pitch,chloroprene,684,FALSE
6885,pitch,chlorobenzene,684,FALSE
6886,pitch,pyrene,684,FALSE
6887,pitch,ethane,684,FALSE
6888,pitch,benzene_formula,684,FALSE
6889,pitch,gasoline,684,FALSE
6890,pitch,naphtha,684,FALSE
6891,pitch,cymene,684,FALSE
6892,pitch,provitamin,684,FALSE
6893,pitch,beta-carotene,684,FALSE
6894,gasoline,coal_tar,684,FALSE
6895,gasoline,limonene,684,FALSE
6896,gasoline,aromatic_compound,684,FALSE
6897,gasoline,paraffin,684,FALSE
6898,gasoline,aromatic_hydrocarbon,684,FALSE
6899,gasoline,octane,684,FALSE
6900,gasoline,provitamin_A,684,FALSE
6901,gasoline,gasohol,684,FALSE
6902,gasoline,kerosene,684,FALSE
6903,gasoline,liquefied_petroleum_gas,684,FALSE
6904,gasoline,bitumen,684,FALSE
6905,gasoline,naphthalene,684,FALSE
6906,gasoline,terpene,684,FALSE
6907,gasoline,dioxin,684,FALSE
6908,gasoline,butadiene,684,FALSE
6909,gasoline,gas_oil,684,FALSE
6910,gasoline,indene,684,FALSE
6911,gasoline,chloroprene,684,FALSE
6912,gasoline,chlorobenzene,684,FALSE
6913,gasoline,pyrene,684,FALSE
6914,gasoline,ethane,684,FALSE
6915,gasoline,benzene_formula,684,FALSE
6916,gasoline,naphtha,684,FALSE
6917,gasoline,cymene,684,FALSE
6918,gasoline,provitamin,684,FALSE
6919,gasoline,beta-carotene,684,FALSE
6920,provitamin,coal_tar,684,FALSE
6921,provitamin,limonene,684,FALSE
6922,provitamin,aromatic_compound,684,FALSE
6923,provitamin,paraffin,684,FALSE
6924,provitamin,napalm,684,FALSE
6925,provitamin,aromatic_hydrocarbon,684,FALSE
6926,provitamin,octane,684,FALSE
6927,provitamin,leaded_gasoline,684,FALSE
6928,provitamin,gasohol,684,FALSE
6929,provitamin,kerosene,684,FALSE
6930,provitamin,liquefied_petroleum_gas,684,FALSE
6931,provitamin,bitumen,684,FALSE
6932,provitamin,naphthalene,684,FALSE
6933,provitamin,terpene,684,FALSE
6934,provitamin,dioxin,684,FALSE
6935,provitamin,butadiene,684,FALSE
6936,provitamin,gas_oil,684,FALSE
6937,provitamin,unleaded_gasoline,684,FALSE
6938,provitamin,indene,684,FALSE
6939,provitamin,chloroprene,684,FALSE
6940,provitamin,chlorobenzene,684,FALSE
6941,provitamin,pyrene,684,FALSE
6942,provitamin,ethane,684,FALSE
6943,provitamin,benzene_formula,684,FALSE
6944,provitamin,naphtha,684,FALSE
6945,provitamin,cymene,684,FALSE
6946,terpene,coal_tar,684,FALSE
6947,terpene,aromatic_compound,684,FALSE
6948,terpene,paraffin,684,FALSE
6949,terpene,napalm,684,FALSE
6950,terpene,aromatic_hydrocarbon,684,FALSE
6951,terpene,octane,684,FALSE
6952,terpene,provitamin_A,684,FALSE
6953,terpene,leaded_gasoline,684,FALSE
6954,terpene,gasohol,684,FALSE
6955,terpene,kerosene,684,FALSE
6956,terpene,liquefied_petroleum_gas,684,FALSE
6957,terpene,bitumen,684,FALSE
6958,terpene,naphthalene,684,FALSE
6959,terpene,dioxin,684,FALSE
6960,terpene,butadiene,684,FALSE
