Unnamed: 0,parent,child,group,flag,predict
7998,adesite,kimberlite,689,False,0.22549648582935333
7999,adesite,tuff,689,False,0.29872608184814453
8000,adesite,gabbro,689,False,0.21490691602230072
8001,adesite,obsidian,689,False,0.34309229254722595
8002,adesite,pahoehoe,689,False,0.28749069571495056
8003,adesite,pillow_lava,689,False,0.25128301978111267
8004,adesite,dacite,689,False,0.285086065530777
8005,adesite,diorite,689,False,0.25375503301620483
8006,adesite,aa,689,False,0.4592878222465515
8007,adesite,agglomerate,689,False,0.35717761516571045
8008,adesite,andesite,689,False,0.3945193290710449
8009,aplite,volcanic_rock,689,False,0.2667878270149231
8010,aplite,pegmatite,689,False,0.1388440728187561
8011,aplite,tachylite,689,False,0.23067040741443634
8012,aplite,volcanic_glass,689,False,0.1806919127702713
8013,aplite,basalt,689,False,0.15047697722911835
8014,aplite,amygdaloid,689,False,0.502144455909729
8015,aplite,porphyry,689,False,0.29847514629364014
8016,aplite,rhyolite,689,False,0.16308791935443878
8017,aplite,groundmass,689,False,0.22026938199996948
8018,aplite,batholith,689,False,0.19678206741809845
8019,aplite,granite,689,False,0.1363581120967865
8020,aplite,pitchstone,689,False,0.1633775234222412
8021,aplite,kimberlite,689,False,0.1266990602016449
8022,aplite,tuff,689,False,0.22102388739585876
8023,aplite,gabbro,689,False,0.1421215683221817
8024,aplite,obsidian,689,False,0.24840131402015686
8025,aplite,pahoehoe,689,False,0.1877368539571762
8026,aplite,pillow_lava,689,False,0.14485818147659302
8027,aplite,dacite,689,False,0.15543857216835022
8028,aplite,diorite,689,False,0.13188335299491882
8029,aplite,aa,689,False,0.2785451412200928
8030,aplite,agglomerate,689,False,0.2821812629699707
8031,aplite,andesite,689,False,0.2836478650569916
8032,diorite,volcanic_rock,689,False,0.19781580567359924
8033,diorite,pegmatite,689,False,0.18070976436138153
8034,diorite,tachylite,689,False,0.22970318794250488
8035,diorite,volcanic_glass,689,False,0.17684313654899597
8036,diorite,basalt,689,False,0.19931723177433014
8037,diorite,amygdaloid,689,False,0.2988828122615814
8038,diorite,porphyry,689,False,0.2576409876346588
8039,diorite,rhyolite,689,False,0.23466578125953674
8040,diorite,groundmass,689,False,0.18997299671173096
8041,diorite,batholith,689,False,0.2061660885810852
8042,diorite,granite,689,False,0.18942475318908691
8043,diorite,pitchstone,689,False,0.1841367781162262
8044,diorite,kimberlite,689,False,0.20688650012016296
8045,diorite,tuff,689,False,0.20505110919475555
8046,diorite,gabbro,689,False,0.2020442634820938
8047,diorite,obsidian,689,False,0.2807958722114563
8048,diorite,pahoehoe,689,False,0.22886334359645844
8049,diorite,pillow_lava,689,False,0.17114701867103577
8050,diorite,dacite,689,False,0.2172214835882187
8051,diorite,aa,689,False,0.24190987646579742
8052,diorite,agglomerate,689,False,0.17062769830226898
8053,diorite,andesite,689,False,0.28438204526901245
8054,groundmass,volcanic_rock,689,False,0.47148001194000244
8055,groundmass,pegmatite,689,False,0.15727107226848602
8056,groundmass,tachylite,689,False,0.33826935291290283
8057,groundmass,volcanic_glass,689,False,0.3073306679725647
8058,groundmass,basalt,689,False,0.266783744096756
8059,groundmass,amygdaloid,689,False,0.4058447480201721
8060,groundmass,porphyry,689,False,0.3052198588848114
8061,groundmass,rhyolite,689,False,0.26216983795166016
8062,groundmass,batholith,689,False,0.30487489700317383
8063,groundmass,granite,689,False,0.24396049976348877
8064,groundmass,pitchstone,689,False,0.2097717821598053
8065,groundmass,kimberlite,689,False,0.1815909445285797
8066,groundmass,tuff,689,False,0.21865057945251465
8067,groundmass,gabbro,689,False,0.17988863587379456
8068,groundmass,obsidian,689,False,0.26506292819976807
8069,groundmass,pahoehoe,689,False,0.2137143462896347
8070,groundmass,pillow_lava,689,False,0.20670469105243683
8071,groundmass,dacite,689,False,0.15837466716766357
8072,groundmass,aa,689,False,0.28012049198150635
8073,groundmass,agglomerate,689,False,0.3047465980052948
8074,groundmass,andesite,689,False,0.28550752997398376
8075,kimberlite,volcanic_rock,689,False,0.2538686692714691
8076,kimberlite,pegmatite,689,False,0.16089843213558197
8077,kimberlite,tachylite,689,False,0.2388886660337448
8078,kimberlite,volcanic_glass,689,False,0.22327068448066711
8079,kimberlite,basalt,689,False,0.21153464913368225
8080,kimberlite,amygdaloid,689,False,0.2734792232513428
8081,kimberlite,porphyry,689,False,0.29509294033050537
8082,kimberlite,rhyolite,689,False,0.235924631357193
8083,kimberlite,batholith,689,False,0.19935601949691772
8084,kimberlite,granite,689,False,0.22060315310955048
8085,kimberlite,pitchstone,689,False,0.14894552528858185
8086,kimberlite,tuff,689,False,0.12262621521949768
8087,kimberlite,gabbro,689,False,0.20832347869873047
8088,kimberlite,obsidian,689,False,0.34890955686569214
8089,kimberlite,pahoehoe,689,False,0.1886216700077057
8090,kimberlite,pillow_lava,689,False,0.13285131752490997
8091,kimberlite,dacite,689,False,0.15962021052837372
8092,kimberlite,aa,689,False,0.2081167846918106
8093,kimberlite,agglomerate,689,False,0.18802273273468018
8094,kimberlite,andesite,689,False,0.2126833200454712
8095,rhyolite,volcanic_rock,689,False,0.296286940574646
8096,rhyolite,pegmatite,689,False,0.2339588850736618
8097,rhyolite,tachylite,689,False,0.30549973249435425
8098,rhyolite,volcanic_glass,689,False,0.26579609513282776
8099,rhyolite,basalt,689,False,0.232347309589386
8100,rhyolite,amygdaloid,689,False,0.30766424536705017
8101,rhyolite,porphyry,689,False,0.31094232201576233
8102,rhyolite,batholith,689,False,0.26389890909194946
8103,rhyolite,granite,689,False,0.272555410861969
8104,rhyolite,pitchstone,689,False,0.23256656527519226
8105,rhyolite,tuff,689,False,0.244245246052742
8106,rhyolite,gabbro,689,False,0.25579479336738586
8107,rhyolite,obsidian,689,False,0.2960909307003021
8108,rhyolite,pahoehoe,689,False,0.2673327922821045
8109,rhyolite,pillow_lava,689,False,0.22553719580173492
8110,rhyolite,dacite,689,False,0.24415990710258484
8111,rhyolite,aa,689,False,0.2548867464065552
8112,rhyolite,agglomerate,689,False,0.21340923011302948
8113,rhyolite,andesite,689,False,0.3425653278827667
8114,amygdaloid,pegmatite,689,False,0.221909761428833
8115,amygdaloid,tachylite,689,False,0.23060131072998047
8116,amygdaloid,volcanic_glass,689,False,0.1923961043357849
8117,amygdaloid,porphyry,689,False,0.2257782369852066
8118,amygdaloid,batholith,689,False,0.2797969579696655
8119,amygdaloid,granite,689,False,0.2607034742832184
8120,amygdaloid,pitchstone,689,False,0.2243148684501648
8121,amygdaloid,tuff,689,False,0.2040577530860901
8122,amygdaloid,gabbro,689,False,0.25008150935173035
8123,amygdaloid,obsidian,689,False,0.24640989303588867
8124,amygdaloid,pahoehoe,689,False,0.18278706073760986
8125,amygdaloid,pillow_lava,689,False,0.13669346272945404
8126,amygdaloid,dacite,689,False,0.24500836431980133
8127,amygdaloid,aa,689,False,0.2457677572965622
8128,amygdaloid,agglomerate,689,False,0.22229665517807007
8129,amygdaloid,andesite,689,False,0.2694035470485687
8130,amygdaloid,basalt,689,False,0.24645793437957764
8131,dacite,pegmatite,689,False,0.2117631882429123
8132,dacite,tachylite,689,False,0.2862474322319031
8133,dacite,volcanic_glass,689,False,0.22571787238121033
8134,dacite,porphyry,689,False,0.32248741388320923
8135,dacite,batholith,689,False,0.2495708167552948
8136,dacite,granite,689,False,0.22488480806350708
8137,dacite,pitchstone,689,False,0.21997934579849243
8138,dacite,tuff,689,False,0.23905077576637268
8139,dacite,gabbro,689,False,0.21963490545749664
8140,dacite,obsidian,689,False,0.31684017181396484
8141,dacite,pahoehoe,689,False,0.229566752910614
8142,dacite,pillow_lava,689,False,0.211348757147789
8143,dacite,aa,689,False,0.2658756375312805
8144,dacite,agglomerate,689,False,0.21178080141544342
8145,dacite,andesite,689,False,0.2868071496486664
8146,dacite,basalt,689,False,0.23299109935760498
8147,pahoehoe,pegmatite,689,False,0.035043273121118546
8148,pahoehoe,tachylite,689,False,0.06587629020214081
8149,pahoehoe,volcanic_glass,689,False,0.05789908766746521
8150,pahoehoe,porphyry,689,False,0.08888205140829086
8151,pahoehoe,batholith,689,False,0.059393830597400665
8152,pahoehoe,granite,689,False,0.050112318247556686
8153,pahoehoe,pitchstone,689,False,0.06732480227947235
8154,pahoehoe,tuff,689,False,0.0688427984714508
8155,pahoehoe,gabbro,689,False,0.06378846615552902
8156,pahoehoe,obsidian,689,False,0.09111128002405167
8157,pahoehoe,pillow_lava,689,False,0.05227441340684891
8158,pahoehoe,aa,689,False,0.06556018441915512
8159,pahoehoe,agglomerate,689,False,0.06826533377170563
8160,pahoehoe,andesite,689,False,0.08541826158761978
8161,pahoehoe,basalt,689,False,0.05548473820090294
8162,tuff,batholith,689,False,0.25999996066093445
8163,tuff,granite,689,False,0.2560899257659912
8164,tuff,pitchstone,689,False,0.4362235367298126
8165,tuff,pegmatite,689,False,0.15224865078926086
8166,tuff,basalt,689,False,0.2261762171983719
8167,tuff,volcanic_glass,689,False,0.3913041949272156
8168,tuff,tachylite,689,False,0.3558051288127899
8169,tuff,gabbro,689,False,0.24572455883026123
8170,tuff,obsidian,689,False,0.36436328291893005
8171,tuff,pillow_lava,689,False,0.22121845185756683
8172,tuff,porphyry,689,False,0.35525861382484436
8173,tuff,aa,689,False,0.39504387974739075
8174,tuff,agglomerate,689,False,0.5328205227851868
8175,tuff,andesite,689,False,0.3163793087005615
8176,pitchstone,batholith,689,False,0.2757164239883423
8177,pitchstone,granite,689,False,0.19008134305477142
8178,pitchstone,tachylite,689,False,0.30275359749794006
8179,pitchstone,pegmatite,689,False,0.19359108805656433
8180,pitchstone,gabbro,689,False,0.1588890701532364
8181,pitchstone,obsidian,689,False,0.32857632637023926
8182,pitchstone,pillow_lava,689,False,0.20785720646381378
8183,pitchstone,porphyry,689,False,0.3622843623161316
8184,pitchstone,aa,689,False,0.19165566563606262
8185,pitchstone,agglomerate,689,False,0.2042161077260971
8186,pitchstone,andesite,689,False,0.29277727007865906
8187,pitchstone,basalt,689,False,0.21464353799819946
8188,tool_steel,crucible_steel,690,False,0.5381830334663391
8189,tool_steel,hyper-eutectoid_steel,690,False,0.5444412231445312
8190,tool_steel,chisel_steel,690,False,0.4883674681186676
8191,tool_steel,stainless_steel,690,False,0.6051245331764221
8192,tool_steel,nickel_steel,690,False,0.4536462128162384
8193,tool_steel,Damascus_steel,690,False,0.626200795173645
8194,tool_steel,case-hardened_steel,690,False,0.6191372871398926
8195,tool_steel,quenched_steel,690,False,0.4897777736186981
8196,tool_steel,carbon_steel,690,False,0.5298343896865845
8197,tool_steel,hypo-eutectoid_steel,690,False,0.5468064546585083
8198,tool_steel,hard_steel,690,False,0.5786890983581543
8199,tool_steel,molybdenum_steel,690,False,0.6354199647903442
8200,tool_steel,vanadium_steel,690,False,0.5836250185966492
8201,tool_steel,drill_steel,690,False,0.493956595659256
8202,tool_steel,tungsten_steel,690,False,0.5200929045677185
8203,tool_steel,medium_steel,690,False,0.5285223126411438
8204,tool_steel,structural_steel,690,False,0.582069456577301
8205,tool_steel,chrome-tungsten_steel,690,False,0.5451835989952087
8206,tool_steel,chrome-nickel_steel,690,False,0.5422035455703735
8207,tool_steel,mild_steel,690,False,0.5739975571632385
8208,tool_steel,eutectoid_steel,690,False,0.5278457999229431
8209,tool_steel,austenitic_steel,690,False,0.5012999773025513
8210,tool_steel,manganese_steel,690,False,0.5604466199874878
8211,tool_steel,oil-hardened_steel,690,False,0.6587020754814148
8212,quenched_steel,crucible_steel,690,False,0.3464384078979492
8213,quenched_steel,hyper-eutectoid_steel,690,False,0.37256237864494324
8214,quenched_steel,chisel_steel,690,False,0.3140842318534851
8215,quenched_steel,stainless_steel,690,False,0.3941843807697296
8216,quenched_steel,nickel_steel,690,False,0.30731433629989624
8217,quenched_steel,Damascus_steel,690,False,0.42795997858047485
8218,quenched_steel,case-hardened_steel,690,False,0.39817729592323303
8219,quenched_steel,alloy_steel,690,False,0.3559570610523224
8220,quenched_steel,carbon_steel,690,False,0.36080271005630493
8221,quenched_steel,hypo-eutectoid_steel,690,False,0.35284799337387085
8222,quenched_steel,hard_steel,690,False,0.34892627596855164
8223,quenched_steel,molybdenum_steel,690,False,0.4336744248867035
8224,quenched_steel,vanadium_steel,690,False,0.40161165595054626
8225,quenched_steel,drill_steel,690,False,0.32903698086738586
8226,quenched_steel,tungsten_steel,690,False,0.33512812852859497
8227,quenched_steel,medium_steel,690,False,0.3398453891277313
8228,quenched_steel,structural_steel,690,False,0.40227004885673523
8229,quenched_steel,chrome-tungsten_steel,690,False,0.36643388867378235
8230,quenched_steel,chrome-nickel_steel,690,False,0.3586578965187073
8231,quenched_steel,mild_steel,690,False,0.38744205236434937
8232,quenched_steel,eutectoid_steel,690,False,0.343183696269989
8233,quenched_steel,high-speed_steel,690,False,0.36655643582344055
8234,quenched_steel,austenitic_steel,690,False,0.33390581607818604
8235,quenched_steel,manganese_steel,690,False,0.36267516016960144
8236,chrome-tungsten_steel,crucible_steel,690,False,0.2762264609336853
8237,chrome-tungsten_steel,hyper-eutectoid_steel,690,False,0.2971092760562897
8238,chrome-tungsten_steel,chisel_steel,690,False,0.26242557168006897
8239,chrome-tungsten_steel,stainless_steel,690,False,0.3235531151294708
8240,chrome-tungsten_steel,nickel_steel,690,False,0.27359774708747864
8241,chrome-tungsten_steel,Damascus_steel,690,False,0.35985761880874634
8242,chrome-tungsten_steel,case-hardened_steel,690,False,0.33802470564842224
8243,chrome-tungsten_steel,carbon_steel,690,False,0.27127280831336975
8244,chrome-tungsten_steel,hypo-eutectoid_steel,690,False,0.3085760176181793
8245,chrome-tungsten_steel,hard_steel,690,False,0.3096911609172821
8246,chrome-tungsten_steel,molybdenum_steel,690,False,0.3058320879936218
8247,chrome-tungsten_steel,vanadium_steel,690,False,0.2995300590991974
8248,chrome-tungsten_steel,drill_steel,690,False,0.28526532649993896
8249,chrome-tungsten_steel,tungsten_steel,690,False,0.19281227886676788
8250,chrome-tungsten_steel,medium_steel,690,False,0.294228196144104
8251,chrome-tungsten_steel,structural_steel,690,False,0.30775415897369385
8252,chrome-tungsten_steel,chrome-nickel_steel,690,False,0.298705130815506
8253,chrome-tungsten_steel,mild_steel,690,False,0.3364279270172119
8254,chrome-tungsten_steel,eutectoid_steel,690,False,0.3006170094013214
8255,chrome-tungsten_steel,high-speed_steel,690,False,0.3058919310569763
8256,chrome-tungsten_steel,austenitic_steel,690,False,0.2482471913099289
8257,chrome-tungsten_steel,manganese_steel,690,False,0.28363555669784546
8258,chrome-tungsten_steel,oil-hardened_steel,690,False,0.3775671422481537
8259,molybdenum_steel,crucible_steel,690,False,0.35277843475341797
8260,molybdenum_steel,hyper-eutectoid_steel,690,False,0.3934674561023712
8261,molybdenum_steel,chisel_steel,690,False,0.3306974470615387
8262,molybdenum_steel,stainless_steel,690,False,0.39679914712905884
8263,molybdenum_steel,nickel_steel,690,False,0.3168335556983948
8264,molybdenum_steel,Damascus_steel,690,False,0.41488298773765564
8265,molybdenum_steel,case-hardened_steel,690,False,0.4192879796028137
8266,molybdenum_steel,carbon_steel,690,False,0.34044066071510315
8267,molybdenum_steel,hypo-eutectoid_steel,690,False,0.4003424644470215
8268,molybdenum_steel,hard_steel,690,False,0.41712266206741333
8269,molybdenum_steel,vanadium_steel,690,False,0.3504104018211365
8270,molybdenum_steel,drill_steel,690,False,0.37464603781700134
8271,molybdenum_steel,tungsten_steel,690,False,0.3095444440841675
8272,molybdenum_steel,medium_steel,690,False,0.363768607378006
8273,molybdenum_steel,structural_steel,690,False,0.41059061884880066
8274,molybdenum_steel,chrome-nickel_steel,690,False,0.3785342872142792
8275,molybdenum_steel,mild_steel,690,False,0.4120703339576721
8276,molybdenum_steel,eutectoid_steel,690,False,0.388591468334198
8277,molybdenum_steel,high-speed_steel,690,False,0.41687530279159546
8278,molybdenum_steel,austenitic_steel,690,False,0.3325084149837494
8279,molybdenum_steel,manganese_steel,690,False,0.33782559633255005
8280,molybdenum_steel,oil-hardened_steel,690,False,0.4415348172187805
8281,stainless_steel,crucible_steel,690,False,0.39544588327407837
8282,stainless_steel,hyper-eutectoid_steel,690,False,0.42433544993400574
8283,stainless_steel,chisel_steel,690,False,0.3112845718860626
8284,stainless_steel,nickel_steel,690,False,0.3522298038005829
