,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
1029,13898,13898,organic,fish_meal,695,True,0.1946716796783761,1,organicfish_meal695,organic,fish_meal,0.2938261926174164,695.0
1030,13899,13899,organic,guano,695,True,0.3257689650596072,1,organicguano695,,,,
1031,13900,13900,organic,manure,695,True,0.3507560305222552,1,organicmanure695,organic,manure,0.5644782185554504,695.0
1032,13901,13901,manure,chicken_manure,695,True,0.746749883889878,1,manurechicken_manure695,manure,chicken_manure,0.8867219090461731,695.0
1033,13902,13902,manure,cow_manure,695,True,0.7968178110194847,1,manurecow_manure695,manure,cow_manure,0.9090158939361572,695.0
1034,13903,13903,manure,green_manure,695,True,0.859636640064679,1,manuregreen_manure695,manure,green_manure,0.9296364784240723,695.0
1035,13904,13904,manure,horse_manure,695,True,0.8491542675974983,1,manurehorse_manure695,manure,horse_manure,0.9207474589347839,695.0
1036,13905,13905,manure,night_soil,695,True,0.4080777915043155,1,manurenight_soil695,manure,night_soil,0.2444516271352768,695.0
1037,13906,13906,organic,neem_cake,695,True,0.3205588267369381,1,organicneem_cake695,organic,neem_cake,0.5109472870826721,695.0
1038,13907,13907,fossil_fuel,coal,696,True,0.6109191039539343,1,fossil_fuelcoal696,fossil_fuel,coal,0.7801352143287659,696.0
1039,13908,13908,coal,anthracite,696,True,0.4375393577436963,1,coalanthracite696,,,,
1040,13909,13909,coal,bituminous_coal,696,True,0.6648060757463352,1,coalbituminous_coal696,coal,bituminous_coal,0.904090404510498,696.0
1041,13910,13910,bituminous_coal,cannel_coal,696,True,0.2684346418155702,1,bituminous_coalcannel_coal696,,,,
1042,13911,13911,bituminous_coal,sea_coal,696,True,0.2163394250353573,1,bituminous_coalsea_coal696,,,,
1043,13912,13912,coal,lignite,696,True,0.4137335673369816,1,coallignite696,coal,lignite,0.45246806740760803,696.0
1044,13913,13913,lignite,jet,696,True,0.1383985669930653,1,lignitejet696,,,,
1045,13914,13914,coal,steam_coal,696,True,0.6763729603861184,1,coalsteam_coal696,coal,steam_coal,0.8605104684829712,696.0
1046,13915,13915,fossil_fuel,natural_gas,696,True,0.5256218351891031,1,fossil_fuelnatural_gas696,fossil_fuel,natural_gas,0.6395984888076782,696.0
1047,13916,13916,fossil_fuel,petroleum,696,True,0.6553192285029633,1,fossil_fuelpetroleum696,fossil_fuel,petroleum,0.7733295559883118,696.0
1048,13917,13917,petroleum,residual_oil,696,True,0.6057090889973098,1,petroleumresidual_oil696,petroleum,residual_oil,0.7975176572799683,696.0
1049,13918,13918,vitamin,fat-soluble_vitamin,697,True,0.7711001518151951,1,vitaminfat-soluble_vitamin697,vitamin,fat-soluble_vitamin,0.9283467531204224,697.0
1050,13919,13919,fat-soluble_vitamin,vitamin_A,697,True,0.6765418261562285,1,fat-soluble_vitaminvitamin_A697,fat-soluble_vitamin,vitamin_A,0.6566170454025269,697.0
1051,13920,13920,vitamin_A,vitamin_A1,697,True,0.8297375957924344,1,vitamin_Avitamin_A1697,vitamin_A,vitamin_A1,0.8647822141647339,697.0
1052,13921,13921,vitamin_A,vitamin_A2,697,True,0.8238576086153301,1,vitamin_Avitamin_A2697,vitamin_A,vitamin_A2,0.7823278903961182,697.0
1053,13922,13922,fat-soluble_vitamin,vitamin_D,697,True,0.6160082929751912,1,fat-soluble_vitaminvitamin_D697,fat-soluble_vitamin,vitamin_D,0.5813822746276855,697.0
1054,13923,13923,fat-soluble_vitamin,vitamin_E,697,True,0.5615776894579674,1,fat-soluble_vitaminvitamin_E697,fat-soluble_vitamin,vitamin_E,0.5416105389595032,697.0
1055,13924,13924,vitamin_E,alpha-tocopheral,697,True,0.3836310324117611,1,vitamin_Ealpha-tocopheral697,,,,
1056,13925,13925,fat-soluble_vitamin,vitamin_K,697,True,0.6045377780775016,1,fat-soluble_vitaminvitamin_K697,fat-soluble_vitamin,vitamin_K,0.4819897711277008,697.0
1057,13926,13926,vitamin_K,vitamin_K1,697,True,0.6106073262230908,1,vitamin_Kvitamin_K1697,vitamin_K,vitamin_K1,0.7321915030479431,697.0
1058,13927,13927,vitamin_K,vitamin_K3,697,True,0.5528653914954487,1,vitamin_Kvitamin_K3697,vitamin_K,vitamin_K3,0.6427922248840332,697.0
1059,13928,13928,vitamin,water-soluble_vitamin,697,True,0.7928921602163554,1,vitaminwater-soluble_vitamin697,vitamin,water-soluble_vitamin,0.9429954290390015,697.0
1060,13929,13929,water-soluble_vitamin,B-complex_vitamin,697,True,0.7011260892227026,1,water-soluble_vitaminB-complex_vitamin697,water-soluble_vitamin,B-complex_vitamin,0.7331547737121582,697.0
1061,13930,13930,B-complex_vitamin,biotin,697,True,0.7237836927223473,1,B-complex_vitaminbiotin697,B-complex_vitamin,biotin,0.6360218524932861,697.0
1062,13931,13931,B-complex_vitamin,choline,697,True,0.5973194272218963,1,B-complex_vitamincholine697,B-complex_vitamin,choline,0.43199318647384644,697.0
1063,13932,13932,B-complex_vitamin,inositol,697,True,0.6847351085624157,1,B-complex_vitamininositol697,B-complex_vitamin,inositol,0.638603150844574,697.0
1064,13933,13933,B-complex_vitamin,niacin,697,True,0.6115383153495326,1,B-complex_vitaminniacin697,B-complex_vitamin,niacin,0.5257325768470764,697.0
1065,13934,13934,B-complex_vitamin,pantothenic_acid,697,True,0.7167615994012749,1,B-complex_vitaminpantothenic_acid697,B-complex_vitamin,pantothenic_acid,0.6001356840133667,697.0
1066,13935,13935,B-complex_vitamin,vitamin_B1,697,True,0.7270399618277213,1,B-complex_vitaminvitamin_B1697,B-complex_vitamin,vitamin_B1,0.5511374473571777,697.0
1067,13936,13936,B-complex_vitamin,vitamin_B12,697,True,0.6862105747109856,1,B-complex_vitaminvitamin_B12697,B-complex_vitamin,vitamin_B12,0.5013293027877808,697.0
1068,13937,13937,B-complex_vitamin,vitamin_B2,697,True,0.6997497232068172,1,B-complex_vitaminvitamin_B2697,B-complex_vitamin,vitamin_B2,0.539391279220581,697.0
1069,13938,13938,B-complex_vitamin,vitamin_B6,697,True,0.680706133356104,1,B-complex_vitaminvitamin_B6697,B-complex_vitamin,vitamin_B6,0.495787113904953,697.0
1070,13939,13939,B-complex_vitamin,vitamin_Bc,697,True,0.6539524615342429,1,B-complex_vitaminvitamin_Bc697,B-complex_vitamin,vitamin_Bc,0.5257967710494995,697.0
1071,13940,13940,water-soluble_vitamin,vitamin_C,697,True,0.6027522719127646,1,water-soluble_vitaminvitamin_C697,water-soluble_vitamin,vitamin_C,0.6309503316879272,697.0
1072,13941,13941,water-soluble_vitamin,vitamin_P,697,True,0.611705902549072,1,water-soluble_vitaminvitamin_P697,water-soluble_vitamin,vitamin_P,0.5876100063323975,697.0
1073,13942,13942,covering_material,fiberglass,698,True,0.9012853369995628,1,covering_materialfiberglass698,covering_material,fiberglass,0.9762043356895447,698.0
1074,13943,13943,covering_material,linoleum,698,True,0.9227158184095108,1,covering_materiallinoleum698,covering_material,linoleum,0.9231863021850586,698.0
1075,13944,13944,covering_material,plaster,698,True,0.9014536827679878,1,covering_materialplaster698,covering_material,plaster,0.945469081401825,698.0
1076,13945,13945,plaster,finish_coat,698,True,0.3953487401474609,1,plasterfinish_coat698,plaster,finish_coat,0.4046999216079712,698.0
1077,13946,13946,plaster,grout,698,True,0.6176292427558168,1,plastergrout698,plaster,grout,0.6123374700546265,698.0
1078,13947,13947,plaster,parget,698,True,0.7285584964684233,1,plasterparget698,plaster,parget,0.793728232383728,698.0
1079,13948,13948,plaster,roughcast,698,True,0.6485348997152516,1,plasterroughcast698,plaster,roughcast,0.6689760684967041,698.0
1080,13949,13949,plaster,spackle,698,True,0.5450047596993828,1,plasterspackle698,plaster,spackle,0.770414412021637,698.0
1081,13950,13950,plaster,stucco,698,True,0.6136220098422743,1,plasterstucco698,plaster,stucco,0.7998352646827698,698.0
1082,13951,13951,stucco,render,698,True,0.1680443641835704,1,stuccorender698,,,,
1083,13952,13952,covering_material,puddle,698,True,0.9125409278651304,1,covering_materialpuddle698,covering_material,puddle,0.9297881126403809,698.0
1084,13953,13953,transparent_substance,hyaline,699,True,0.6752490050653484,1,transparent_substancehyaline699,transparent_substance,hyaline,0.806247353553772,699.0
1085,13954,13954,hyaline,keratohyalin,699,True,0.3473070602685876,1,hyalinekeratohyalin699,hyaline,keratohyalin,0.08482003957033157,699.0
1086,13955,13955,transparent_substance,mica,699,True,0.6423802621768412,1,transparent_substancemica699,transparent_substance,mica,0.7994885444641113,699.0
1087,13956,13956,mica,biotite,699,True,0.2469116074668991,1,micabiotite699,mica,biotite,0.07572171837091446,699.0
1088,13957,13957,biotite,lepidomelane,699,True,0.3535428778027715,1,biotitelepidomelane699,biotite,lepidomelane,0.14125248789787292,699.0
1089,13958,13958,mica,lepidolite,699,True,0.189162949421107,1,micalepidolite699,mica,lepidolite,0.08207574486732483,699.0
1090,13959,13959,mica,muscovite,699,True,0.2384381940806628,1,micamuscovite699,mica,muscovite,0.159742534160614,699.0
1091,13960,13960,muscovite,damourite,699,True,0.2548477788443893,1,muscovitedamourite699,muscovite,damourite,0.12282827496528625,699.0
1092,13961,13961,mica,paragonite,699,True,0.3084011479505362,1,micaparagonite699,mica,paragonite,0.16005629301071167,699.0
1093,13962,13962,mica,phlogopite,699,True,0.314883894281754,1,micaphlogopite699,mica,phlogopite,0.15863192081451416,699.0
1094,13963,13963,mica,zinnwaldite,699,True,0.2763510342621324,1,micazinnwaldite699,mica,zinnwaldite,0.14355124533176422,699.0
1095,13964,13964,clock_time,hour,700,True,0.55361136948728,1,clock_timehour700,clock_time,hour,0.3641796112060547,700.0
1096,13965,13965,hour,bedtime,700,True,0.6556542246565186,1,hourbedtime700,hour,bedtime,0.4709831774234772,700.0
1097,13966,13966,bedtime,lights-out,700,True,0.2339519937007954,1,bedtimelights-out700,,,,
1098,13967,13967,hour,canonical_hour,700,True,0.8785236356435507,1,hourcanonical_hour700,hour,canonical_hour,0.8676741123199463,700.0
1099,13968,13968,canonical_hour,compline,700,True,0.2179414433751174,1,canonical_hourcompline700,,,,
1100,13969,13969,canonical_hour,matins,700,True,0.1783228624390983,1,canonical_hourmatins700,,,,
1101,13970,13970,canonical_hour,nones,700,True,0.2778950728788599,1,canonical_hournones700,,,,
1102,13971,13971,canonical_hour,prime,700,True,0.3032728321130898,1,canonical_hourprime700,,,,
1103,13972,13972,canonical_hour,sext,700,True,0.2685940713779369,1,canonical_hoursext700,,,,
1104,13973,13973,canonical_hour,terce,700,True,0.2680111298878668,1,canonical_hourterce700,,,,
1105,13974,13974,canonical_hour,vespers,700,True,0.1614285445057348,1,canonical_hourvespers700,,,,
1106,13975,13975,hour,closing_time,700,True,0.4830850622605208,1,hourclosing_time700,hour,closing_time,0.3583715558052063,700.0
1107,13976,13976,hour,dawn,700,True,0.332851823153776,1,hourdawn700,,,,
1108,13977,13977,hour,early-morning_hour,700,True,0.6963115607609215,1,hourearly-morning_hour700,hour,early-morning_hour,0.7948752641677856,700.0
1109,13978,13978,hour,happy_hour,700,True,0.7256425519956244,1,hourhappy_hour700,hour,happy_hour,0.7796918749809265,700.0
1110,13979,13979,hour,late-night_hour,700,True,0.6719154798485527,1,hourlate-night_hour700,hour,late-night_hour,0.8028583526611328,700.0
1111,13980,13980,hour,mealtime,700,True,0.8179502329782339,1,hourmealtime700,hour,mealtime,0.47253745794296265,700.0
1112,13981,13981,mealtime,breakfast_time,700,True,0.5400022355805206,1,mealtimebreakfast_time700,mealtime,breakfast_time,0.3334972560405731,700.0
1113,13982,13982,mealtime,dinnertime,700,True,0.4609812865827458,1,mealtimedinnertime700,mealtime,dinnertime,0.37675994634628296,700.0
1114,13983,13983,mealtime,lunchtime,700,True,0.4422628908158128,1,mealtimelunchtime700,mealtime,lunchtime,0.3214508593082428,700.0
1115,13984,13984,hour,midnight,700,True,0.4383853796549955,1,hourmidnight700,hour,midnight,0.5074845552444458,700.0
1116,13985,13985,hour,none,700,True,0.4510087902766853,1,hournone700,,,,
1117,13986,13986,hour,noon,700,True,0.4570283188927617,1,hournoon700,hour,noon,0.5451821088790894,700.0
1118,13987,13987,hour,rush_hour,700,True,0.6738238513745992,1,hourrush_hour700,hour,rush_hour,0.574977457523346,700.0
1119,13988,13988,hour,small_hours,700,True,0.7843255530986519,1,hoursmall_hours700,hour,small_hours,0.6211398839950562,700.0
1120,13989,13989,hour,sunset,700,True,0.5300825893185005,1,hoursunset700,,,,
1121,13990,13990,hour,twilight,700,True,0.2932451521432113,1,hourtwilight700,,,,
1122,13991,13991,twilight,night,700,True,0.1703110218032464,1,twilightnight700,,,,
1123,13992,13992,hour,zero_hour,700,True,0.7189478814218523,1,hourzero_hour700,hour,zero_hour,0.7411924004554749,700.0
1124,13993,13993,clock_time,prime_time,700,True,0.4503860670319285,1,clock_timeprime_time700,,,,
1125,13994,13994,clock_time,spacecraft_clock_time,700,True,0.642689255835632,1,clock_timespacecraft_clock_time700,clock_time,spacecraft_clock_time,0.7070339322090149,700.0
1126,13995,13995,day_of_the_week,rest_day,701,True,0.3179382748801103,1,day_of_the_weekrest_day701,,,,
1127,13996,13996,rest_day,Sabbath,701,True,0.1989274710128445,1,rest_daySabbath701,,,,
1128,13997,13997,rest_day,Sunday,701,True,0.1352722269730165,1,rest_daySunday701,,,,
1129,13998,13998,day_of_the_week,weekday,701,True,0.4893932322447148,1,day_of_the_weekweekday701,day_of_the_week,weekday,0.2706899642944336,701.0
1130,13999,13999,weekday,feria,701,True,0.4110809122657934,1,weekdayferia701,weekday,feria,0.15121428668498993,701.0
1131,14000,14000,weekday,Friday,701,True,0.3771610343990288,1,weekdayFriday701,weekday,Friday,0.31205886602401733,701.0
1132,14001,14001,weekday,Monday,701,True,0.4784173096556113,1,weekdayMonday701,weekday,Monday,0.3844199776649475,701.0
1133,14002,14002,Monday,Whitmonday,701,True,0.2500448130525102,1,MondayWhitmonday701,,,,
1134,14003,14003,weekday,Saturday,701,True,0.3473847265658991,1,weekdaySaturday701,weekday,Saturday,0.2786100506782532,701.0
1135,14004,14004,weekday,Thursday,701,True,0.4022996337573459,1,weekdayThursday701,weekday,Thursday,0.3162474036216736,701.0
1136,14005,14005,weekday,Tuesday,701,True,0.4348083961703556,1,weekdayTuesday701,weekday,Tuesday,0.34390825033187866,701.0
1137,14006,14006,Tuesday,Whit-Tuesday,701,True,0.2205776295940685,1,TuesdayWhit-Tuesday701,Tuesday,Whit-Tuesday,0.40585967898368835,701.0
1138,14007,14007,weekday,Wednesday,701,True,0.4544240878584864,1,weekdayWednesday701,weekday,Wednesday,0.39603713154792786,701.0
1139,14008,14008,weekday,workday,701,True,0.5617325656383978,1,weekdayworkday701,weekday,workday,0.5588762760162354,701.0
1140,14009,14009,time_interval,absence,702,True,0.4601195199766506,1,time_intervalabsence702,,,,
1141,14010,14010,time_interval,access_time,702,True,0.4526724795814854,1,time_intervalaccess_time702,,,,
1142,14011,14011,time_interval,cycle,702,True,0.4086896984358872,1,time_intervalcycle702,,,,
1143,14012,14012,time_interval,distance,702,True,0.4144255467919852,1,time_intervaldistance702,,,,
1144,14013,14013,time_interval,embolism,702,True,0.2568828995362925,1,time_intervalembolism702,,,,
1145,14014,14014,time_interval,eternity,702,True,0.5148432373099839,1,time_intervaleternity702,,,,
1146,14015,14015,time_interval,float,702,True,0.398731948835454,1,time_intervalfloat702,,,,
1147,14016,14016,time_interval,interim,702,True,0.4642536647010207,1,time_intervalinterim702,,,,
1148,14017,14017,interim,interregnum,702,True,0.4331706321236243,1,interiminterregnum702,,,,
1149,14018,14018,time_interval,interlude,702,True,0.4646220193258089,1,time_intervalinterlude702,time_interval,interlude,0.4766361713409424,702.0
1150,14019,14019,interlude,entr'acte,702,True,0.2144670653485571,1,interludeentr'acte702,,,,
1151,14020,14020,time_interval,latent_period,702,True,0.3927965844732535,1,time_intervallatent_period702,,,,
1152,14021,14021,time_interval,lead_time,702,True,0.273737878074975,1,time_intervallead_time702,,,,
1153,14022,14022,time_interval,lunitidal_interval,702,True,0.5402942629984928,1,time_intervallunitidal_interval702,,,,
1154,14023,14023,time_interval,pause,702,True,0.3856655532189996,1,time_intervalpause702,,,,
1155,14024,14024,pause,blackout,702,True,0.522452319314465,1,pauseblackout702,,,,
1156,14025,14025,pause,caesura,702,True,0.4535832916530132,1,pausecaesura702,,,,
1157,14026,14026,pause,dead_air,702,True,0.5557023034676354,1,pausedead_air702,,,,
1158,14027,14027,pause,delay,702,True,0.3878773783790826,1,pausedelay702,pause,delay,0.5656689405441284,702.0
1159,14028,14028,delay,extension,702,True,0.4414972428841209,1,delayextension702,,,,
1160,14029,14029,delay,moratorium,702,True,0.3519876123778368,1,delaymoratorium702,,,,
1161,14030,14030,delay,retardation,702,True,0.6207499679453748,1,delayretardation702,,,,
1162,14031,14031,pause,halftime,702,True,0.5253060164518324,1,pausehalftime702,,,,
1163,14032,14032,pause,lapse,702,True,0.47796598742612,1,pauselapse702,,,,
1164,14033,14033,pause,letup,702,True,0.4829186258434038,1,pauseletup702,,,,
1165,14034,14034,pause,respite,702,True,0.4876867408447197,1,pauserespite702,,,,
1166,14035,14035,respite,breath,702,True,0.4321242137212411,1,respitebreath702,,,,
1167,14036,14036,pause,time-out,702,True,0.519456203533709,1,pausetime-out702,,,,
1168,14037,14037,time_interval,period,702,True,0.5230399493462503,1,time_intervalperiod702,time_interval,period,0.5539933443069458,702.0
1169,14038,14038,period,orbit_period,702,True,0.7688076748548993,1,periodorbit_period702,period,orbit_period,0.9732084274291992,702.0
1170,14039,14039,time_interval,processing_time,702,True,0.374237318163981,1,time_intervalprocessing_time702,,,,
1171,14040,14040,processing_time,command_processing_overhead_time,702,True,0.6395355336430396,1,processing_timecommand_processing_overhead_time702,processing_time,command_processing_overhead_time,0.837748110294342,702.0
1172,14041,14041,time_interval,reaction_time,702,True,0.2964417985867453,1,time_intervalreaction_time702,,,,
1173,14042,14042,time_interval,rotational_latency,702,True,0.2786281598890122,1,time_intervalrotational_latency702,,,,
1174,14043,14043,time_interval,seek_time,702,True,0.4411731516880137,1,time_intervalseek_time702,,,,
1175,14044,14044,seek_time,track-to-track_seek_time,702,True,0.5942732145652939,1,seek_timetrack-to-track_seek_time702,,,,
1176,14045,14045,time_interval,time_constant,702,True,0.2854217841727585,1,time_intervaltime_constant702,,,,
1177,14046,14046,time_constant,relaxation_time,702,True,0.1853752543322068,1,time_constantrelaxation_time702,,,,
