Unnamed: 0,parent,child,group,flag,predict,pred_flag
9088,megestrol,glucocorticoid,694,False,0.03622639179229736,False
9089,megestrol,medroxyprogesterone,694,False,0.08009670674800873,False
9090,megestrol,norethindrone,694,False,0.08685163408517838,False
9091,megestrol,estriol,694,False,0.05537174269556999,False
9092,megestrol,testosterone,694,False,0.050193920731544495,False
9093,megestrol,norethynodrel,694,False,0.11554398387670517,False
9094,norethynodrel,prednisolone,694,False,0.018123062327504158,False
9095,norethynodrel,spironolactone,694,False,0.021943919360637665,False
9096,norethynodrel,diethylstilbestrol,694,False,0.01838887296617031,False
9097,norethynodrel,estrogen,694,False,0.03727813810110092,False
9098,norethynodrel,methyltestosterone,694,False,0.03073546290397644,False
9099,norethynodrel,androgen,694,False,0.01654599793255329,False
9100,norethynodrel,hydrocortisone,694,False,0.018067313358187675,False
9101,norethynodrel,progesterone,694,False,0.02423391304910183,False
9102,norethynodrel,hexestrol,694,False,0.012189354747533798,False
9103,norethynodrel,norgestrel,694,False,0.024605561047792435,False
9104,norethynodrel,dexamethasone,694,False,0.01391205657273531,False
9105,norethynodrel,anabolic_steroid,694,False,0.01873501017689705,False
9106,norethynodrel,glucocorticoid,694,False,0.023024827241897583,False
9107,norethynodrel,medroxyprogesterone,694,False,0.024312961846590042,False
9108,norethynodrel,norethindrone,694,False,0.015363631770014763,False
9109,norethynodrel,estriol,694,False,0.02997603639960289,False
9110,norethynodrel,testosterone,694,False,0.023511046543717384,False
9111,progesterone,prednisolone,694,False,0.19715458154678345,False
9112,progesterone,spironolactone,694,False,0.2456764280796051,False
9113,progesterone,diethylstilbestrol,694,False,0.08837342262268066,False
9114,progesterone,estrogen,694,False,0.15529324114322662,False
9115,progesterone,methyltestosterone,694,False,0.17732277512550354,False
9116,progesterone,androgen,694,False,0.13042296469211578,False
9117,progesterone,hydrocortisone,694,False,0.09103663265705109,False
9118,progesterone,hexestrol,694,False,0.13717831671237946,False
9119,progesterone,norgestrel,694,False,0.08664949983358383,False
9120,progesterone,dexamethasone,694,False,0.13932134211063385,False
9121,progesterone,anabolic_steroid,694,False,0.0685477927327156,False
9122,progesterone,glucocorticoid,694,False,0.09673099964857101,False
9123,progesterone,medroxyprogesterone,694,False,0.581264853477478,True
9124,progesterone,norethindrone,694,False,0.15840093791484833,False
9125,progesterone,estriol,694,False,0.17619293928146362,False
9126,progesterone,testosterone,694,False,0.06525197625160217,False
9127,manure,neem_cake,695,False,0.5217711329460144,True
9128,manure,guano,695,False,0.5279213786125183,True
9129,manure,bonemeal,695,False,0.7414072751998901,True
9130,manure,fish_meal,695,False,0.2502695620059967,False
9131,fish_meal,horse_manure,695,False,0.0040242476388812065,False
9132,fish_meal,green_manure,695,False,0.00433788588270545,False
9133,fish_meal,cow_manure,695,False,0.0034248759038746357,False
9134,fish_meal,guano,695,False,0.01429151650518179,False
9135,fish_meal,chicken_manure,695,False,0.004694885574281216,False
9136,fish_meal,neem_cake,695,False,0.014402628876268864,False
9137,fish_meal,night_soil,695,False,0.003841353813186288,False
9138,fish_meal,bonemeal,695,False,0.019723040983080864,False
9139,chicken_manure,horse_manure,695,False,0.03549472987651825,False
9140,chicken_manure,green_manure,695,False,0.03600818291306496,False
9141,chicken_manure,cow_manure,695,False,0.030206182971596718,False
9142,chicken_manure,guano,695,False,0.04410749673843384,False
9143,chicken_manure,neem_cake,695,False,0.03715437650680542,False
9144,chicken_manure,night_soil,695,False,0.018325570970773697,False
9145,chicken_manure,bonemeal,695,False,0.09458954632282257,False
9146,green_manure,night_soil,695,False,0.008688757196068764,False
9147,green_manure,cow_manure,695,False,0.04823616147041321,False
9148,green_manure,guano,695,False,0.06809678673744202,False
9149,green_manure,neem_cake,695,False,0.04261006787419319,False
9150,green_manure,horse_manure,695,False,0.048620130866765976,False
9151,green_manure,bonemeal,695,False,0.08429087698459625,False
9152,night_soil,cow_manure,695,False,0.013881378807127476,False
9153,night_soil,guano,695,False,0.015130685642361641,False
9154,night_soil,neem_cake,695,False,0.01243077777326107,False
9155,night_soil,horse_manure,695,False,0.013099879957735538,False
9156,night_soil,bonemeal,695,False,0.01611817255616188,False
9157,bituminous_coal,residual_oil,696,False,0.03722726181149483,False
9158,bituminous_coal,natural_gas,696,False,0.014884491451084614,False
9159,bituminous_coal,lignite,696,False,0.11375962942838669,False
9160,bituminous_coal,steam_coal,696,False,0.15086348354816437,False
9161,bituminous_coal,anthracite,696,False,0.1004895493388176,False
9162,bituminous_coal,jet,696,False,0.07197266072034836,False
9163,bituminous_coal,petroleum,696,False,0.051326096057891846,False
9164,petroleum,coal,696,False,0.6715596914291382,True
9165,petroleum,cannel_coal,696,False,0.6433018445968628,True
9166,petroleum,natural_gas,696,False,0.6931089162826538,True
9167,petroleum,steam_coal,696,False,0.4736756384372711,False
9168,petroleum,anthracite,696,False,0.7212136387825012,True
9169,petroleum,jet,696,False,0.8624039888381958,True
9170,petroleum,sea_coal,696,False,0.5049927234649658,True
9171,petroleum,lignite,696,False,0.5836958289146423,True
9172,cannel_coal,residual_oil,696,False,0.01155124418437481,False
9173,cannel_coal,natural_gas,696,False,0.00845543947070837,False
9174,cannel_coal,steam_coal,696,False,0.08823838829994202,False
9175,cannel_coal,anthracite,696,False,0.05073510855436325,False
9176,cannel_coal,jet,696,False,0.03135998547077179,False
9177,cannel_coal,sea_coal,696,False,0.07711154967546463,False
9178,cannel_coal,lignite,696,False,0.06524375826120377,False
9179,jet,residual_oil,696,False,0.09057708829641342,False
9180,jet,natural_gas,696,False,0.07180420309305191,False
9181,jet,steam_coal,696,False,0.0718645453453064,False
9182,jet,anthracite,696,False,0.25795483589172363,False
9183,jet,sea_coal,696,False,0.018324142321944237,False
9184,natural_gas,residual_oil,696,False,0.30318158864974976,False
9185,natural_gas,coal,696,False,0.15774649381637573,False
9186,natural_gas,steam_coal,696,False,0.11835817247629166,False
9187,natural_gas,anthracite,696,False,0.25600582361221313,False
9188,natural_gas,sea_coal,696,False,0.11883744597434998,False
9189,natural_gas,lignite,696,False,0.23018959164619446,False
9190,vitamin_A,niacin,697,False,0.39693212509155273,False
9191,vitamin_A,vitamin_K,697,False,0.19262251257896423,False
9192,vitamin_A,vitamin_B2,697,False,0.2923755645751953,False
9193,vitamin_A,B-complex_vitamin,697,False,0.300577849149704,False
9194,vitamin_A,vitamin_B12,697,False,0.2002224177122116,False
9195,vitamin_A,vitamin_P,697,False,0.3173247277736664,False
9196,vitamin_A,vitamin_K1,697,False,0.1991540640592575,False
9197,vitamin_A,choline,697,False,0.18116027116775513,False
9198,vitamin_A,vitamin_B1,697,False,0.3431682586669922,False
9199,vitamin_A,vitamin_K3,697,False,0.16132959723472595,False
9200,vitamin_A,biotin,697,False,0.27906686067581177,False
9201,vitamin_A,vitamin_C,697,False,0.337123841047287,False
9202,vitamin_A,vitamin_B6,697,False,0.21614985167980194,False
9203,vitamin_A,inositol,697,False,0.31245914101600647,False
9204,vitamin_A,vitamin_Bc,697,False,0.2647934556007385,False
9205,vitamin_A,vitamin_D,697,False,0.18967722356319427,False
9206,vitamin_A,vitamin_E,697,False,0.3863309621810913,False
9207,vitamin_A,pantothenic_acid,697,False,0.38510358333587646,False
9208,vitamin_A,water-soluble_vitamin,697,False,0.3958112299442291,False
9209,vitamin_A,alpha-tocopheral,697,False,0.32730644941329956,False
9210,vitamin_K,niacin,697,False,0.3867720663547516,False
9211,vitamin_K,vitamin_B2,697,False,0.132175013422966,False
9212,vitamin_K,B-complex_vitamin,697,False,0.24344292283058167,False
9213,vitamin_K,vitamin_B12,697,False,0.1443053036928177,False
9214,vitamin_K,vitamin_P,697,False,0.15030430257320404,False
9215,vitamin_K,choline,697,False,0.1714664250612259,False
9216,vitamin_K,vitamin_B1,697,False,0.1575770080089569,False
9217,vitamin_K,biotin,697,False,0.28707051277160645,False
9218,vitamin_K,vitamin_C,697,False,0.13327990472316742,False
9219,vitamin_K,vitamin_A1,697,False,0.1609283834695816,False
9220,vitamin_K,vitamin_B6,697,False,0.15450742840766907,False
9221,vitamin_K,inositol,697,False,0.2610005736351013,False
9222,vitamin_K,vitamin_Bc,697,False,0.12827490270137787,False
9223,vitamin_K,vitamin_D,697,False,0.12198616564273834,False
9224,vitamin_K,vitamin_E,697,False,0.13087934255599976,False
9225,vitamin_K,pantothenic_acid,697,False,0.2921009957790375,False
9226,vitamin_K,vitamin_A2,697,False,0.14464588463306427,False
9227,vitamin_K,water-soluble_vitamin,697,False,0.3074004650115967,False
9228,vitamin_K,alpha-tocopheral,697,False,0.2928376793861389,False
9229,B-complex_vitamin,vitamin_C,697,False,0.307169109582901,False
9230,B-complex_vitamin,fat-soluble_vitamin,697,False,0.38218340277671814,False
9231,B-complex_vitamin,vitamin_K1,697,False,0.23158246278762817,False
9232,B-complex_vitamin,vitamin_A1,697,False,0.28490719199180603,False
9233,B-complex_vitamin,vitamin_D,697,False,0.28182855248451233,False
9234,B-complex_vitamin,vitamin_E,697,False,0.26071399450302124,False
9235,B-complex_vitamin,vitamin_K3,697,False,0.20696811378002167,False
9236,B-complex_vitamin,vitamin_A2,697,False,0.25630319118499756,False
9237,B-complex_vitamin,vitamin_P,697,False,0.26236921548843384,False
9238,B-complex_vitamin,alpha-tocopheral,697,False,0.272014319896698,False
9239,vitamin_A2,niacin,697,False,0.027044517919421196,False
9240,vitamin_A2,vitamin_B2,697,False,0.018070874735713005,False
9241,vitamin_A2,vitamin_B12,697,False,0.007364974822849035,False
9242,vitamin_A2,vitamin_P,697,False,0.012498101219534874,False
9243,vitamin_A2,vitamin_K1,697,False,0.009376135654747486,False
9244,vitamin_A2,choline,697,False,0.013178168796002865,False
9245,vitamin_A2,vitamin_B1,697,False,0.013986583799123764,False
9246,vitamin_A2,vitamin_K3,697,False,0.007684236392378807,False
9247,vitamin_A2,biotin,697,False,0.030912350863218307,False
9248,vitamin_A2,vitamin_C,697,False,0.011200024746358395,False
9249,vitamin_A2,vitamin_A1,697,False,0.05897402763366699,False
9250,vitamin_A2,vitamin_B6,697,False,0.00936146080493927,False
9251,vitamin_A2,inositol,697,False,0.026005065068602562,False
9252,vitamin_A2,vitamin_Bc,697,False,0.012346812523901463,False
9253,vitamin_A2,vitamin_D,697,False,0.006297742482274771,False
9254,vitamin_A2,vitamin_E,697,False,0.013807183131575584,False
9255,vitamin_A2,pantothenic_acid,697,False,0.017774254083633423,False
9256,vitamin_A2,water-soluble_vitamin,697,False,0.021702587604522705,False
9257,vitamin_A2,alpha-tocopheral,697,False,0.03606885299086571,False
9258,alpha-tocopheral,niacin,697,False,0.025721807032823563,False
9259,alpha-tocopheral,vitamin_B2,697,False,0.01901317574083805,False
9260,alpha-tocopheral,vitamin_B12,697,False,0.014768288470804691,False
9261,alpha-tocopheral,vitamin_P,697,False,0.03864369913935661,False
9262,alpha-tocopheral,vitamin_K1,697,False,0.01160359475761652,False
9263,alpha-tocopheral,choline,697,False,0.03503929823637009,False
9264,alpha-tocopheral,vitamin_B1,697,False,0.018390635028481483,False
9265,alpha-tocopheral,vitamin_K3,697,False,0.011768578551709652,False
9266,alpha-tocopheral,biotin,697,False,0.046450089663267136,False
9267,alpha-tocopheral,vitamin_A1,697,False,0.022810738533735275,False
9268,alpha-tocopheral,vitamin_B6,697,False,0.021310266107320786,False
9269,alpha-tocopheral,inositol,697,False,0.05984664335846901,False
9270,alpha-tocopheral,vitamin_Bc,697,False,0.027426743879914284,False
9271,alpha-tocopheral,vitamin_D,697,False,0.02732149511575699,False
9272,alpha-tocopheral,pantothenic_acid,697,False,0.026208898052573204,False
9273,alpha-tocopheral,water-soluble_vitamin,697,False,0.01777833327651024,False
9274,vitamin_K3,niacin,697,False,0.04465122148394585,False
9275,vitamin_K3,vitamin_B2,697,False,0.012301747687160969,False
9276,vitamin_K3,vitamin_B12,697,False,0.009645907208323479,False
9277,vitamin_K3,vitamin_K1,697,False,0.025779694318771362,False
9278,vitamin_K3,choline,697,False,0.02635500393807888,False
9279,vitamin_K3,vitamin_P,697,False,0.017837289720773697,False
9280,vitamin_K3,vitamin_B1,697,False,0.014045740477740765,False
9281,vitamin_K3,biotin,697,False,0.039927322417497635,False
9282,vitamin_K3,vitamin_A1,697,False,0.014008302241563797,False
9283,vitamin_K3,vitamin_C,697,False,0.013443741016089916,False
9284,vitamin_K3,vitamin_B6,697,False,0.011810732074081898,False
9285,vitamin_K3,inositol,697,False,0.04591015726327896,False
9286,vitamin_K3,vitamin_Bc,697,False,0.017414508387446404,False
9287,vitamin_K3,vitamin_D,697,False,0.008992807008326054,False
9288,vitamin_K3,vitamin_E,697,False,0.013962864875793457,False
9289,vitamin_K3,pantothenic_acid,697,False,0.035541750490665436,False
9290,vitamin_K3,water-soluble_vitamin,697,False,0.02886231802403927,False
9291,choline,niacin,697,False,0.16355112195014954,False
9292,choline,fat-soluble_vitamin,697,False,0.04000232741236687,False
9293,choline,vitamin_B2,697,False,0.0503290556371212,False
9294,choline,vitamin_B12,697,False,0.03895118832588196,False
9295,choline,vitamin_K1,697,False,0.05513684079051018,False
9296,choline,vitamin_P,697,False,0.06827117502689362,False
9297,choline,vitamin_B1,697,False,0.05331309512257576,False
9298,choline,biotin,697,False,0.11242875456809998,False
9299,choline,vitamin_A1,697,False,0.07924401015043259,False
9300,choline,vitamin_C,697,False,0.05094389617443085,False
9301,choline,vitamin_B6,697,False,0.0382569283246994,False
9302,choline,inositol,697,False,0.271322637796402,False
9303,choline,vitamin_Bc,697,False,0.055049993097782135,False
9304,choline,vitamin_D,697,False,0.03493379428982735,False
9305,choline,vitamin_E,697,False,0.04057685658335686,False
9306,choline,pantothenic_acid,697,False,0.1183566078543663,False
9307,niacin,fat-soluble_vitamin,697,False,0.056437499821186066,False
9308,niacin,vitamin_B2,697,False,0.050257861614227295,False
9309,niacin,vitamin_B12,697,False,0.0415152944624424,False
9310,niacin,vitamin_K1,697,False,0.04898623749613762,False
9311,niacin,vitamin_P,697,False,0.07340938597917557,False
9312,niacin,vitamin_B1,697,False,0.05615747720003128,False
9313,niacin,biotin,697,False,0.11288600414991379,False
9314,niacin,vitamin_A1,697,False,0.09509941935539246,False
9315,niacin,vitamin_C,697,False,0.06328023970127106,False
9316,niacin,vitamin_B6,697,False,0.04364216700196266,False
9317,niacin,inositol,697,False,0.15504373610019684,False
9318,niacin,vitamin_Bc,697,False,0.06254201382398605,False
