Unnamed: 0,parent,child,group,flag,predict,pred_flag
6604,methionine,glutamic_acid,683,False,0.1507822424173355,False
6605,methionine,lysine,683,False,0.24796335399150848,False
6606,methionine,tri-iodothyronine,683,False,0.1592475026845932,False
6607,methionine,valine,683,False,0.25730976462364197,False
6608,methionine,arginine,683,False,0.28545400500297546,False
6609,methionine,proline,683,False,0.2642327547073364,False
6610,methionine,tyramine,683,False,0.3312125504016876,False
6611,methionine,threonine,683,False,0.26972198486328125,False
6612,methionine,isoleucine,683,False,0.21713702380657196,False
6613,methionine,tyrosine,683,False,0.2690076231956482,False
6614,methionine,di-iodotyrosine,683,False,0.24257515370845795,False
6615,methionine,glycine,683,False,0.23703081905841827,False
6616,methionine,gamma_aminobutyric_acid,683,False,0.17231811583042145,False
6617,methionine,thyronine,683,False,0.29320642352104187,False
6618,methionine,creatine,683,False,0.1376967430114746,False
6619,methionine,sarcosine,683,False,0.18903735280036926,False
6620,methionine,phenylalanine,683,False,0.23930895328521729,False
6621,methionine,tryptophan,683,False,0.27686482667922974,False
6622,methionine,ornithine,683,False,0.29569417238235474,False
6623,methionine,asparagine,683,False,0.298174113035202,False
6624,threonine,cystine,683,False,0.20238399505615234,False
6625,threonine,hydroxyproline,683,False,0.1290043145418167,False
6626,threonine,canavanine,683,False,0.1571747213602066,False
6627,threonine,dopa,683,False,0.22841888666152954,False
6628,threonine,serine,683,False,0.19415941834449768,False
6629,threonine,iodoamino_acid,683,False,0.1860690861940384,False
6630,threonine,iodotyrosine,683,False,0.2967204451560974,False
6631,threonine,glutamine,683,False,0.16086618602275848,False
6632,threonine,mono-iodotyrosine,683,False,0.2267713099718094,False
6633,threonine,glutamic_acid,683,False,0.169883131980896,False
6634,threonine,lysine,683,False,0.15370048582553864,False
6635,threonine,tri-iodothyronine,683,False,0.24551554024219513,False
6636,threonine,valine,683,False,0.16928203403949738,False
6637,threonine,arginine,683,False,0.19731585681438446,False
6638,threonine,proline,683,False,0.1611064076423645,False
6639,threonine,tyramine,683,False,0.3706899881362915,False
6640,threonine,isoleucine,683,False,0.16100464761257172,False
6641,threonine,di-iodotyrosine,683,False,0.23125003278255463,False
6642,threonine,tyrosine,683,False,0.24645370244979858,False
6643,threonine,glycine,683,False,0.16759559512138367,False
6644,threonine,gamma_aminobutyric_acid,683,False,0.1979258954524994,False
6645,threonine,thyronine,683,False,0.5235865712165833,True
6646,threonine,creatine,683,False,0.12071845680475235,False
6647,threonine,sarcosine,683,False,0.17679552733898163,False
6648,threonine,phenylalanine,683,False,0.20988255739212036,False
6649,threonine,tryptophan,683,False,0.24137338995933533,False
6650,threonine,ornithine,683,False,0.2357293963432312,False
6651,threonine,asparagine,683,False,0.2134396731853485,False
6652,valine,cystine,683,False,0.17291004955768585,False
6653,valine,hydroxyproline,683,False,0.13726291060447693,False
6654,valine,canavanine,683,False,0.17803475260734558,False
6655,valine,dopa,683,False,0.2222079485654831,False
6656,valine,serine,683,False,0.1742510050535202,False
6657,valine,iodoamino_acid,683,False,0.1715308576822281,False
6658,valine,iodotyrosine,683,False,0.23851893842220306,False
6659,valine,glutamine,683,False,0.17176556587219238,False
6660,valine,mono-iodotyrosine,683,False,0.15974649786949158,False
6661,valine,glutamic_acid,683,False,0.18526849150657654,False
6662,valine,lysine,683,False,0.12347745895385742,False
6663,valine,tri-iodothyronine,683,False,0.13267214596271515,False
6664,valine,arginine,683,False,0.19676144421100616,False
6665,valine,proline,683,False,0.16810114681720734,False
6666,valine,tyramine,683,False,0.2536594569683075,False
6667,valine,isoleucine,683,False,0.11689794808626175,False
6668,valine,di-iodotyrosine,683,False,0.18306177854537964,False
6669,valine,tyrosine,683,False,0.1894541233778,False
6670,valine,glycine,683,False,0.17079715430736542,False
6671,valine,gamma_aminobutyric_acid,683,False,0.14818060398101807,False
6672,valine,thyronine,683,False,0.23433798551559448,False
6673,valine,creatine,683,False,0.13736508786678314,False
6674,valine,sarcosine,683,False,0.1616656631231308,False
6675,valine,phenylalanine,683,False,0.19797995686531067,False
6676,valine,tryptophan,683,False,0.17981739342212677,False
6677,valine,ornithine,683,False,0.17631058394908905,False
6678,valine,asparagine,683,False,0.22254575788974762,False
6679,glutamic_acid,cystine,683,False,0.17259588837623596,False
6680,glutamic_acid,hydroxyproline,683,False,0.12827283143997192,False
6681,glutamic_acid,canavanine,683,False,0.15637248754501343,False
6682,glutamic_acid,dopa,683,False,0.2779707610607147,False
6683,glutamic_acid,serine,683,False,0.20394328236579895,False
6684,glutamic_acid,iodoamino_acid,683,False,0.22033552825450897,False
6685,glutamic_acid,iodotyrosine,683,False,0.3018062710762024,False
6686,glutamic_acid,glutamine,683,False,0.31559786200523376,False
6687,glutamic_acid,mono-iodotyrosine,683,False,0.22659631073474884,False
6688,glutamic_acid,lysine,683,False,0.1519937962293625,False
6689,glutamic_acid,tri-iodothyronine,683,False,0.11567544937133789,False
6690,glutamic_acid,arginine,683,False,0.1680908501148224,False
6691,glutamic_acid,proline,683,False,0.22057266533374786,False
6692,glutamic_acid,tyramine,683,False,0.25247612595558167,False
6693,glutamic_acid,isoleucine,683,False,0.13615110516548157,False
6694,glutamic_acid,di-iodotyrosine,683,False,0.23530784249305725,False
6695,glutamic_acid,tyrosine,683,False,0.1774822324514389,False
6696,glutamic_acid,glycine,683,False,0.2383667379617691,False
6697,glutamic_acid,gamma_aminobutyric_acid,683,False,0.30614185333251953,False
6698,glutamic_acid,thyronine,683,False,0.20758472383022308,False
6699,glutamic_acid,creatine,683,False,0.17106133699417114,False
6700,glutamic_acid,sarcosine,683,False,0.18315930664539337,False
6701,glutamic_acid,phenylalanine,683,False,0.21502013504505157,False
6702,glutamic_acid,tryptophan,683,False,0.2477240413427353,False
6703,glutamic_acid,ornithine,683,False,0.19065916538238525,False
6704,glutamic_acid,asparagine,683,False,0.21693578362464905,False
6705,glycine,cystine,683,False,0.3725980222225189,False
6706,glycine,hydroxyproline,683,False,0.24677713215351105,False
6707,glycine,canavanine,683,False,0.2719607949256897,False
6708,glycine,dopa,683,False,0.34579744935035706,False
6709,glycine,serine,683,False,0.39326757192611694,False
6710,glycine,iodoamino_acid,683,False,0.3405759632587433,False
6711,glycine,iodotyrosine,683,False,0.443073034286499,False
6712,glycine,glutamine,683,False,0.2953551411628723,False
6713,glycine,mono-iodotyrosine,683,False,0.3442869484424591,False
6714,glycine,lysine,683,False,0.3522849678993225,False
6715,glycine,tri-iodothyronine,683,False,0.1570938527584076,False
6716,glycine,arginine,683,False,0.45440948009490967,False
6717,glycine,proline,683,False,0.3521600663661957,False
6718,glycine,tyramine,683,False,0.4164339005947113,False
6719,glycine,isoleucine,683,False,0.29887664318084717,False
6720,glycine,di-iodotyrosine,683,False,0.35190245509147644,False
6721,glycine,tyrosine,683,False,0.37216928601264954,False
6722,glycine,gamma_aminobutyric_acid,683,False,0.35159164667129517,False
6723,glycine,thyronine,683,False,0.3337264060974121,False
6724,glycine,creatine,683,False,0.17998658120632172,False
6725,glycine,sarcosine,683,False,0.34459829330444336,False
6726,glycine,phenylalanine,683,False,0.38108739256858826,False
6727,glycine,tryptophan,683,False,0.3614172339439392,False
6728,glycine,ornithine,683,False,0.40360233187675476,False
6729,glycine,asparagine,683,False,0.4694933295249939,False
6730,tri-iodothyronine,cystine,683,False,0.05853966996073723,False
6731,tri-iodothyronine,hydroxyproline,683,False,0.03486813232302666,False
6732,tri-iodothyronine,canavanine,683,False,0.04119565710425377,False
6733,tri-iodothyronine,dopa,683,False,0.09898082911968231,False
6734,tri-iodothyronine,serine,683,False,0.05723022669553757,False
6735,tri-iodothyronine,iodotyrosine,683,False,0.1132921576499939,False
6736,tri-iodothyronine,glutamine,683,False,0.024290237575769424,False
6737,tri-iodothyronine,mono-iodotyrosine,683,False,0.07417600601911545,False
6738,tri-iodothyronine,lysine,683,False,0.03935599327087402,False
6739,tri-iodothyronine,arginine,683,False,0.0544758103787899,False
6740,tri-iodothyronine,proline,683,False,0.060887765139341354,False
6741,tri-iodothyronine,tyramine,683,False,0.10495350509881973,False
6742,tri-iodothyronine,isoleucine,683,False,0.03906991332769394,False
6743,tri-iodothyronine,di-iodotyrosine,683,False,0.08137757331132889,False
6744,tri-iodothyronine,tyrosine,683,False,0.05442943051457405,False
6745,tri-iodothyronine,gamma_aminobutyric_acid,683,False,0.04169446602463722,False
6746,tri-iodothyronine,thyronine,683,False,0.09668290615081787,False
6747,tri-iodothyronine,creatine,683,False,0.03390595689415932,False
6748,tri-iodothyronine,sarcosine,683,False,0.04313274845480919,False
6749,tri-iodothyronine,phenylalanine,683,False,0.03516683354973793,False
6750,tri-iodothyronine,tryptophan,683,False,0.0594068206846714,False
6751,tri-iodothyronine,ornithine,683,False,0.07044298201799393,False
6752,tri-iodothyronine,asparagine,683,False,0.04968118667602539,False
6753,mono-iodotyrosine,cystine,683,False,0.11159884184598923,False
6754,mono-iodotyrosine,hydroxyproline,683,False,0.05137355998158455,False
6755,mono-iodotyrosine,canavanine,683,False,0.06486985087394714,False
6756,mono-iodotyrosine,dopa,683,False,0.12466158717870712,False
6757,mono-iodotyrosine,serine,683,False,0.08199532330036163,False
6758,mono-iodotyrosine,glutamine,683,False,0.05450723320245743,False
6759,mono-iodotyrosine,lysine,683,False,0.07404805719852448,False
6760,mono-iodotyrosine,arginine,683,False,0.09419050067663193,False
6761,mono-iodotyrosine,proline,683,False,0.09132806211709976,False
6762,mono-iodotyrosine,tyramine,683,False,0.12245044857263565,False
6763,mono-iodotyrosine,isoleucine,683,False,0.0686708390712738,False
6764,mono-iodotyrosine,di-iodotyrosine,683,False,0.09685403853654861,False
6765,mono-iodotyrosine,tyrosine,683,False,0.09551135450601578,False
6766,mono-iodotyrosine,gamma_aminobutyric_acid,683,False,0.06421508640050888,False
6767,mono-iodotyrosine,thyronine,683,False,0.0949670597910881,False
6768,mono-iodotyrosine,creatine,683,False,0.04454877972602844,False
6769,mono-iodotyrosine,sarcosine,683,False,0.08149445801973343,False
6770,mono-iodotyrosine,phenylalanine,683,False,0.07449571788311005,False
6771,mono-iodotyrosine,tryptophan,683,False,0.08038714528083801,False
6772,mono-iodotyrosine,ornithine,683,False,0.11785338819026947,False
6773,mono-iodotyrosine,asparagine,683,False,0.10462172329425812,False
6774,proline,cystine,683,False,0.5054610967636108,True
6775,proline,hydroxyproline,683,False,0.5745400190353394,True
6776,proline,canavanine,683,False,0.38532599806785583,False
6777,proline,dopa,683,False,0.4591524004936218,False
6778,proline,serine,683,False,0.5014486312866211,True
6779,proline,iodoamino_acid,683,False,0.4414367377758026,False
6780,proline,iodotyrosine,683,False,0.5098931789398193,True
6781,proline,glutamine,683,False,0.4043520390987396,False
6782,proline,lysine,683,False,0.44835829734802246,False
6783,proline,arginine,683,False,0.5200855731964111,True
6784,proline,tyramine,683,False,0.4913012981414795,False
6785,proline,isoleucine,683,False,0.4412540793418884,False
6786,proline,di-iodotyrosine,683,False,0.3713494837284088,False
6787,proline,tyrosine,683,False,0.5336059331893921,True
6788,proline,gamma_aminobutyric_acid,683,False,0.3551695644855499,False
6789,proline,thyronine,683,False,0.42509642243385315,False
6790,proline,creatine,683,False,0.3147440552711487,False
6791,proline,sarcosine,683,False,0.4146522879600525,False
6792,proline,phenylalanine,683,False,0.48422884941101074,False
6793,proline,tryptophan,683,False,0.47816720604896545,False
6794,proline,ornithine,683,False,0.49035218358039856,False
6795,proline,asparagine,683,False,0.5509986877441406,True
6796,serine,cystine,683,False,0.3117472529411316,False
6797,serine,hydroxyproline,683,False,0.15337929129600525,False
6798,serine,canavanine,683,False,0.21264764666557312,False
6799,serine,dopa,683,False,0.27753081917762756,False
6800,serine,iodotyrosine,683,False,0.3365180790424347,False
6801,serine,iodoamino_acid,683,False,0.27507710456848145,False
6802,serine,glutamine,683,False,0.22646720707416534,False
6803,serine,lysine,683,False,0.23356680572032928,False
6804,serine,arginine,683,False,0.31057751178741455,False
6805,serine,tyramine,683,False,0.3484671413898468,False
6806,serine,isoleucine,683,False,0.21510495245456696,False
6807,serine,di-iodotyrosine,683,False,0.23683412373065948,False
6808,serine,tyrosine,683,False,0.31496021151542664,False
6809,serine,gamma_aminobutyric_acid,683,False,0.2403830885887146,False
6810,serine,thyronine,683,False,0.2634274959564209,False
6811,serine,creatine,683,False,0.19889676570892334,False
6812,serine,sarcosine,683,False,0.3616757094860077,False
6813,serine,phenylalanine,683,False,0.30204343795776367,False
6814,serine,tryptophan,683,False,0.28029993176460266,False
6815,serine,ornithine,683,False,0.3171703517436981,False
6816,serine,asparagine,683,False,0.3462357819080353,False
6817,tyramine,cystine,683,False,0.1954299658536911,False
6818,tyramine,hydroxyproline,683,False,0.11997019499540329,False
6819,tyramine,canavanine,683,False,0.15942324697971344,False
6820,tyramine,dopa,683,False,0.23589801788330078,False
6821,tyramine,iodotyrosine,683,False,0.3232928216457367,False
6822,tyramine,iodoamino_acid,683,False,0.16293033957481384,False
6823,tyramine,glutamine,683,False,0.12963716685771942,False
6824,tyramine,lysine,683,False,0.13464219868183136,False
6825,tyramine,arginine,683,False,0.18404261767864227,False
6826,tyramine,isoleucine,683,False,0.11724574118852615,False
6827,tyramine,di-iodotyrosine,683,False,0.293754905462265,False
6828,tyramine,tyrosine,683,False,0.24553540349006653,False
6829,tyramine,gamma_aminobutyric_acid,683,False,0.1897260844707489,False
6830,tyramine,thyronine,683,False,0.25785064697265625,False
6831,tyramine,creatine,683,False,0.1382601112127304,False
6832,tyramine,sarcosine,683,False,0.2036953568458557,False
6833,tyramine,phenylalanine,683,False,0.20440249145030975,False
6834,tyramine,tryptophan,683,False,0.18025119602680206,False
6835,tyramine,ornithine,683,False,0.22818727791309357,False
6836,tyramine,asparagine,683,False,0.20332880318164825,False
6837,benzene,coal_tar,684,False,0.1775830239057541,False
6838,benzene,limonene,684,False,0.4882916212081909,False
6839,benzene,aromatic_compound,684,False,0.3258087933063507,False
6840,benzene,paraffin,684,False,0.45057469606399536,False
6841,benzene,pitch,684,False,0.2386409193277359,False
6842,benzene,napalm,684,False,0.28265395760536194,False
6843,benzene,octane,684,False,0.42071688175201416,False
6844,benzene,provitamin_A,684,False,0.2989433705806732,False
6845,benzene,leaded_gasoline,684,False,0.17475442588329315,False
6846,benzene,gasohol,684,False,0.3259323835372925,False
6847,benzene,kerosene,684,False,0.3028452396392822,False
6848,benzene,liquefied_petroleum_gas,684,False,0.1614980399608612,False
6849,benzene,bitumen,684,False,0.3476158678531647,False
6850,benzene,naphthalene,684,False,0.4836063086986542,False
6851,benzene,terpene,684,False,0.45389795303344727,False
6852,benzene,dioxin,684,False,0.31385236978530884,False
