parent,child,group,flag
local_anesthesia,paracervical_block,708,FALSE
local_anesthesia,acroanesthesia,708,FALSE
local_anesthesia,saddle_block_anesthesia,708,FALSE
local_anesthesia,spinal_anesthesia,708,FALSE
local_anesthesia,inhalation_anesthesia,708,FALSE
local_anesthesia,pudendal_block,708,FALSE
conduction_anesthesia,cryoanesthesia,708,FALSE
conduction_anesthesia,general_anesthesia,708,FALSE
conduction_anesthesia,twilight_sleep,708,FALSE
conduction_anesthesia,epidural_anesthesia,708,FALSE
conduction_anesthesia,topical_anesthesia,708,FALSE
conduction_anesthesia,caudal_anesthesia,708,FALSE
conduction_anesthesia,paracervical_block,708,FALSE
conduction_anesthesia,acroanesthesia,708,FALSE
conduction_anesthesia,saddle_block_anesthesia,708,FALSE
conduction_anesthesia,spinal_anesthesia,708,FALSE
conduction_anesthesia,inhalation_anesthesia,708,FALSE
conduction_anesthesia,pudendal_block,708,FALSE
twilight_sleep,cryoanesthesia,708,FALSE
twilight_sleep,acroanesthesia,708,FALSE
twilight_sleep,epidural_anesthesia,708,FALSE
twilight_sleep,topical_anesthesia,708,FALSE
twilight_sleep,caudal_anesthesia,708,FALSE
twilight_sleep,paracervical_block,708,FALSE
twilight_sleep,saddle_block_anesthesia,708,FALSE
twilight_sleep,spinal_anesthesia,708,FALSE
twilight_sleep,inhalation_anesthesia,708,FALSE
twilight_sleep,pudendal_block,708,FALSE
paracervical_block,cryoanesthesia,708,FALSE
paracervical_block,general_anesthesia,708,FALSE
paracervical_block,epidural_anesthesia,708,FALSE
paracervical_block,acroanesthesia,708,FALSE
paracervical_block,topical_anesthesia,708,FALSE
paracervical_block,caudal_anesthesia,708,FALSE
paracervical_block,saddle_block_anesthesia,708,FALSE
paracervical_block,spinal_anesthesia,708,FALSE
paracervical_block,inhalation_anesthesia,708,FALSE
paracervical_block,pudendal_block,708,FALSE
caudal_anesthesia,cryoanesthesia,708,FALSE
caudal_anesthesia,general_anesthesia,708,FALSE
caudal_anesthesia,epidural_anesthesia,708,FALSE
caudal_anesthesia,acroanesthesia,708,FALSE
caudal_anesthesia,topical_anesthesia,708,FALSE
caudal_anesthesia,saddle_block_anesthesia,708,FALSE
caudal_anesthesia,spinal_anesthesia,708,FALSE
caudal_anesthesia,inhalation_anesthesia,708,FALSE
caudal_anesthesia,pudendal_block,708,FALSE
pudendal_block,cryoanesthesia,708,FALSE
pudendal_block,general_anesthesia,708,FALSE
pudendal_block,epidural_anesthesia,708,FALSE
pudendal_block,acroanesthesia,708,FALSE
pudendal_block,topical_anesthesia,708,FALSE
pudendal_block,saddle_block_anesthesia,708,FALSE
pudendal_block,spinal_anesthesia,708,FALSE
pudendal_block,inhalation_anesthesia,708,FALSE
memory_chip,gene_chip,709,FALSE
memory_chip,biochip,709,FALSE
memory_chip,p-n-p_transistor,709,FALSE
memory_chip,thermistor,709,FALSE
memory_chip,microprocessor,709,FALSE
memory_chip,light-emitting_diode,709,FALSE
memory_chip,transistor,709,FALSE
memory_chip,field-effect_transistor,709,FALSE
memory_chip,diode,709,FALSE
memory_chip,organic_light-emitting_diode,709,FALSE
memory_chip,n-type_semiconductor,709,FALSE
memory_chip,p-type_semiconductor,709,FALSE
diode,gene_chip,709,FALSE
diode,biochip,709,FALSE
diode,p-n-p_transistor,709,FALSE
diode,chip,709,FALSE
diode,thermistor,709,FALSE
diode,microprocessor,709,FALSE
diode,transistor,709,FALSE
diode,field-effect_transistor,709,FALSE
diode,read-only_memory_chip,709,FALSE
diode,n-type_semiconductor,709,FALSE
diode,p-type_semiconductor,709,FALSE
n-type_semiconductor,gene_chip,709,FALSE
n-type_semiconductor,biochip,709,FALSE
n-type_semiconductor,p-n-p_transistor,709,FALSE
n-type_semiconductor,chip,709,FALSE
n-type_semiconductor,thermistor,709,FALSE
n-type_semiconductor,microprocessor,709,FALSE
n-type_semiconductor,light-emitting_diode,709,FALSE
n-type_semiconductor,transistor,709,FALSE
n-type_semiconductor,field-effect_transistor,709,FALSE
n-type_semiconductor,organic_light-emitting_diode,709,FALSE
n-type_semiconductor,read-only_memory_chip,709,FALSE
n-type_semiconductor,p-type_semiconductor,709,FALSE
thermistor,gene_chip,709,FALSE
thermistor,biochip,709,FALSE
thermistor,p-n-p_transistor,709,FALSE
thermistor,chip,709,FALSE
thermistor,microprocessor,709,FALSE
thermistor,light-emitting_diode,709,FALSE
thermistor,transistor,709,FALSE
thermistor,field-effect_transistor,709,FALSE
thermistor,organic_light-emitting_diode,709,FALSE
thermistor,read-only_memory_chip,709,FALSE
thermistor,p-type_semiconductor,709,FALSE
biochip,gene_chip,709,FALSE
biochip,p-n-p_transistor,709,FALSE
biochip,microprocessor,709,FALSE
biochip,light-emitting_diode,709,FALSE
biochip,transistor,709,FALSE
biochip,field-effect_transistor,709,FALSE
biochip,organic_light-emitting_diode,709,FALSE
biochip,read-only_memory_chip,709,FALSE
biochip,p-type_semiconductor,709,FALSE
read-only_memory_chip,gene_chip,709,FALSE
read-only_memory_chip,p-n-p_transistor,709,FALSE
read-only_memory_chip,microprocessor,709,FALSE
read-only_memory_chip,light-emitting_diode,709,FALSE
read-only_memory_chip,transistor,709,FALSE
read-only_memory_chip,field-effect_transistor,709,FALSE
read-only_memory_chip,organic_light-emitting_diode,709,FALSE
read-only_memory_chip,p-type_semiconductor,709,FALSE
p-n-p_transistor,gene_chip,709,FALSE
p-n-p_transistor,chip,709,FALSE
p-n-p_transistor,microprocessor,709,FALSE
p-n-p_transistor,light-emitting_diode,709,FALSE
p-n-p_transistor,field-effect_transistor,709,FALSE
p-n-p_transistor,organic_light-emitting_diode,709,FALSE
p-n-p_transistor,p-type_semiconductor,709,FALSE
bow_tie,string_tie,710,FALSE
bow_tie,neckcloth,710,FALSE
bow_tie,bolo_tie,710,FALSE
bow_tie,Windsor_tie,710,FALSE
bow_tie,old_school_tie,710,FALSE
bow_tie,four-in-hand,710,FALSE
bow_tie,ascot,710,FALSE
bow_tie,cravat,710,FALSE
string_tie,neckcloth,710,FALSE
string_tie,black_tie,710,FALSE
string_tie,bolo_tie,710,FALSE
string_tie,Windsor_tie,710,FALSE
string_tie,white_tie,710,FALSE
string_tie,old_school_tie,710,FALSE
string_tie,four-in-hand,710,FALSE
string_tie,ascot,710,FALSE
string_tie,cravat,710,FALSE
Windsor_tie,neckcloth,710,FALSE
Windsor_tie,black_tie,710,FALSE
Windsor_tie,bolo_tie,710,FALSE
Windsor_tie,white_tie,710,FALSE
Windsor_tie,old_school_tie,710,FALSE
Windsor_tie,four-in-hand,710,FALSE
Windsor_tie,ascot,710,FALSE
Windsor_tie,cravat,710,FALSE
bolo_tie,neckcloth,710,FALSE
bolo_tie,black_tie,710,FALSE
bolo_tie,white_tie,710,FALSE
bolo_tie,old_school_tie,710,FALSE
bolo_tie,four-in-hand,710,FALSE
bolo_tie,ascot,710,FALSE
bolo_tie,cravat,710,FALSE
black_tie,neckcloth,710,FALSE
black_tie,white_tie,710,FALSE
black_tie,old_school_tie,710,FALSE
black_tie,four-in-hand,710,FALSE
black_tie,ascot,710,FALSE
black_tie,cravat,710,FALSE
ascot,neckcloth,710,FALSE
ascot,white_tie,710,FALSE
ascot,old_school_tie,710,FALSE
ascot,four-in-hand,710,FALSE
ascot,necktie,710,FALSE
clock,ammonia_clock,711,FALSE
clock,egg_timer,711,FALSE
clock,chronograph,711,FALSE
clock,pocket_watch,711,FALSE
clock,analog_watch,711,FALSE
clock,pendulum_watch,711,FALSE
clock,hourglass,711,FALSE
clock,wristwatch,711,FALSE
clock,sundial,711,FALSE
clock,stem-winder,711,FALSE
clock,stopwatch,711,FALSE
clock,atomic_clock,711,FALSE
clock,digital_watch,711,FALSE
clock,sandglass,711,FALSE
clock,watch,711,FALSE
clock,hunter,711,FALSE
clock,caesium_clock,711,FALSE
clock,parking_meter,711,FALSE
clock,timer,711,FALSE
timer,system_clock,711,FALSE
timer,grandfather_clock,711,FALSE
timer,ammonia_clock,711,FALSE
timer,analog_clock,711,FALSE
timer,egg_timer,711,FALSE
timer,digital_clock,711,FALSE
timer,pocket_watch,711,FALSE
timer,Big_Ben,711,FALSE
timer,analog_watch,711,FALSE
timer,electric_clock,711,FALSE
timer,pendulum_watch,711,FALSE
timer,hourglass,711,FALSE
timer,wristwatch,711,FALSE
timer,sundial,711,FALSE
timer,stem-winder,711,FALSE
timer,alarm_clock,711,FALSE
timer,atomic_clock,711,FALSE
timer,water_clock,711,FALSE
timer,turret_clock,711,FALSE
timer,sandglass,711,FALSE
timer,digital_watch,711,FALSE
timer,watch,711,FALSE
timer,wall_clock,711,FALSE
timer,cuckoo_clock,711,FALSE
timer,hunter,711,FALSE
timer,caesium_clock,711,FALSE
timer,chronometer,711,FALSE
timer,time_clock,711,FALSE
timer,pendulum_clock,711,FALSE
watch,system_clock,711,FALSE
watch,ammonia_clock,711,FALSE
watch,grandfather_clock,711,FALSE
watch,analog_clock,711,FALSE
watch,egg_timer,711,FALSE
watch,digital_clock,711,FALSE
watch,chronograph,711,FALSE
watch,Big_Ben,711,FALSE
watch,electric_clock,711,FALSE
watch,hourglass,711,FALSE
watch,sundial,711,FALSE
watch,chronometer,711,FALSE
watch,alarm_clock,711,FALSE
watch,stopwatch,711,FALSE
watch,atomic_clock,711,FALSE
watch,turret_clock,711,FALSE
watch,sandglass,711,FALSE
watch,water_clock,711,FALSE
watch,wall_clock,711,FALSE
watch,cuckoo_clock,711,FALSE
watch,caesium_clock,711,FALSE
watch,parking_meter,711,FALSE
watch,time_clock,711,FALSE
watch,pendulum_clock,711,FALSE
hourglass,system_clock,711,FALSE
hourglass,grandfather_clock,711,FALSE
hourglass,ammonia_clock,711,FALSE
hourglass,analog_clock,711,FALSE
hourglass,stem-winder,711,FALSE
hourglass,egg_timer,711,FALSE
hourglass,alarm_clock,711,FALSE
hourglass,stopwatch,711,FALSE
hourglass,digital_clock,711,FALSE
hourglass,chronograph,711,FALSE
hourglass,pocket_watch,711,FALSE
hourglass,atomic_clock,711,FALSE
hourglass,water_clock,711,FALSE
hourglass,Big_Ben,711,FALSE
hourglass,turret_clock,711,FALSE
hourglass,analog_watch,711,FALSE
hourglass,digital_watch,711,FALSE
hourglass,wall_clock,711,FALSE
hourglass,time_clock,711,FALSE
hourglass,cuckoo_clock,711,FALSE
hourglass,electric_clock,711,FALSE
hourglass,hunter,711,FALSE
hourglass,pendulum_watch,711,FALSE
hourglass,caesium_clock,711,FALSE
hourglass,parking_meter,711,FALSE
hourglass,sundial,711,FALSE
hourglass,pendulum_clock,711,FALSE
hourglass,wristwatch,711,FALSE
hourglass,chronometer,711,FALSE
time_clock,system_clock,711,FALSE
time_clock,grandfather_clock,711,FALSE
time_clock,ammonia_clock,711,FALSE
time_clock,analog_clock,711,FALSE
time_clock,stem-winder,711,FALSE
time_clock,egg_timer,711,FALSE
time_clock,alarm_clock,711,FALSE
time_clock,stopwatch,711,FALSE
time_clock,digital_clock,711,FALSE
time_clock,chronograph,711,FALSE
time_clock,pocket_watch,711,FALSE
time_clock,atomic_clock,711,FALSE
time_clock,water_clock,711,FALSE
time_clock,Big_Ben,711,FALSE
time_clock,turret_clock,711,FALSE
time_clock,sandglass,711,FALSE
time_clock,analog_watch,711,FALSE
time_clock,digital_watch,711,FALSE
time_clock,wall_clock,711,FALSE
time_clock,cuckoo_clock,711,FALSE
time_clock,electric_clock,711,FALSE
time_clock,hunter,711,FALSE
time_clock,parking_meter,711,FALSE
time_clock,pendulum_watch,711,FALSE
time_clock,caesium_clock,711,FALSE
time_clock,wristwatch,711,FALSE
time_clock,pendulum_clock,711,FALSE
time_clock,sundial,711,FALSE
time_clock,chronometer,711,FALSE
analog_clock,system_clock,711,FALSE
analog_clock,grandfather_clock,711,FALSE
analog_clock,ammonia_clock,711,FALSE
analog_clock,stem-winder,711,FALSE
analog_clock,egg_timer,711,FALSE
analog_clock,alarm_clock,711,FALSE
analog_clock,stopwatch,711,FALSE
analog_clock,digital_clock,711,FALSE
analog_clock,chronograph,711,FALSE
analog_clock,pocket_watch,711,FALSE
analog_clock,atomic_clock,711,FALSE
analog_clock,water_clock,711,FALSE
analog_clock,Big_Ben,711,FALSE
analog_clock,turret_clock,711,FALSE
analog_clock,sandglass,711,FALSE
analog_clock,analog_watch,711,FALSE
analog_clock,digital_watch,711,FALSE
analog_clock,wall_clock,711,FALSE
analog_clock,cuckoo_clock,711,FALSE
analog_clock,electric_clock,711,FALSE
analog_clock,hunter,711,FALSE
analog_clock,parking_meter,711,FALSE
analog_clock,pendulum_watch,711,FALSE
analog_clock,caesium_clock,711,FALSE
analog_clock,wristwatch,711,FALSE
analog_clock,pendulum_clock,711,FALSE
analog_clock,sundial,711,FALSE
analog_clock,chronometer,711,FALSE
alarm_clock,system_clock,711,FALSE
alarm_clock,grandfather_clock,711,FALSE
alarm_clock,ammonia_clock,711,FALSE
alarm_clock,stem-winder,711,FALSE
alarm_clock,egg_timer,711,FALSE
alarm_clock,stopwatch,711,FALSE
alarm_clock,digital_clock,711,FALSE
alarm_clock,chronograph,711,FALSE
alarm_clock,pocket_watch,711,FALSE
alarm_clock,atomic_clock,711,FALSE
alarm_clock,water_clock,711,FALSE
alarm_clock,Big_Ben,711,FALSE
alarm_clock,turret_clock,711,FALSE
alarm_clock,sandglass,711,FALSE
alarm_clock,analog_watch,711,FALSE
alarm_clock,digital_watch,711,FALSE
alarm_clock,wall_clock,711,FALSE
alarm_clock,cuckoo_clock,711,FALSE
alarm_clock,electric_clock,711,FALSE
alarm_clock,hunter,711,FALSE
alarm_clock,parking_meter,711,FALSE
alarm_clock,pendulum_watch,711,FALSE
alarm_clock,caesium_clock,711,FALSE
alarm_clock,wristwatch,711,FALSE
alarm_clock,pendulum_clock,711,FALSE
alarm_clock,sundial,711,FALSE
alarm_clock,chronometer,711,FALSE
system_clock,grandfather_clock,711,FALSE
system_clock,ammonia_clock,711,FALSE
system_clock,stem-winder,711,FALSE
system_clock,egg_timer,711,FALSE
system_clock,stopwatch,711,FALSE
system_clock,digital_clock,711,FALSE
system_clock,chronograph,711,FALSE
system_clock,pocket_watch,711,FALSE
system_clock,atomic_clock,711,FALSE
system_clock,water_clock,711,FALSE
system_clock,Big_Ben,711,FALSE
system_clock,turret_clock,711,FALSE
system_clock,sandglass,711,FALSE
system_clock,analog_watch,711,FALSE
system_clock,digital_watch,711,FALSE
system_clock,wall_clock,711,FALSE
system_clock,cuckoo_clock,711,FALSE
system_clock,electric_clock,711,FALSE
system_clock,hunter,711,FALSE
system_clock,parking_meter,711,FALSE
system_clock,pendulum_watch,711,FALSE
system_clock,caesium_clock,711,FALSE
system_clock,wristwatch,711,FALSE
system_clock,pendulum_clock,711,FALSE
system_clock,sundial,711,FALSE
system_clock,chronometer,711,FALSE
wall_clock,grandfather_clock,711,FALSE
wall_clock,ammonia_clock,711,FALSE
wall_clock,stem-winder,711,FALSE
wall_clock,egg_timer,711,FALSE
wall_clock,stopwatch,711,FALSE
wall_clock,digital_clock,711,FALSE
wall_clock,chronograph,711,FALSE
wall_clock,pocket_watch,711,FALSE
wall_clock,atomic_clock,711,FALSE
wall_clock,water_clock,711,FALSE
wall_clock,Big_Ben,711,FALSE
wall_clock,turret_clock,711,FALSE
wall_clock,sandglass,711,FALSE
wall_clock,analog_watch,711,FALSE
wall_clock,digital_watch,711,FALSE
wall_clock,cuckoo_clock,711,FALSE
wall_clock,electric_clock,711,FALSE
wall_clock,hunter,711,FALSE
wall_clock,parking_meter,711,FALSE
wall_clock,pendulum_watch,711,FALSE
wall_clock,caesium_clock,711,FALSE
wall_clock,wristwatch,711,FALSE
wall_clock,pendulum_clock,711,FALSE
wall_clock,sundial,711,FALSE
wall_clock,chronometer,711,FALSE
Big_Ben,grandfather_clock,711,FALSE
Big_Ben,ammonia_clock,711,FALSE
Big_Ben,stem-winder,711,FALSE
Big_Ben,egg_timer,711,FALSE
Big_Ben,stopwatch,711,FALSE
Big_Ben,digital_clock,711,FALSE
Big_Ben,chronograph,711,FALSE
Big_Ben,pocket_watch,711,FALSE
Big_Ben,atomic_clock,711,FALSE
Big_Ben,water_clock,711,FALSE
Big_Ben,turret_clock,711,FALSE
Big_Ben,sandglass,711,FALSE
Big_Ben,digital_watch,711,FALSE
Big_Ben,analog_watch,711,FALSE
Big_Ben,cuckoo_clock,711,FALSE
Big_Ben,electric_clock,711,FALSE
Big_Ben,hunter,711,FALSE
Big_Ben,parking_meter,711,FALSE
Big_Ben,pendulum_watch,711,FALSE
Big_Ben,caesium_clock,711,FALSE
Big_Ben,wristwatch,711,FALSE
Big_Ben,pendulum_clock,711,FALSE
Big_Ben,sundial,711,FALSE
Big_Ben,chronometer,711,FALSE
grandfather_clock,ammonia_clock,711,FALSE
grandfather_clock,stem-winder,711,FALSE
grandfather_clock,egg_timer,711,FALSE
grandfather_clock,stopwatch,711,FALSE
grandfather_clock,digital_clock,711,FALSE
grandfather_clock,chronograph,711,FALSE
grandfather_clock,pocket_watch,711,FALSE
grandfather_clock,atomic_clock,711,FALSE
grandfather_clock,water_clock,711,FALSE
grandfather_clock,digital_watch,711,FALSE
grandfather_clock,turret_clock,711,FALSE
grandfather_clock,sandglass,711,FALSE
grandfather_clock,analog_watch,711,FALSE
grandfather_clock,cuckoo_clock,711,FALSE
grandfather_clock,electric_clock,711,FALSE
grandfather_clock,hunter,711,FALSE
grandfather_clock,parking_meter,711,FALSE
grandfather_clock,pendulum_watch,711,FALSE
grandfather_clock,caesium_clock,711,FALSE
grandfather_clock,wristwatch,711,FALSE
grandfather_clock,sundial,711,FALSE
grandfather_clock,chronometer,711,FALSE
parking_meter,ammonia_clock,711,FALSE
parking_meter,stem-winder,711,FALSE
parking_meter,egg_timer,711,FALSE
parking_meter,stopwatch,711,FALSE
parking_meter,digital_clock,711,FALSE
parking_meter,chronograph,711,FALSE
parking_meter,pocket_watch,711,FALSE
parking_meter,atomic_clock,711,FALSE
parking_meter,water_clock,711,FALSE
parking_meter,digital_watch,711,FALSE
parking_meter,turret_clock,711,FALSE
parking_meter,sandglass,711,FALSE
parking_meter,analog_watch,711,FALSE
parking_meter,cuckoo_clock,711,FALSE
parking_meter,electric_clock,711,FALSE
parking_meter,hunter,711,FALSE
parking_meter,pendulum_watch,711,FALSE
parking_meter,caesium_clock,711,FALSE
parking_meter,wristwatch,711,FALSE
parking_meter,pendulum_clock,711,FALSE
parking_meter,sundial,711,FALSE
parking_meter,chronometer,711,FALSE
ammonia_clock,stem-winder,711,FALSE
ammonia_clock,egg_timer,711,FALSE
ammonia_clock,stopwatch,711,FALSE
ammonia_clock,digital_clock,711,FALSE
ammonia_clock,chronograph,711,FALSE
ammonia_clock,pocket_watch,711,FALSE
ammonia_clock,water_clock,711,FALSE
ammonia_clock,digital_watch,711,FALSE
ammonia_clock,turret_clock,711,FALSE
ammonia_clock,sandglass,711,FALSE
ammonia_clock,analog_watch,711,FALSE
ammonia_clock,cuckoo_clock,711,FALSE
ammonia_clock,electric_clock,711,FALSE
ammonia_clock,hunter,711,FALSE
ammonia_clock,pendulum_watch,711,FALSE
ammonia_clock,caesium_clock,711,FALSE
ammonia_clock,wristwatch,711,FALSE
ammonia_clock,pendulum_clock,711,FALSE
ammonia_clock,sundial,711,FALSE
ammonia_clock,chronometer,711,FALSE
wristwatch,stem-winder,711,FALSE
wristwatch,egg_timer,711,FALSE
wristwatch,stopwatch,711,FALSE
wristwatch,digital_clock,711,FALSE
wristwatch,chronograph,711,FALSE
wristwatch,pocket_watch,711,FALSE
wristwatch,atomic_clock,711,FALSE
wristwatch,water_clock,711,FALSE
wristwatch,digital_watch,711,FALSE
wristwatch,turret_clock,711,FALSE
wristwatch,sandglass,711,FALSE
wristwatch,analog_watch,711,FALSE
wristwatch,cuckoo_clock,711,FALSE
wristwatch,electric_clock,711,FALSE
wristwatch,hunter,711,FALSE
wristwatch,pendulum_watch,711,FALSE
wristwatch,caesium_clock,711,FALSE
wristwatch,chronometer,711,FALSE
wristwatch,pendulum_clock,711,FALSE
wristwatch,sundial,711,FALSE
digital_watch,stem-winder,711,FALSE
digital_watch,egg_timer,711,FALSE
digital_watch,stopwatch,711,FALSE
digital_watch,digital_clock,711,FALSE
digital_watch,chronograph,711,FALSE
digital_watch,pocket_watch,711,FALSE
digital_watch,atomic_clock,711,FALSE
digital_watch,water_clock,711,FALSE
digital_watch,turret_clock,711,FALSE
digital_watch,sandglass,711,FALSE
digital_watch,analog_watch,711,FALSE
digital_watch,cuckoo_clock,711,FALSE
digital_watch,electric_clock,711,FALSE
digital_watch,hunter,711,FALSE
digital_watch,pendulum_watch,711,FALSE
digital_watch,caesium_clock,711,FALSE
digital_watch,chronometer,711,FALSE
digital_watch,pendulum_clock,711,FALSE
digital_watch,sundial,711,FALSE
pendulum_watch,stem-winder,711,FALSE
pendulum_watch,egg_timer,711,FALSE
pendulum_watch,stopwatch,711,FALSE
pendulum_watch,digital_clock,711,FALSE
pendulum_watch,chronograph,711,FALSE
pendulum_watch,pocket_watch,711,FALSE
pendulum_watch,atomic_clock,711,FALSE
pendulum_watch,water_clock,711,FALSE
pendulum_watch,turret_clock,711,FALSE
pendulum_watch,sandglass,711,FALSE
pendulum_watch,analog_watch,711,FALSE
pendulum_watch,cuckoo_clock,711,FALSE
pendulum_watch,electric_clock,711,FALSE
pendulum_watch,hunter,711,FALSE
pendulum_watch,caesium_clock,711,FALSE
pendulum_watch,chronometer,711,FALSE
pendulum_watch,pendulum_clock,711,FALSE
pendulum_watch,sundial,711,FALSE
hunter,stem-winder,711,FALSE
hunter,egg_timer,711,FALSE
hunter,stopwatch,711,FALSE
hunter,digital_clock,711,FALSE
hunter,chronograph,711,FALSE
hunter,pocket_watch,711,FALSE
hunter,atomic_clock,711,FALSE
hunter,water_clock,711,FALSE
hunter,turret_clock,711,FALSE
hunter,sandglass,711,FALSE
hunter,analog_watch,711,FALSE
hunter,cuckoo_clock,711,FALSE
hunter,electric_clock,711,FALSE
hunter,caesium_clock,711,FALSE
hunter,chronometer,711,FALSE
hunter,pendulum_clock,711,FALSE
hunter,sundial,711,FALSE
bench_warrant,venire_facias,712,FALSE
bench_warrant,divestiture,712,FALSE
bench_warrant,commutation,712,FALSE
bench_warrant,pardon,712,FALSE
bench_warrant,parking_ticket,712,FALSE
bench_warrant,writ_of_election,712,FALSE
bench_warrant,monition,712,FALSE
bench_warrant,sequestration,712,FALSE
bench_warrant,execution,712,FALSE
bench_warrant,summons,712,FALSE
bench_warrant,fieri_facias,712,FALSE
bench_warrant,reprieve,712,FALSE
bench_warrant,speeding_ticket,712,FALSE
bench_warrant,ticket,712,FALSE
bench_warrant,court_order,712,FALSE
bench_warrant,mandamus,712,FALSE
bench_warrant,habeas_corpus,712,FALSE
bench_warrant,assize,712,FALSE
bench_warrant,search_warrant,712,FALSE
bench_warrant,certiorari,712,FALSE
bench_warrant,interdict,712,FALSE
bench_warrant,writ_of_prohibition,712,FALSE
bench_warrant,writ_of_right,712,FALSE
bench_warrant,scire_facias,712,FALSE
bench_warrant,subpoena,712,FALSE
bench_warrant,writ_of_detinue,712,FALSE
bench_warrant,death_warrant,712,FALSE
bench_warrant,cachet,712,FALSE
bench_warrant,citation,712,FALSE
bench_warrant,attachment,712,FALSE
bench_warrant,gag_order,712,FALSE
bench_warrant,garnishment,712,FALSE
bench_warrant,subpoena_duces_tecum,712,FALSE
bench_warrant,writ_of_error,712,FALSE
summons,venire_facias,712,FALSE
summons,divestiture,712,FALSE
summons,commutation,712,FALSE
summons,pardon,712,FALSE
summons,writ_of_election,712,FALSE
summons,sequestration,712,FALSE
summons,execution,712,FALSE
summons,fieri_facias,712,FALSE
summons,reprieve,712,FALSE
summons,court_order,712,FALSE
summons,mandamus,712,FALSE
summons,habeas_corpus,712,FALSE
summons,assize,712,FALSE
summons,search_warrant,712,FALSE
summons,certiorari,712,FALSE
summons,warrant,712,FALSE
summons,interdict,712,FALSE
summons,writ_of_prohibition,712,FALSE
summons,writ_of_right,712,FALSE
summons,scire_facias,712,FALSE
summons,subpoena,712,FALSE
summons,writ_of_detinue,712,FALSE
summons,death_warrant,712,FALSE
summons,cachet,712,FALSE
summons,attachment,712,FALSE
summons,pickup,712,FALSE
summons,gag_order,712,FALSE
summons,garnishment,712,FALSE
summons,subpoena_duces_tecum,712,FALSE
summons,writ_of_error,712,FALSE
certiorari,venire_facias,712,FALSE
certiorari,divestiture,712,FALSE
certiorari,commutation,712,FALSE
