Unnamed: 0,parent,child,group,flag,predict,pred_flag
10694,poison,narcotize,708,False,0.71983802318573,True
10695,poison,freeze,708,False,0.5933213829994202,True
10696,poison,soup,708,False,0.8051591515541077,True
10697,poison,chloroform,708,False,0.9527242183685303,True
10698,poison,cocainize,708,False,0.8036836981773376,True
10699,poison,dope,708,False,0.8267513513565063,True
10700,chloroform,etherize,708,False,0.14746248722076416,False
10701,chloroform,block,708,False,0.12686073780059814,False
10702,chloroform,salve,708,False,0.12835733592510223,False
10703,chloroform,overdose,708,False,0.09852877259254456,False
10704,chloroform,narcotize,708,False,0.1659117490053177,False
10705,chloroform,intoxicate,708,False,0.17001484334468842,False
10706,chloroform,freeze,708,False,0.1182214766740799,False
10707,chloroform,soup,708,False,0.09944645315408707,False
10708,chloroform,cocainize,708,False,0.16509373486042023,False
10709,chloroform,dope,708,False,0.18412549793720245,False
10710,etherize,block,708,False,0.07887357473373413,False
10711,etherize,salve,708,False,0.07252076268196106,False
10712,etherize,overdose,708,False,0.05749623477458954,False
10713,etherize,narcotize,708,False,0.1254456639289856,False
10714,etherize,intoxicate,708,False,0.14458799362182617,False
10715,etherize,freeze,708,False,0.056534335017204285,False
10716,etherize,soup,708,False,0.06662104278802872,False
10717,etherize,cocainize,708,False,0.15689429640769958,False
10718,etherize,dope,708,False,0.10958831012248993,False
10719,soup,block,708,False,0.6850536465644836,True
10720,soup,salve,708,False,0.8556112051010132,True
10721,soup,overdose,708,False,0.5372545123100281,True
10722,soup,narcotize,708,False,0.6457744836807251,True
10723,soup,intoxicate,708,False,0.7043550610542297,True
10724,soup,freeze,708,False,0.6732093095779419,True
10725,soup,cocainize,708,False,0.7443568110466003,True
10726,overdose,block,708,False,0.2584797143936157,False
10727,overdose,salve,708,False,0.26171615719795227,False
10728,overdose,narcotize,708,False,0.29085901379585266,False
10729,overdose,intoxicate,708,False,0.3634803891181946,False
10730,overdose,freeze,708,False,0.25788193941116333,False
10731,overdose,cocainize,708,False,0.31595587730407715,False
10732,overdose,dope,708,False,0.35375267267227173,False
10733,salve,block,708,False,0.15624123811721802,False
10734,salve,narcotize,708,False,0.2045266479253769,False
10735,salve,intoxicate,708,False,0.35786837339401245,False
10736,salve,freeze,708,False,0.2064649909734726,False
10737,salve,cocainize,708,False,0.3324936032295227,False
10738,salve,drug,708,False,0.38435351848602295,False
10739,salve,dope,708,False,0.2432999312877655,False
10740,alter,emasculate,709,False,0.41941380500793457,False
10741,alter,face-lift,709,False,0.2917546331882477,False
10742,alter,vasectomize,709,False,0.31223320960998535,False
10743,alter,caponize,709,False,0.4014952480792999,False
10744,alter,trephine,709,False,0.391390860080719,False
10745,alter,venesect,709,False,0.36072006821632385,False
10746,alter,geld,709,False,0.4408988654613495,False
10747,face-lift,defeminize,709,False,0.16496340930461884,False
10748,face-lift,emasculate,709,False,0.23747052252292633,False
10749,face-lift,sterilize,709,False,0.1224980279803276,False
10750,face-lift,vasectomize,709,False,0.1504078507423401,False
10751,face-lift,caponize,709,False,0.10153837502002716,False
10752,face-lift,trephine,709,False,0.11475242674350739,False
10753,face-lift,venesect,709,False,0.1380901038646698,False
10754,face-lift,geld,709,False,0.0827983170747757,False
10755,caponize,defeminize,709,False,0.10506856441497803,False
10756,caponize,vasectomize,709,False,0.08533431589603424,False
10757,caponize,venesect,709,False,0.0945301353931427,False
10758,caponize,trephine,709,False,0.08246595412492752,False
10759,caponize,geld,709,False,0.09848769009113312,False
10760,vasectomize,defeminize,709,False,0.08379333466291428,False
10761,vasectomize,emasculate,709,False,0.08577489852905273,False
10762,vasectomize,venesect,709,False,0.11965688318014145,False
10763,vasectomize,trephine,709,False,0.06441336870193481,False
10764,vasectomize,geld,709,False,0.06399118900299072,False
10765,venesect,defeminize,709,False,0.04300260543823242,False
10766,venesect,sterilize,709,False,0.021625293418765068,False
10767,venesect,emasculate,709,False,0.035484690219163895,False
10768,venesect,trephine,709,False,0.027365077286958694,False
10769,venesect,geld,709,False,0.043573200702667236,False
10770,sterilize,acid-wash,710,False,0.25321242213249207,False
10771,sterilize,brush,710,False,0.24433833360671997,False
10772,sterilize,rinse,710,False,0.33159369230270386,False
10773,sterilize,cradle,710,False,0.21836018562316895,False
10774,sterilize,pressure-wash,710,False,0.2345600575208664,False
10775,sterilize,wash_out,710,False,0.2670994699001312,False
10776,sterilize,sweep,710,False,0.21465329825878143,False
10777,sterilize,antisepticize,710,False,0.386215478181839,False
10778,sterilize,water-wash,710,False,0.3320908844470978,False
10779,sterilize,handwash,710,False,0.25851625204086304,False
10780,sterilize,suds,710,False,0.23963557183742523,False
10781,sterilize,bream,710,False,0.2822146415710449,False
10782,sterilize,flush,710,False,0.23667018115520477,False
10783,sterilize,wash_up,710,False,0.2837342321872711,False
10784,sterilize,chlorinate,710,False,0.3442845344543457,False
10785,sterilize,machine_wash,710,False,0.259602814912796,False
10786,sterilize,dust,710,False,0.2396402806043625,False
10787,sterilize,pipe-clay,710,False,0.2420460730791092,False
10788,sterilize,steam,710,False,0.19957713782787323,False
10789,sterilize,dry_clean,710,False,0.32473814487457275,False
10790,sterilize,vacuum,710,False,0.29615315794944763,False
10791,sterilize,wash,710,False,0.31495049595832825,False
10792,sterilize,preen,710,False,0.20881624519824982,False
10793,sterilize,sanitize,710,False,0.39185741543769836,False
10794,sterilize,stonewash,710,False,0.2800160050392151,False
10795,sterilize,scavenge,710,False,0.18963854014873505,False
10796,rinse,acid-wash,710,False,0.36089974641799927,False
10797,rinse,brush,710,False,0.32401755452156067,False
10798,rinse,cradle,710,False,0.26608991622924805,False
10799,rinse,pressure-wash,710,False,0.2803914248943329,False
10800,rinse,wash_out,710,False,0.26267170906066895,False
10801,rinse,autoclave,710,False,0.23806016147136688,False
10802,rinse,sweep,710,False,0.294912725687027,False
10803,rinse,antisepticize,710,False,0.29560673236846924,False
10804,rinse,water-wash,710,False,0.4705179035663605,False
10805,rinse,disinfect,710,False,0.4227122664451599,False
10806,rinse,handwash,710,False,0.41834622621536255,False
10807,rinse,suds,710,False,0.3540964126586914,False
10808,rinse,bream,710,False,0.3173344135284424,False
10809,rinse,wash_up,710,False,0.29523271322250366,False
10810,rinse,chlorinate,710,False,0.2723841667175293,False
10811,rinse,machine_wash,710,False,0.2883435785770416,False
10812,rinse,dust,710,False,0.2412610501050949,False
10813,rinse,pipe-clay,710,False,0.24053271114826202,False
10814,rinse,steam,710,False,0.27260494232177734,False
10815,rinse,dry_clean,710,False,0.36708366870880127,False
10816,rinse,vacuum,710,False,0.30324289202690125,False
10817,rinse,preen,710,False,0.2623492181301117,False
10818,rinse,sanitize,710,False,0.3251373767852783,False
10819,rinse,stonewash,710,False,0.28794023394584656,False
10820,rinse,scavenge,710,False,0.2536885142326355,False
10821,brush,acid-wash,710,False,0.6323634386062622,True
10822,brush,cradle,710,False,0.6735718846321106,True
10823,brush,pressure-wash,710,False,0.5780364871025085,True
10824,brush,wash_out,710,False,0.5904940962791443,True
10825,brush,autoclave,710,False,0.4856790602207184,False
10826,brush,sweep,710,False,0.8129545450210571,True
10827,brush,antisepticize,710,False,0.424322247505188,False
10828,brush,water-wash,710,False,0.7696613073348999,True
10829,brush,disinfect,710,False,0.6853821873664856,True
10830,brush,handwash,710,False,0.565582811832428,True
10831,brush,suds,710,False,0.7222980260848999,True
10832,brush,bream,710,False,0.9286813735961914,True
10833,brush,flush,710,False,0.7637361288070679,True
10834,brush,wash_up,710,False,0.7483799457550049,True
10835,brush,chlorinate,710,False,0.6400285363197327,True
10836,brush,machine_wash,710,False,0.4275805950164795,False
10837,brush,dust,710,False,0.8145437240600586,True
10838,brush,pipe-clay,710,False,0.6214408874511719,True
10839,brush,steam,710,False,0.6438943147659302,True
10840,brush,dry_clean,710,False,0.5395445823669434,True
10841,brush,vacuum,710,False,0.7108694911003113,True
10842,brush,wash,710,False,0.8368452787399292,True
10843,brush,preen,710,False,0.5444396138191223,True
10844,brush,sanitize,710,False,0.5107512474060059,True
10845,brush,stonewash,710,False,0.7567392587661743,True
10846,brush,scavenge,710,False,0.7254320979118347,True
10847,chlorinate,acid-wash,710,False,0.07512103766202927,False
10848,chlorinate,cradle,710,False,0.11361231654882431,False
10849,chlorinate,pressure-wash,710,False,0.062005799263715744,False
10850,chlorinate,wash_out,710,False,0.06523366272449493,False
10851,chlorinate,autoclave,710,False,0.06559916585683823,False
10852,chlorinate,sweep,710,False,0.11227681487798691,False
10853,chlorinate,antisepticize,710,False,0.08123531937599182,False
10854,chlorinate,water-wash,710,False,0.07847095280885696,False
10855,chlorinate,handwash,710,False,0.04934621602296829,False
10856,chlorinate,suds,710,False,0.12887652218341827,False
10857,chlorinate,bream,710,False,0.15636193752288818,False
10858,chlorinate,flush,710,False,0.10560520738363266,False
10859,chlorinate,wash_up,710,False,0.07938625663518906,False
10860,chlorinate,machine_wash,710,False,0.03703530132770538,False
10861,chlorinate,dust,710,False,0.13852913677692413,False
10862,chlorinate,pipe-clay,710,False,0.10459407418966293,False
10863,chlorinate,steam,710,False,0.09302545338869095,False
10864,chlorinate,dry_clean,710,False,0.052478209137916565,False
10865,chlorinate,vacuum,710,False,0.12291330844163895,False
10866,chlorinate,wash,710,False,0.11996422708034515,False
10867,chlorinate,preen,710,False,0.07851962000131607,False
10868,chlorinate,sanitize,710,False,0.07380788773298264,False
10869,chlorinate,stonewash,710,False,0.1082758679986,False
10870,chlorinate,scavenge,710,False,0.07426222413778305,False
10871,dry_clean,acid-wash,710,False,0.06411263346672058,False
10872,dry_clean,cradle,710,False,0.033616069704294205,False
10873,dry_clean,pressure-wash,710,False,0.05444458872079849,False
10874,dry_clean,wash_out,710,False,0.07269452512264252,False
10875,dry_clean,autoclave,710,False,0.024110974743962288,False
10876,dry_clean,sweep,710,False,0.037348534911870956,False
10877,dry_clean,antisepticize,710,False,0.0312334056943655,False
10878,dry_clean,water-wash,710,False,0.06396621465682983,False
10879,dry_clean,disinfect,710,False,0.05436970666050911,False
10880,dry_clean,handwash,710,False,0.06574130058288574,False
10881,dry_clean,suds,710,False,0.04571334272623062,False
10882,dry_clean,bream,710,False,0.029650628566741943,False
10883,dry_clean,flush,710,False,0.056236639618873596,False
10884,dry_clean,wash_up,710,False,0.08489992469549179,False
10885,dry_clean,machine_wash,710,False,0.07268430292606354,False
10886,dry_clean,dust,710,False,0.0358181893825531,False
10887,dry_clean,pipe-clay,710,False,0.03397697955369949,False
10888,dry_clean,steam,710,False,0.029050977900624275,False
10889,dry_clean,vacuum,710,False,0.056077662855386734,False
10890,dry_clean,wash,710,False,0.11889104545116425,False
10891,dry_clean,preen,710,False,0.035429373383522034,False
10892,dry_clean,sanitize,710,False,0.05820026993751526,False
10893,dry_clean,stonewash,710,False,0.04721318185329437,False
10894,dry_clean,scavenge,710,False,0.025414763018488884,False
10895,pipe-clay,acid-wash,710,False,0.04362277686595917,False
10896,pipe-clay,cradle,710,False,0.05337397754192352,False
10897,pipe-clay,pressure-wash,710,False,0.03846891596913338,False
10898,pipe-clay,wash_out,710,False,0.0518057644367218,False
10899,pipe-clay,autoclave,710,False,0.03207269310951233,False
10900,pipe-clay,sweep,710,False,0.05968274921178818,False
10901,pipe-clay,antisepticize,710,False,0.07212658226490021,False
10902,pipe-clay,water-wash,710,False,0.05558381974697113,False
10903,pipe-clay,disinfect,710,False,0.06471985578536987,False
10904,pipe-clay,handwash,710,False,0.036765191704034805,False
10905,pipe-clay,suds,710,False,0.05963098257780075,False
10906,pipe-clay,bream,710,False,0.08471741527318954,False
10907,pipe-clay,flush,710,False,0.08423244953155518,False
10908,pipe-clay,wash_up,710,False,0.056752759963274,False
10909,pipe-clay,machine_wash,710,False,0.032742515206336975,False
10910,pipe-clay,dust,710,False,0.08094197511672974,False
10911,pipe-clay,steam,710,False,0.08389589935541153,False
10912,pipe-clay,vacuum,710,False,0.09215975552797318,False
10913,pipe-clay,wash,710,False,0.07377992570400238,False
10914,pipe-clay,preen,710,False,0.042691152542829514,False
10915,pipe-clay,sanitize,710,False,0.0537281408905983,False
10916,pipe-clay,stonewash,710,False,0.05581165477633476,False
10917,pipe-clay,scavenge,710,False,0.06068360432982445,False
10918,sanitize,acid-wash,710,False,0.2571149170398712,False
10919,sanitize,cradle,710,False,0.13327211141586304,False
10920,sanitize,pressure-wash,710,False,0.19617047905921936,False
10921,sanitize,wash_out,710,False,0.15488038957118988,False
10922,sanitize,autoclave,710,False,0.12438958883285522,False
10923,sanitize,sweep,710,False,0.13713249564170837,False
10924,sanitize,antisepticize,710,False,0.43007519841194153,False
10925,sanitize,water-wash,710,False,0.28579965233802795,False
10926,sanitize,disinfect,710,False,0.4009297788143158,False
10927,sanitize,handwash,710,False,0.2848284840583801,False
