parent,child,group,flag
Philosophical/theoretical foundations of artificial intelligence,Vagueness and fuzzy logic,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Causal reasoning and diagnostics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Temporal reasoning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Cognitive robotics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Ontology engineering,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Logic programming and answer set programming,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Spatial and physical reasoning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Reasoning about belief and knowledge,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Planning for deterministic actions,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Planning under uncertainty,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Multi-agent planning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Planning with abstraction and generalization,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Evolutionary robotics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Heuristic function construction,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Discrete space search,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Continuous space search,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Randomized search,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Game tree search,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Abstraction and micro-operators,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Search with partial observations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computational control theory,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Motion path planning,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Cognitive science,10010147_3,True
Philosophical/theoretical foundations of artificial intelligence,Theory of mind,10010147_3,True
Philosophical/theoretical foundations of artificial intelligence,Multi-agent systems,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Intelligent agents,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Mobile agents,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Cooperation and coordination,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Biometrics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Scene understanding,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Activity recognition and understanding,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Video summarization,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Visual content-based indexing and retrieval,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Visual inspection,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Vision for robotics,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Scene anomaly detection,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Camera calibration,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Epipolar geometry,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Computational photography,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Hyperspectral imaging,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Motion capture,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,3D imaging,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Active vision,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Image representations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Shape representations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Appearance and texture representations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Hierarchical representations,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Interest point and salient region detections,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Image segmentation,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Video segmentation,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Shape inference,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Object detection,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Object recognition,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Object identification,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Tracking,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Reconstruction,10010147_3,False
Philosophical/theoretical foundations of artificial intelligence,Matching,10010147_3,False
Distributed artificial intelligence,Artificial intelligence,10010147_3,False
Distributed artificial intelligence,Natural language processing,10010147_3,False
Distributed artificial intelligence,Knowledge representation and reasoning,10010147_3,False
Distributed artificial intelligence,Planning and scheduling,10010147_3,False
Distributed artificial intelligence,Robotic planning,10010147_3,False
Distributed artificial intelligence,Search methodologies,10010147_3,False
Distributed artificial intelligence,Control methods,10010147_3,False
Distributed artificial intelligence,Philosophical/theoretical foundations of artificial intelligence,10010147_3,False
Distributed artificial intelligence,Computer vision,10010147_3,False
Distributed artificial intelligence,Computer vision tasks,10010147_3,False
Distributed artificial intelligence,Image and video acquisition,10010147_3,False
Distributed artificial intelligence,Computer vision representations,10010147_3,False
Distributed artificial intelligence,Computer vision problems,10010147_3,False
Distributed artificial intelligence,Information extraction,10010147_3,False
Distributed artificial intelligence,Machine translation,10010147_3,False
Distributed artificial intelligence,"Discourse, dialogue and pragmatics",10010147_3,False
Distributed artificial intelligence,Natural language generation,10010147_3,False
Distributed artificial intelligence,Speech recognition,10010147_3,False
Distributed artificial intelligence,Lexical semantics,10010147_3,False
Distributed artificial intelligence,Phonology / morphology,10010147_3,False
Distributed artificial intelligence,Language resources,10010147_3,False
Distributed artificial intelligence,Description logics,10010147_3,False
