,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
1156,14025,14025,pause,caesura,702,True,0.4535832916530132,1,pausecaesura702,,,,
1157,14026,14026,pause,dead_air,702,True,0.5557023034676354,1,pausedead_air702,,,,
1158,14027,14027,pause,delay,702,True,0.3878773783790826,1,pausedelay702,pause,delay,0.5325953364372253,702.0
1159,14028,14028,delay,extension,702,True,0.4414972428841209,1,delayextension702,,,,
1160,14029,14029,delay,moratorium,702,True,0.3519876123778368,1,delaymoratorium702,,,,
1161,14030,14030,delay,retardation,702,True,0.6207499679453748,1,delayretardation702,,,,
1162,14031,14031,pause,halftime,702,True,0.5253060164518324,1,pausehalftime702,,,,
1163,14032,14032,pause,lapse,702,True,0.47796598742612,1,pauselapse702,,,,
1164,14033,14033,pause,letup,702,True,0.4829186258434038,1,pauseletup702,,,,
1165,14034,14034,pause,respite,702,True,0.4876867408447197,1,pauserespite702,,,,
1166,14035,14035,respite,breath,702,True,0.4321242137212411,1,respitebreath702,,,,
1167,14036,14036,pause,time-out,702,True,0.519456203533709,1,pausetime-out702,,,,
1168,14037,14037,time_interval,period,702,True,0.5230399493462503,1,time_intervalperiod702,time_interval,period,0.7631604671478271,702.0
1169,14038,14038,period,orbit_period,702,True,0.7688076748548993,1,periodorbit_period702,period,orbit_period,0.9940184354782104,702.0
1170,14039,14039,time_interval,processing_time,702,True,0.374237318163981,1,time_intervalprocessing_time702,,,,
1171,14040,14040,processing_time,command_processing_overhead_time,702,True,0.6395355336430396,1,processing_timecommand_processing_overhead_time702,processing_time,command_processing_overhead_time,0.9349241852760315,702.0
1172,14041,14041,time_interval,reaction_time,702,True,0.2964417985867453,1,time_intervalreaction_time702,,,,
1173,14042,14042,time_interval,rotational_latency,702,True,0.2786281598890122,1,time_intervalrotational_latency702,,,,
1174,14043,14043,time_interval,seek_time,702,True,0.4411731516880137,1,time_intervalseek_time702,,,,
1175,14044,14044,seek_time,track-to-track_seek_time,702,True,0.5942732145652939,1,seek_timetrack-to-track_seek_time702,,,,
1176,14045,14045,time_interval,time_constant,702,True,0.2854217841727585,1,time_intervaltime_constant702,,,,
1177,14046,14046,time_constant,relaxation_time,702,True,0.1853752543322068,1,time_constantrelaxation_time702,,,,
1178,14047,14047,time_interval,time_slot,702,True,0.4720903711541457,1,time_intervaltime_slot702,,,,
1179,14048,14048,calendar,lunar_calendar,703,True,0.8235673334078959,1,calendarlunar_calendar703,calendar,lunar_calendar,0.9667824506759644,703.0
1180,14049,14049,lunar_calendar,Islamic_calendar,703,True,0.4811818438151373,1,lunar_calendarIslamic_calendar703,,,,
1181,14050,14050,lunar_calendar,Roman_calendar,703,True,0.380547287403336,1,lunar_calendarRoman_calendar703,,,,
1182,14051,14051,calendar,lunisolar_calendar,703,True,0.826706407450927,1,calendarlunisolar_calendar703,calendar,lunisolar_calendar,0.9620669484138489,703.0
1183,14052,14052,lunisolar_calendar,Hindu_calendar,703,True,0.4945202289104392,1,lunisolar_calendarHindu_calendar703,lunisolar_calendar,Hindu_calendar,0.33661481738090515,703.0
1184,14053,14053,lunisolar_calendar,Jewish_calendar,703,True,0.4512731936913476,1,lunisolar_calendarJewish_calendar703,,,,
1185,14054,14054,calendar,solar_calendar,703,True,0.740262087110703,1,calendarsolar_calendar703,calendar,solar_calendar,0.9284937977790833,703.0
1186,14055,14055,solar_calendar,Gregorian_calendar,703,True,0.4095300167483093,1,solar_calendarGregorian_calendar703,,,,
1187,14056,14056,Gregorian_calendar,church_calendar,703,True,0.2708731208180071,1,Gregorian_calendarchurch_calendar703,Gregorian_calendar,church_calendar,0.21164998412132263,703.0
1188,14057,14057,solar_calendar,Julian_calendar,703,True,0.3702888605948359,1,solar_calendarJulian_calendar703,,,,
1189,14058,14058,solar_calendar,Revolutionary_calendar,703,True,0.3297840560946011,1,solar_calendarRevolutionary_calendar703,,,,
1190,14059,14059,cosmic_time,equinox,704,True,0.5255418501175474,1,cosmic_timeequinox704,cosmic_time,equinox,0.7854440212249756,704.0
1191,14060,14060,equinox,autumnal_equinox,704,True,0.5168102419551605,1,equinoxautumnal_equinox704,equinox,autumnal_equinox,0.7472017407417297,704.0
1192,14061,14061,equinox,vernal_equinox,704,True,0.5074413855124307,1,equinoxvernal_equinox704,equinox,vernal_equinox,0.6019733548164368,704.0
1193,14062,14062,vernal_equinox,Noruz,704,True,0.1798138024500945,1,vernal_equinoxNoruz704,,,,
1194,14063,14063,cosmic_time,sidereal_time,704,True,0.4908883088399147,1,cosmic_timesidereal_time704,cosmic_time,sidereal_time,0.5794423818588257,704.0
1195,14064,14064,sidereal_time,sidereal_day,704,True,0.3693105493183083,1,sidereal_timesidereal_day704,sidereal_time,sidereal_day,0.35562050342559814,704.0
1196,14065,14065,sidereal_time,sidereal_hour,704,True,0.4097880584323046,1,sidereal_timesidereal_hour704,sidereal_time,sidereal_hour,0.48111557960510254,704.0
1197,14066,14066,sidereal_time,sidereal_month,704,True,0.3816775082145464,1,sidereal_timesidereal_month704,sidereal_time,sidereal_month,0.3882109522819519,704.0
1198,14067,14067,sidereal_time,sidereal_year,704,True,0.4149053201618171,1,sidereal_timesidereal_year704,sidereal_time,sidereal_year,0.39095258712768555,704.0
1199,14068,14068,cosmic_time,solstice,704,True,0.4182261751596039,1,cosmic_timesolstice704,cosmic_time,solstice,0.8212507367134094,704.0
1200,14069,14069,solstice,summer_solstice,704,True,0.5786077361682892,1,solsticesummer_solstice704,solstice,summer_solstice,0.8809964060783386,704.0
1201,14070,14070,solstice,winter_solstice,704,True,0.5434965993025865,1,solsticewinter_solstice704,solstice,winter_solstice,0.8599582314491272,704.0
1202,14071,14071,hours,shift,705,True,0.6721534722300688,1,hoursshift705,hours,shift,0.809019923210144,705.0
1203,14072,14072,shift,day_shift,705,True,0.8268837811093194,1,shiftday_shift705,shift,day_shift,0.8867093324661255,705.0
1204,14073,14073,shift,evening_shift,705,True,0.7766553165400634,1,shiftevening_shift705,shift,evening_shift,0.8701565861701965,705.0
1205,14074,14074,shift,go,705,True,0.8613030524160998,1,shiftgo705,,,,
1206,14075,14075,shift,night_shift,705,True,0.8813086626641959,1,shiftnight_shift705,shift,night_shift,0.9220426678657532,705.0
1207,14076,14076,shift,split_shift,705,True,0.8757885581310413,1,shiftsplit_shift705,shift,split_shift,0.9156493544578552,705.0
1208,14077,14077,shift,trick,705,True,0.7886434166983818,1,shifttrick705,,,,
1209,14078,14078,shift,watch,705,True,0.8442172423393239,1,shiftwatch705,shift,watch,0.655875563621521,705.0
1210,14079,14079,watch,dogwatch,705,True,0.9157390026954844,1,watchdogwatch705,watch,dogwatch,0.9775184988975525,705.0
1211,14080,14080,watch,graveyard_watch,705,True,0.8800079023839872,1,watchgraveyard_watch705,watch,graveyard_watch,0.982864260673523,705.0
1212,14081,14081,grimace,frown,706,True,0.3703075007992322,1,grimacefrown706,,,,
1213,14082,14082,frown,scowl,706,True,0.3732575469006421,1,frownscowl706,,,,
1214,14083,14083,grimace,pout,706,True,0.2974357271860486,1,grimacepout706,,,,
1215,14084,14084,grimace,screw_up,706,True,0.1613410608943352,1,grimacescrew_up706,,,,
1216,14085,14085,grimace,smile,706,True,0.4387415522869147,1,grimacesmile706,grimace,smile,0.24631169438362122,706.0
1217,14086,14086,smile,beam,706,True,0.4979765612962066,1,smilebeam706,smile,beam,0.4432748556137085,706.0
1218,14087,14087,smile,dimple,706,True,0.5278558057462386,1,smiledimple706,smile,dimple,0.57787024974823,706.0
1219,14088,14088,smile,grin,706,True,0.6963038000580095,1,smilegrin706,smile,grin,0.74455326795578,706.0
1220,14089,14089,smile,smirk,706,True,0.7124729902045175,1,smilesmirk706,smile,smirk,0.7930707335472107,706.0
1221,14090,14090,smirk,fleer,706,True,0.3255622265497117,1,smirkfleer706,smirk,fleer,0.3259102404117584,706.0
1222,14091,14091,smile,sneer,706,True,0.6190865025443817,1,smilesneer706,smile,sneer,0.5908768773078918,706.0
1223,14092,14092,grimace,squint,706,True,0.3345961204667415,1,grimacesquint706,,,,
1224,14093,14093,grimace,wince,706,True,0.3651428421357336,1,grimacewince706,,,,
1225,14094,14094,affect,attack,707,True,0.7531660726678009,1,affectattack707,affect,attack,0.8385250568389893,707.0
1226,14095,14095,affect,cramp,707,True,0.7158783929628547,1,affectcramp707,affect,cramp,0.9407284259796143,707.0
1227,14096,14096,affect,intoxicate,707,True,0.8304279133769946,1,affectintoxicate707,affect,intoxicate,0.9563688039779663,707.0
1228,14097,14097,intoxicate,befuddle,707,True,0.4015282693420245,1,intoxicatebefuddle707,,,,
1229,14098,14098,affect,jaundice,707,True,0.6871126325916023,1,affectjaundice707,affect,jaundice,0.9452269077301025,707.0
1230,14099,14099,affect,register,707,True,0.6968780222146597,1,affectregister707,affect,register,0.8395491242408752,707.0
1231,14100,14100,affect,relax,707,True,0.8080964937086089,1,affectrelax707,affect,relax,0.9562559723854065,707.0
1232,14101,14101,relax,unbend,707,True,0.3965177934454505,1,relaxunbend707,relax,unbend,0.4586580991744995,707.0
1233,14102,14102,affect,sedate,707,True,0.692264071751168,1,affectsedate707,affect,sedate,0.9425168037414551,707.0
1234,14103,14103,sedate,hypnotize,707,True,0.2779223747758629,1,sedatehypnotize707,,,,
1235,14104,14104,hypnotize,entrance,707,True,0.2944944667481098,1,hypnotizeentrance707,,,,
1236,14105,14105,affect,stimulate,707,True,0.7557747819574028,1,affectstimulate707,affect,stimulate,0.8965534567832947,707.0
1237,14106,14106,stimulate,animate,707,True,0.5553936629202444,1,stimulateanimate707,stimulate,animate,0.8009557127952576,707.0
1238,14107,14107,stimulate,cathect,707,True,0.545535703718821,1,stimulatecathect707,,,,
1239,14108,14108,stimulate,enliven,707,True,0.4757638722123451,1,stimulateenliven707,stimulate,enliven,0.7763010263442993,707.0
1240,14109,14109,enliven,jazz_up,707,True,0.2579104483863974,1,enlivenjazz_up707,,,,
1241,14110,14110,enliven,spirit,707,True,0.2998501465774397,1,enlivenspirit707,,,,
1242,14111,14111,stimulate,invigorate,707,True,0.3988909007016817,1,stimulateinvigorate707,,,,
1243,14112,14112,affect,tense,707,True,0.7839167536604007,1,affecttense707,affect,tense,0.8419042229652405,707.0
1244,14113,14113,tense,stretch,707,True,0.849191845734317,1,tensestretch707,tense,stretch,0.9034624099731445,707.0
1245,14114,14114,stretch,crane,707,True,0.5890927544506354,1,stretchcrane707,,,,
1246,14115,14115,stretch,spread-eagle,707,True,0.7030343025891169,1,stretchspread-eagle707,,,,
1247,14116,14116,affect,ulcerate,707,True,0.4666323233001229,1,affectulcerate707,affect,ulcerate,0.8907367587089539,707.0
1248,14117,14117,medicate,drug,708,True,0.6136433832903362,1,medicatedrug708,medicate,drug,0.5514280200004578,708.0
1249,14118,14118,drug,anesthetize,708,True,0.9146380919975544,1,druganesthetize708,drug,anesthetize,0.9936459064483643,708.0
1250,14119,14119,anesthetize,block,708,True,0.3164850334637235,1,anesthetizeblock708,,,,
1251,14120,14120,anesthetize,chloroform,708,True,0.254946558628987,1,anesthetizechloroform708,,,,
1252,14121,14121,anesthetize,cocainize,708,True,0.2839273098897966,1,anesthetizecocainize708,,,,
1253,14122,14122,anesthetize,etherize,708,True,0.263123461843545,1,anesthetizeetherize708,,,,
1254,14123,14123,anesthetize,freeze,708,True,0.1713574861184737,1,anesthetizefreeze708,,,,
1255,14124,14124,drug,dope,708,True,0.9573679058184104,1,drugdope708,drug,dope,0.9959306120872498,708.0
1256,14125,14125,dope,soup,708,True,0.7306016335573245,1,dopesoup708,,,,
1257,14126,14126,drug,narcotize,708,True,0.9546743331175156,1,drugnarcotize708,drug,narcotize,0.9916195869445801,708.0
1258,14127,14127,drug,overdose,708,True,0.8843533215254329,1,drugoverdose708,drug,overdose,0.9628328680992126,708.0
1259,14128,14128,drug,poison,708,True,0.9387907621225304,1,drugpoison708,drug,poison,0.9829173684120178,708.0
1260,14129,14129,poison,intoxicate,708,True,0.870108835675967,1,poisonintoxicate708,poison,intoxicate,0.8806133270263672,708.0
1261,14130,14130,medicate,salve,708,True,0.6488057326628802,1,medicatesalve708,,,,
1262,14131,14131,operate_on,face-lift,709,True,0.3013387408741956,1,operate_onface-lift709,,,,
1263,14132,14132,operate_on,sterilize,709,True,0.3233176683648424,1,operate_onsterilize709,operate_on,sterilize,0.2749299705028534,709.0
1264,14133,14133,sterilize,alter,709,True,0.3547929942142829,1,sterilizealter709,sterilize,alter,0.15081465244293213,709.0
1265,14134,14134,alter,defeminize,709,True,0.4922380563598904,1,alterdefeminize709,alter,defeminize,0.7431536912918091,709.0
1266,14135,14135,sterilize,emasculate,709,True,0.2991197730966033,1,sterilizeemasculate709,,,,
1267,14136,14136,emasculate,caponize,709,True,0.1847458813777462,1,emasculatecaponize709,,,,
1268,14137,14137,emasculate,geld,709,True,0.1981490686591159,1,emasculategeld709,,,,
1269,14138,14138,sterilize,vasectomize,709,True,0.2462742170874912,1,sterilizevasectomize709,,,,
1270,14139,14139,operate_on,trephine,709,True,0.3070185716886379,1,operate_ontrephine709,,,,
1271,14140,14140,operate_on,venesect,709,True,0.3558782621616406,1,operate_onvenesect709,,,,
1272,14141,14141,clean,bream,710,True,0.5036213670507517,1,cleanbream710,,,,
1273,14142,14142,clean,brush,710,True,0.5295988535223705,1,cleanbrush710,clean,brush,0.5299463272094727,710.0
1274,14143,14143,clean,disinfect,710,True,0.6501474947372646,1,cleandisinfect710,clean,disinfect,0.9140067100524902,710.0
1275,14144,14144,disinfect,antisepticize,710,True,0.3418947639008883,1,disinfectantisepticize710,,,,
1276,14145,14145,disinfect,chlorinate,710,True,0.397127594274612,1,disinfectchlorinate710,,,,
1277,14146,14146,disinfect,sterilize,710,True,0.3305827105257219,1,disinfectsterilize710,disinfect,sterilize,0.1759575754404068,710.0
1278,14147,14147,sterilize,autoclave,710,True,0.1838235108743773,1,sterilizeautoclave710,,,,
1279,14148,14148,clean,dry_clean,710,True,0.7175934127819248,1,cleandry_clean710,clean,dry_clean,0.962547779083252,710.0
1280,14149,14149,clean,dust,710,True,0.4713704101489529,1,cleandust710,,,,
1281,14150,14150,clean,pipe-clay,710,True,0.3145385967756829,1,cleanpipe-clay710,,,,
1282,14151,14151,clean,preen,710,True,0.4227351044415148,1,cleanpreen710,,,,
1283,14152,14152,clean,sanitize,710,True,0.7405846890624364,1,cleansanitize710,,,,
1284,14153,14153,clean,scavenge,710,True,0.4210348686297045,1,cleanscavenge710,,,,
1285,14154,14154,clean,steam,710,True,0.6019702274178829,1,cleansteam710,,,,
1286,14155,14155,clean,sweep,710,True,0.510285123216257,1,cleansweep710,,,,
1287,14156,14156,clean,vacuum,710,True,0.4099007514193911,1,cleanvacuum710,,,,
1288,14157,14157,clean,wash,710,True,0.4654914369111068,1,cleanwash710,,,,
1289,14158,14158,wash,acid-wash,710,True,0.5141420530187417,1,washacid-wash710,wash,acid-wash,0.70997554063797,710.0
1290,14159,14159,wash,cradle,710,True,0.3903589002384427,1,washcradle710,,,,
1291,14160,14160,wash,handwash,710,True,0.7901286074886918,1,washhandwash710,wash,handwash,0.8799201846122742,710.0
1292,14161,14161,wash,machine_wash,710,True,0.7026313408204166,1,washmachine_wash710,wash,machine_wash,0.8917016983032227,710.0
1293,14162,14162,wash,pressure-wash,710,True,0.3647751139317861,1,washpressure-wash710,,,,
1294,14163,14163,wash,rinse,710,True,0.2892854614091095,1,washrinse710,wash,rinse,0.31873440742492676,710.0
1295,14164,14164,rinse,flush,710,True,0.4118303679221215,1,rinseflush710,,,,
1296,14165,14165,wash,stonewash,710,True,0.4184682864487107,1,washstonewash710,,,,
1297,14166,14166,wash,suds,710,True,0.4196648414626208,1,washsuds710,,,,
1298,14167,14167,wash,wash_out,710,True,0.5657949191803846,1,washwash_out710,,,,
1299,14168,14168,wash,water-wash,710,True,0.6023292353646341,1,washwater-wash710,wash,water-wash,0.8223364949226379,710.0
1300,14169,14169,clean,wash_up,710,True,0.3776673253544582,1,cleanwash_up710,,,,
1301,14170,14170,excrete,evacuate,711,True,0.5202203710110042,1,excreteevacuate711,,,,
1302,14171,14171,evacuate,suction,711,True,0.3456098942236196,1,evacuatesuction711,,,,
1303,14172,14172,excrete,exude,711,True,0.5620649497780801,1,excreteexude711,excrete,exude,0.5623335838317871,711.0
1304,14173,14173,exude,distill,711,True,0.2316645502625876,1,exudedistill711,,,,
1305,14174,14174,exude,extravasate,711,True,0.202189132881074,1,exudeextravasate711,,,,
1306,14175,14175,exude,froth,711,True,0.2079222408503817,1,exudefroth711,,,,
1307,14176,14176,froth,lather,711,True,0.3674025886880815,1,frothlather711,,,,
1308,14177,14177,exude,gum,711,True,0.3716600615095815,1,exudegum711,,,,
1309,14178,14178,exude,reek,711,True,0.2561065201625905,1,exudereek711,,,,
1310,14179,14179,exude,secrete,711,True,0.335246257779647,1,exudesecrete711,exude,secrete,0.1976824253797531,711.0
1311,14180,14180,secrete,water,711,True,0.7410905056979628,1,secretewater711,secrete,water,0.8367227911949158,711.0
1312,14181,14181,exude,stream,711,True,0.3340519955358298,1,exudestream711,,,,
1313,14182,14182,exude,transpire,711,True,0.2766778027549768,1,exudetranspire711,,,,
1314,14183,14183,excrete,make,711,True,0.5805944010805492,1,excretemake711,,,,
1315,14184,14184,make,stale,711,True,0.6678156862704301,1,makestale711,,,,
1316,14185,14185,make,wet,711,True,0.6167584649078488,1,makewet711,,,,
1317,14186,14186,excrete,stool,711,True,0.5609841094136082,1,excretestool711,excrete,stool,0.8500620722770691,711.0
1318,14187,14187,stool,dung,711,True,0.6590855774258157,1,stooldung711,,,,
1319,14188,14188,excrete,sweat,711,True,0.6802517319846867,1,excretesweat711,,,,
1320,14189,14189,sweat,swelter,711,True,0.8036533815621936,1,sweatswelter711,,,,
1321,14190,14190,excrete,urinate,711,True,0.5932821367148369,1,excreteurinate711,,,,
1322,14191,14191,excrete,vomit,711,True,0.6723349816674608,1,excretevomit711,excrete,vomit,0.9089692234992981,711.0
1323,14192,14192,injure,bruise,712,True,0.6692527582020924,1,injurebruise712,injure,bruise,0.8596348166465759,712.0
1324,14193,14193,bruise,jam,712,True,0.4872337177491717,1,bruisejam712,,,,
1325,14194,14194,injure,calk,712,True,0.3912207604430319,1,injurecalk712,,,,
