parent,child,group,flag,predict,pred_flag
mandamus,death_warrant,712,False,0.09249921143054962,False
mandamus,pardon,712,False,0.09765347093343735,False
mandamus,cachet,712,False,0.07872482389211655,False
mandamus,reprieve,712,False,0.08909960091114044,False
mandamus,commutation,712,False,0.07048071920871735,False
mandamus,search_warrant,712,False,0.0593426376581192,False
mandamus,pickup,712,False,0.056438397616147995,False
mandamus,gag_order,712,False,0.07378292083740234,False
mandamus,divestiture,712,False,0.035617291927337646,False
mandamus,execution,712,False,0.03321228176355362,False
mandamus,interdict,712,False,0.1379982978105545,False
mandamus,garnishment,712,False,0.07778257876634598,False
mandamus,monition,712,False,0.0972854271531105,False
mandamus,citation,712,False,0.059343814849853516,False
mandamus,speeding_ticket,712,False,0.04100644215941429,False
mandamus,parking_ticket,712,False,0.03720903396606445,False
subpoena,writ,712,False,0.22688931226730347,False
subpoena,warrant,712,False,0.18745876848697662,False
subpoena,bench_warrant,712,False,0.20855799317359924,False
subpoena,court_order,712,False,0.23186855018138885,False
subpoena,summons,712,False,0.29342979192733765,False
subpoena,ticket,712,False,0.1110173761844635,False
subpoena,certiorari,712,False,0.15747404098510742,False
subpoena,writ_of_right,712,False,0.14320695400238037,False
subpoena,scire_facias,712,False,0.15222199261188507,False
subpoena,habeas_corpus,712,False,0.10327275842428207,False
subpoena,fieri_facias,712,False,0.15791428089141846,False
subpoena,sequestration,712,False,0.05327243357896805,False
subpoena,assize,712,False,0.13852229714393616,False
subpoena,writ_of_prohibition,712,False,0.2021767944097519,False
subpoena,mandamus,712,False,0.1607293039560318,False
subpoena,attachment,712,False,0.06791822612285614,False
subpoena,writ_of_error,712,False,0.16640052199363708,False
subpoena,venire_facias,712,False,0.13218560814857483,False
subpoena,writ_of_detinue,712,False,0.27729523181915283,False
subpoena,subpoena_duces_tecum,712,False,0.6842688918113708,True
subpoena,writ_of_election,712,False,0.24082951247692108,False
subpoena,death_warrant,712,False,0.20591288805007935,False
subpoena,pardon,712,False,0.16108328104019165,False
subpoena,cachet,712,False,0.10305672138929367,False
subpoena,reprieve,712,False,0.12959258258342743,False
subpoena,commutation,712,False,0.09570949524641037,False
subpoena,search_warrant,712,False,0.18386824429035187,False
subpoena,pickup,712,False,0.08687753975391388,False
subpoena,gag_order,712,False,0.10088779032230377,False
subpoena,divestiture,712,False,0.0435672365128994,False
subpoena,execution,712,False,0.05114390701055527,False
subpoena,interdict,712,False,0.27775976061820984,False
subpoena,garnishment,712,False,0.10982293635606766,False
subpoena,monition,712,False,0.12342414259910583,False
subpoena,citation,712,False,0.06092603877186775,False
subpoena,speeding_ticket,712,False,0.08646191656589508,False
subpoena,parking_ticket,712,False,0.08113084733486176,False
attachment,writ,712,False,0.838290274143219,True
attachment,warrant,712,False,0.7287179231643677,True
attachment,bench_warrant,712,False,0.6865448951721191,True
attachment,court_order,712,False,0.5656231045722961,True
attachment,summons,712,False,0.5567832589149475,True
attachment,ticket,712,False,0.5960919857025146,True
attachment,certiorari,712,False,0.6906506419181824,True
attachment,writ_of_right,712,False,0.7097243070602417,True
attachment,scire_facias,712,False,0.751925528049469,True
attachment,habeas_corpus,712,False,0.692812442779541,True
attachment,fieri_facias,712,False,0.7552285194396973,True
attachment,sequestration,712,False,0.5030543208122253,True
attachment,assize,712,False,0.8553329706192017,True
attachment,writ_of_prohibition,712,False,0.619712233543396,True
attachment,mandamus,712,False,0.6601678729057312,True
attachment,subpoena,712,False,0.41144758462905884,False
attachment,writ_of_error,712,False,0.6605704426765442,True
attachment,venire_facias,712,False,0.6807987689971924,True
attachment,writ_of_detinue,712,False,0.7674961090087891,True
attachment,subpoena_duces_tecum,712,False,0.5554704666137695,True
attachment,writ_of_election,712,False,0.7530667185783386,True
attachment,death_warrant,712,False,0.7011225819587708,True
attachment,pardon,712,False,0.6597105860710144,True
attachment,cachet,712,False,0.7904042601585388,True
attachment,reprieve,712,False,0.6701228022575378,True
attachment,commutation,712,False,0.6721646189689636,True
attachment,search_warrant,712,False,0.5821226239204407,True
attachment,pickup,712,False,0.7943657636642456,True
attachment,gag_order,712,False,0.5105383396148682,True
attachment,divestiture,712,False,0.5649098753929138,True
attachment,execution,712,False,0.4907956123352051,False
attachment,interdict,712,False,0.8318020701408386,True
attachment,garnishment,712,False,0.8253744840621948,True
attachment,monition,712,False,0.7575401067733765,True
attachment,citation,712,False,0.4824084937572479,False
attachment,speeding_ticket,712,False,0.6760082244873047,True
attachment,parking_ticket,712,False,0.5713890790939331,True
writ_of_error,writ,712,False,0.21693375706672668,False
writ_of_error,warrant,712,False,0.11905363947153091,False
writ_of_error,bench_warrant,712,False,0.0793498083949089,False
writ_of_error,court_order,712,False,0.09012771397829056,False
writ_of_error,summons,712,False,0.06552007794380188,False
writ_of_error,ticket,712,False,0.10881717503070831,False
writ_of_error,certiorari,712,False,0.15389664471149445,False
writ_of_error,writ_of_right,712,False,0.32294854521751404,False
writ_of_error,scire_facias,712,False,0.09771552681922913,False
writ_of_error,habeas_corpus,712,False,0.16031230986118317,False
writ_of_error,fieri_facias,712,False,0.12360785901546478,False
writ_of_error,sequestration,712,False,0.04458248242735863,False
writ_of_error,assize,712,False,0.09315823763608932,False
writ_of_error,writ_of_prohibition,712,False,0.40784141421318054,False
writ_of_error,mandamus,712,False,0.10642649978399277,False
writ_of_error,subpoena,712,False,0.04442937672138214,False
writ_of_error,attachment,712,False,0.05935567244887352,False
writ_of_error,venire_facias,712,False,0.12283884733915329,False
writ_of_error,writ_of_detinue,712,False,0.2698223292827606,False
writ_of_error,subpoena_duces_tecum,712,False,0.05302206426858902,False
writ_of_error,writ_of_election,712,False,0.3461779057979584,False
writ_of_error,death_warrant,712,False,0.1254478394985199,False
writ_of_error,pardon,712,False,0.17209702730178833,False
writ_of_error,cachet,712,False,0.10565651953220367,False
writ_of_error,reprieve,712,False,0.1795063614845276,False
writ_of_error,commutation,712,False,0.10129224509000778,False
writ_of_error,search_warrant,712,False,0.09220408648252487,False
writ_of_error,pickup,712,False,0.0912165492773056,False
writ_of_error,gag_order,712,False,0.13304667174816132,False
writ_of_error,divestiture,712,False,0.02805640920996666,False
writ_of_error,execution,712,False,0.12200473248958588,False
writ_of_error,interdict,712,False,0.18098638951778412,False
writ_of_error,garnishment,712,False,0.07588998973369598,False
writ_of_error,monition,712,False,0.09768011420965195,False
writ_of_error,citation,712,False,0.06123623624444008,False
writ_of_error,speeding_ticket,712,False,0.1749897301197052,False
writ_of_error,parking_ticket,712,False,0.10124629735946655,False
venire_facias,writ,712,False,0.020208120346069336,False
venire_facias,warrant,712,False,0.009227675385773182,False
venire_facias,bench_warrant,712,False,0.009322339668869972,False
venire_facias,court_order,712,False,0.004938709083944559,False
venire_facias,summons,712,False,0.008237363770604134,False
venire_facias,ticket,712,False,0.009732004255056381,False
venire_facias,certiorari,712,False,0.0075911167077720165,False
venire_facias,writ_of_right,712,False,0.017560232430696487,False
venire_facias,scire_facias,712,False,0.0740300789475441,False
venire_facias,habeas_corpus,712,False,0.008779062889516354,False
venire_facias,fieri_facias,712,False,0.08135045319795609,False
venire_facias,sequestration,712,False,0.008627114817500114,False
venire_facias,assize,712,False,0.013794365338981152,False
venire_facias,writ_of_prohibition,712,False,0.01191736850887537,False
venire_facias,mandamus,712,False,0.005132162943482399,False
venire_facias,subpoena,712,False,0.00535039184615016,False
venire_facias,attachment,712,False,0.007463602814823389,False
venire_facias,writ_of_error,712,False,0.016321873292326927,False
venire_facias,writ_of_detinue,712,False,0.022837359458208084,False
venire_facias,subpoena_duces_tecum,712,False,0.005087831988930702,False
venire_facias,writ_of_election,712,False,0.018322281539440155,False
venire_facias,death_warrant,712,False,0.007959960959851742,False
venire_facias,pardon,712,False,0.010072008706629276,False
venire_facias,cachet,712,False,0.011519921012222767,False
venire_facias,reprieve,712,False,0.00905444286763668,False
venire_facias,commutation,712,False,0.010627598501741886,False
venire_facias,search_warrant,712,False,0.008996644988656044,False
venire_facias,pickup,712,False,0.01218742597848177,False
venire_facias,gag_order,712,False,0.009803436696529388,False
venire_facias,divestiture,712,False,0.004420155193656683,False
venire_facias,execution,712,False,0.008054040372371674,False
venire_facias,interdict,712,False,0.016521744430065155,False
venire_facias,garnishment,712,False,0.007587388623505831,False
venire_facias,monition,712,False,0.013754372484982014,False
venire_facias,citation,712,False,0.008867154829204082,False
venire_facias,speeding_ticket,712,False,0.007705036085098982,False
venire_facias,parking_ticket,712,False,0.007077303249388933,False
writ_of_detinue,writ,712,False,0.10001597553491592,False
writ_of_detinue,warrant,712,False,0.04222676530480385,False
writ_of_detinue,bench_warrant,712,False,0.04119114577770233,False
writ_of_detinue,court_order,712,False,0.042058754712343216,False
writ_of_detinue,summons,712,False,0.02964274398982525,False
writ_of_detinue,ticket,712,False,0.05724414810538292,False
writ_of_detinue,certiorari,712,False,0.040725745260715485,False
writ_of_detinue,writ_of_right,712,False,0.06924514472484589,False
writ_of_detinue,scire_facias,712,False,0.04782092571258545,False
writ_of_detinue,habeas_corpus,712,False,0.04037906974554062,False
writ_of_detinue,fieri_facias,712,False,0.08542056381702423,False
writ_of_detinue,sequestration,712,False,0.03154873847961426,False
writ_of_detinue,assize,712,False,0.06123662367463112,False
writ_of_detinue,writ_of_prohibition,712,False,0.08767451345920563,False
writ_of_detinue,mandamus,712,False,0.030878109857439995,False
writ_of_detinue,subpoena,712,False,0.023163938894867897,False
writ_of_detinue,attachment,712,False,0.05164026841521263,False
writ_of_detinue,writ_of_error,712,False,0.11169950664043427,False
writ_of_detinue,venire_facias,712,False,0.048729006201028824,False
writ_of_detinue,subpoena_duces_tecum,712,False,0.023945799097418785,False
writ_of_detinue,writ_of_election,712,False,0.1288250982761383,False
writ_of_detinue,death_warrant,712,False,0.05849204957485199,False
writ_of_detinue,pardon,712,False,0.07729765772819519,False
writ_of_detinue,cachet,712,False,0.06892839819192886,False
writ_of_detinue,reprieve,712,False,0.07938831299543381,False
writ_of_detinue,commutation,712,False,0.04124594107270241,False
writ_of_detinue,search_warrant,712,False,0.03279992938041687,False
writ_of_detinue,pickup,712,False,0.08253014087677002,False
writ_of_detinue,gag_order,712,False,0.062301959842443466,False
writ_of_detinue,divestiture,712,False,0.027053125202655792,False
writ_of_detinue,execution,712,False,0.058128297328948975,False
writ_of_detinue,interdict,712,False,0.09224911034107208,False
writ_of_detinue,garnishment,712,False,0.04056025668978691,False
writ_of_detinue,monition,712,False,0.06707566231489182,False
writ_of_detinue,citation,712,False,0.04475798085331917,False
writ_of_detinue,speeding_ticket,712,False,0.04672598838806152,False
writ_of_detinue,parking_ticket,712,False,0.035785119980573654,False
subpoena_duces_tecum,writ,712,False,0.012020130641758442,False
subpoena_duces_tecum,warrant,712,False,0.007811075542122126,False
subpoena_duces_tecum,bench_warrant,712,False,0.009077746421098709,False
subpoena_duces_tecum,court_order,712,False,0.008219762705266476,False
subpoena_duces_tecum,summons,712,False,0.010615040548145771,False
subpoena_duces_tecum,ticket,712,False,0.005650210659950972,False
subpoena_duces_tecum,certiorari,712,False,0.008603056892752647,False
subpoena_duces_tecum,writ_of_right,712,False,0.009965055622160435,False
subpoena_duces_tecum,scire_facias,712,False,0.00796047318726778,False
subpoena_duces_tecum,habeas_corpus,712,False,0.0077985357493162155,False
subpoena_duces_tecum,fieri_facias,712,False,0.009945537894964218,False
subpoena_duces_tecum,sequestration,712,False,0.0038461871445178986,False
subpoena_duces_tecum,assize,712,False,0.00641224579885602,False
subpoena_duces_tecum,writ_of_prohibition,712,False,0.012149865739047527,False
subpoena_duces_tecum,mandamus,712,False,0.006875642109662294,False
subpoena_duces_tecum,subpoena,712,False,0.009894905611872673,False
subpoena_duces_tecum,attachment,712,False,0.005618325900286436,False
subpoena_duces_tecum,writ_of_error,712,False,0.0119375204667449,False
